taxid,source_organism_name,eligible_positive_pairs,eligible_pathogen_targets,all_sequence_records,ncbi_scientific_name,ncbi_rank,ncbi_species_taxid,ncbi_species_name,superkingdom,is_virus,is_bacterium,is_eukaryote,lineage_taxids,lineage_names
637910,Citrobacter freundii biotype 4280,1,1,5,Citrobacter rodentium ICC168,strain,67825,Citrobacter rodentium,,False,True,False,637910;67825;544;543;91347;1236;1224;3379134;2;131567;1,Citrobacter rodentium ICC168;Citrobacter rodentium;Citrobacter;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
641501,i09a0,0,0,7,Influenza A virus (A/California/04/2009(H1N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,641501;114727;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/California/04/2009(H1N1));H1N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
642261,influenza a virus (a/california/08/2009(h1n1)),0,0,1,Influenza A virus (A/California/08/2009(H1N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,642261;114727;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/California/08/2009(H1N1));H1N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
643212,A/Netherlands/602/2009(H1N1),0,0,1,Influenza A virus (A/Netherlands/602/2009(H1N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,643212;114727;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Netherlands/602/2009(H1N1));H1N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
643960,A/New York/1682/2009(H1N1),0,0,5,Influenza A virus (A/New York/1682/2009(H1N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,643960;114727;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/New York/1682/2009(H1N1));H1N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
644223,picpg,0,0,13,Komagataella phaffii GS115,strain,460519,Komagataella phaffii,,False,False,True,644223;460519;460517;1156497;3243775;3239874;147537;716545;4890;451864;4751;33154;2759;131567;1,Komagataella phaffii GS115;Komagataella phaffii;Komagataella;Pichiaceae;Pichiales;Pichiomycetes;Saccharomycotina;saccharomyceta;Ascomycota;Dikarya;Fungi;Opisthokonta;Eukaryota;cellular organisms;root
644788,h5n1)-2,62,2,2,Influenza A virus (A/Vietnam/1194/2004(H5N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,644788;102793;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Vietnam/1194/2004(H5N1));H5N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
645098,measc,0,0,3,Measles virus strain Ichinose-B95a,no rank,3052345,Morbillivirus hominis,,True,False,False,645098;11234;3052345;11229;2560076;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Measles virus strain Ichinose-B95a;Measles morbillivirus;Morbillivirus hominis;Morbillivirus;Orthoparamyxovirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
647330,orfsa,0,0,5,Orf virus strain SA00,no rank,3431389,Parapoxvirus orf,,True,False,False,647330;10258;3431389;10257;10241;10240;2732527;2732525;2732007;2732005;2732004;10239;1,Orf virus strain SA00;Orf virus;Parapoxvirus orf;Parapoxvirus;Chordopoxvirinae;Poxviridae;Chitovirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
647332,PBV,0,0,1,Human picobirnavirus strain Hy005102,no rank,2956252,Orthopicobirnavirus hominis,,True,False,False,647332;145856;2956252;2948851;585893;2732549;2732505;2732408;2732396;2559587;10239;1,Human picobirnavirus strain Hy005102;Human picobirnavirus;Orthopicobirnavirus hominis;Orthopicobirnavirus;Picobirnaviridae;Durnavirales;Duplopiviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
648168,ctfvl,0,0,1,Colorado tick fever virus Florio N-7180,no rank,3428066,Coltivirus dermacentoris,,True,False,False,648168;2748762;3428066;10911;2946187;2732541;2732459;2732405;2732396;2559587;10239;1,Colorado tick fever virus Florio N-7180;Colorado tick fever coltivirus;Coltivirus dermacentoris;Coltivirus;Spinareoviridae;Reovirales;Resentoviricetes;Duplornaviricota;Orthornavirae;Riboviria;Viruses;root
648235,mumip,1,1,1,Murine minute virus strain MVM prototype,no rank,3052717,Protoparvovirus rodent1,,True,False,False,648235;10794;3052717;1506574;40119;10780;2732534;2732422;2732415;2732092;2731342;10239;1,Murine minute virus strain MVM prototype;Minute virus of mice;Protoparvovirus rodent1;Protoparvovirus;Parvovirinae;Parvoviridae;Piccovirales;Quintoviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
648242,aav-2,3,2,4,Adeno-associated virus 2 Srivastava/1982,no rank,1511891,Dependoparvovirus primate1,,True,False,False,648242;10804;1511891;10803;40119;10780;2732534;2732422;2732415;2732092;2731342;10239;1,Adeno-associated virus 2 Srivastava/1982;adeno-associated virus 2;Dependoparvovirus primate1;Dependoparvovirus;Parvovirinae;Parvoviridae;Piccovirales;Quintoviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
650132,AIVA8,3,3,3,Aichi virus A846/88,no rank,72149,Kobuvirus aichi,,True,False,False,650132;1313215;72149;194960;2946635;12058;464095;2732506;2732408;2732396;2559587;10239;1,Aichi virus A846/88;aichivirus A1;Kobuvirus aichi;Kobuvirus;Kodimesavirinae;Picornaviridae;Picornavirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
652616,Mycobacterium tuberculosis (strain ATCC 35801 / TMC 107 / Erdman),0,0,1,Mycobacterium tuberculosis str. Erdman = ATCC 35801,strain,1773,Mycobacterium tuberculosis,,False,True,False,652616;1773;77643;1763;1762;85007;1760;201174;1783272;2;131567;1,Mycobacterium tuberculosis str. Erdman = ATCC 35801;Mycobacterium tuberculosis;Mycobacterium tuberculosis complex;Mycobacterium;Mycobacteriaceae;Mycobacteriales;Actinomycetes;Actinomycetota;Bacillati;Bacteria;cellular organisms;root
652674,hevch,0,0,1,Hepatitis E virus isolate Hetian,no rank,1678143,Paslahepevirus balayani,,True,False,False,652674;1678143;2948857;2946639;3079366;2732543;2732461;2732406;2732396;2559587;10239;1,Hepatitis E virus isolate Hetian;Paslahepevirus balayani;Paslahepevirus;Orthohepevirinae;Hepeviridae;Hepelivirales;Alsuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
652953,ndv,0,0,1,Newcastle disease virus B1/48,no rank,3051375,Orthoavulavirus javaense,,True,False,False,652953;2560319;3051375;2560194;2560069;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Newcastle disease virus B1/48;avian paramyxovirus 1;Orthoavulavirus javaense;Orthoavulavirus;Avulavirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
654902,EIHV-1,0,0,1,Elephantid herpesvirus 1 (isolate Kiba),no rank,3050273,Proboscivirus elephantidbeta1,,True,False,False,654902;146015;3050273;548689;10357;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Elephantid herpesvirus 1 (isolate Kiba);Elephantid betaherpesvirus 1;Proboscivirus elephantidbeta1;Proboscivirus;Betaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
655827,metaq,0,0,1,Metarhizium acridum CQMa 102,strain,92637,Metarhizium acridum,,False,False,True,655827;92637;5529;34397;5125;222543;147550;715989;716546;147538;716545;4890;451864;4751;33154;2759;131567;1,Metarhizium acridum CQMa 102;Metarhizium acridum;Metarhizium;Clavicipitaceae;Hypocreales;Hypocreomycetidae;Sordariomycetes;sordariomyceta;leotiomyceta;Pezizomycotina;saccharomyceta;Ascomycota;Dikarya;Fungi;Opisthokonta;Eukaryota;cellular organisms;root
669984,influenza a virus (a/taiwan/126/2009(h1n1)),0,0,1,Influenza A virus (A/Taiwan/126/2009(H1N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,669984;114727;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Taiwan/126/2009(H1N1));H1N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
680716,h5n1-china,0,0,1,Influenza A virus (A/chicken/China/27402/1997(H5N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,680716;102793;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/chicken/China/27402/1997(H5N1));H5N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
694006,BtCoV-2,0,0,3,Rousettus bat coronavirus HKU9,no rank,3418615,Betacoronavirus rousetti,,True,False,False,694006;3418615;2509502;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Rousettus bat coronavirus HKU9;Betacoronavirus rousetti;Nobecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
694007,BtCoV,0,0,1,Tylonycteris bat coronavirus HKU4,no rank,3433776,Betacoronavirus tylonycteridis,,True,False,False,694007;3433776;2509494;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Tylonycteris bat coronavirus HKU4;Betacoronavirus tylonycteridis;Merbecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
694008,BtCoV-1,0,0,5,Pipistrellus bat coronavirus HKU5,no rank,3433775,Betacoronavirus pipistrelli,,True,False,False,694008;3433775;2509494;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Pipistrellus bat coronavirus HKU5;Betacoronavirus pipistrelli;Merbecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
694009,sars-cov,99,22,29,Severe acute respiratory syndrome-related coronavirus,no rank,3418604,Betacoronavirus pandemicum,,True,False,False,694009;3418604;2509511;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Severe acute respiratory syndrome-related coronavirus;Betacoronavirus pandemicum;Sarbecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
694067,hmpvc,0,0,2,Human metapneumovirus CAN97-83,no rank,3048148,Metapneumovirus hominis,,True,False,False,694067;162145;3048148;162387;11244;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Human metapneumovirus CAN97-83;human metapneumovirus;Metapneumovirus hominis;Metapneumovirus;Pneumoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
796210,bunl8,0,0,2,La Crosse virus L78,no rank,3052409,Orthobunyavirus lacrosseense,,True,False,False,796210;11577;3052409;11572;1980416;3151837;3151693;2497571;2497569;2732396;2559587;10239;1,La Crosse virus L78;La Crosse virus;Orthobunyavirus lacrosseense;Orthobunyavirus;Peribunyaviridae;Elliovirales;Bunyaviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
868565,hhv8p,4,3,12,Human herpesvirus 8 strain GK18,no rank,3050300,Rhadinovirus humangamma8,,True,False,False,868565;37296;3050300;10379;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human herpesvirus 8 strain GK18;Human gammaherpesvirus 8;Rhadinovirus humangamma8;Rhadinovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
880533,Plasmodium sp. chimpanzee clade C3,0,0,1,Plasmodium sp. chimpanzee clade C3,species,880533,Plasmodium sp. chimpanzee clade C3,,False,False,True,880533;418107;5820;1639119;5819;422676;5794;33630;2698737;2759;131567;1,Plasmodium sp. chimpanzee clade C3;Laverania;Plasmodium;Plasmodiidae;Haemosporida;Aconoidasida;Apicomplexa;Alveolata;Sar;Eukaryota;cellular organisms;root
882209,mlvmn,0,0,1,Moloney murine leukemia virus neuropathogenic variant ts1-92b,no rank,3428959,Gammaretrovirus murleu,,True,False,False,882209;11801;11786;3428959;153135;327045;11632;2169561;2732514;2732409;2732397;2559587;10239;1,Moloney murine leukemia virus neuropathogenic variant ts1-92b;Moloney murine leukemia virus;Murine leukemia virus;Gammaretrovirus murleu;Gammaretrovirus;Orthoretrovirinae;Retroviridae;Ortervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
928302,hbvcj,0,0,2,Hepatitis B virus C/ayr human/Japan/Okamoto,no rank,3431302,Orthohepadnavirus hominoidei,,True,False,False,928302;2764122;10407;3431302;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Hepatitis B virus C/ayr human/Japan/Okamoto;hepatitis B virus genotype C;Hepatitis B virus;Orthohepadnavirus hominoidei;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
928303,hendh,0,0,7,Hendra virus horse/Australia/Hendra/1994,no rank,3052223,Henipavirus hendraense,,True,False,False,928303;3052223;260964;2560076;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Hendra virus horse/Australia/Hendra/1994;Henipavirus hendraense;Henipavirus;Orthoparamyxovirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
928306,mlvms,0,0,1,Moloney murine leukemia virus isolate Shinnick,no rank,3428959,Gammaretrovirus murleu,,True,False,False,928306;11801;11786;3428959;153135;327045;11632;2169561;2732514;2732409;2732397;2559587;10239;1,Moloney murine leukemia virus isolate Shinnick;Moloney murine leukemia virus;Murine leukemia virus;Gammaretrovirus murleu;Gammaretrovirus;Orthoretrovirinae;Retroviridae;Ortervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
981350,kompc,0,0,2,Komagataella phaffii CBS 7435,strain,460519,Komagataella phaffii,,False,False,True,981350;460519;460517;1156497;3243775;3239874;147537;716545;4890;451864;4751;33154;2759;131567;1,Komagataella phaffii CBS 7435;Komagataella phaffii;Komagataella;Pichiaceae;Pichiales;Pichiomycetes;Saccharomycotina;saccharomyceta;Ascomycota;Dikarya;Fungi;Opisthokonta;Eukaryota;cellular organisms;root
992212,sfts virus hb29,0,0,2,SFTS virus HB29,no rank,2748958,Bandavirus dabieense,,True,False,False,992212;2748958;2733256;1980418;3151839;3151693;2497571;2497569;2732396;2559587;10239;1,SFTS virus HB29;Bandavirus dabieense;Bandavirus;Phenuiviridae;Hareavirales;Bunyaviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
1003835,Dabie bandavirus (Severe fever with thrombocytopenia virus) (Huaiyangshan banyangvirus),0,0,1,Severe fever with thrombocytopenia syndrome virus,no rank,2748958,Bandavirus dabieense,,True,False,False,1003835;2748958;2733256;1980418;3151839;3151693;2497571;2497569;2732396;2559587;10239;1,Severe fever with thrombocytopenia syndrome virus;Bandavirus dabieense;Bandavirus;Phenuiviridae;Hareavirales;Bunyaviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
1205899,phlebovirus js2010-014,0,0,1,Phlebovirus JS2010-014,no rank,2748958,Bandavirus dabieense,,True,False,False,1205899;1933190;2748958;2733256;1980418;3151839;3151693;2497571;2497569;2732396;2559587;10239;1,Phlebovirus JS2010-014;SFTS phlebovirus;Bandavirus dabieense;Bandavirus;Phenuiviridae;Hareavirales;Bunyaviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
1235996,cv2ce,0,0,2,Human betacoronavirus 2c EMC/2012,no rank,3433633,Betacoronavirus cameli,,True,False,False,1235996;1335626;3433633;2509494;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Human betacoronavirus 2c EMC/2012;Middle East respiratory syndrome-related coronavirus;Betacoronavirus cameli;Merbecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
1263720,cvemc,0,0,22,Betacoronavirus England 1,no rank,3433633,Betacoronavirus cameli,,True,False,False,1263720;1335626;3433633;2509494;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Betacoronavirus England 1;Middle East respiratory syndrome-related coronavirus;Betacoronavirus cameli;Merbecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
1334565,lismg,0,0,1,Listeria monocytogenes EGD,strain,1639,Listeria monocytogenes,,False,True,False,1334565;1639;1637;186820;1385;91061;1239;1783272;2;131567;1,Listeria monocytogenes EGD;Listeria monocytogenes;Listeria;Listeriaceae;Caryophanales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
1335626,mers cov,0,0,3,Middle East respiratory syndrome-related coronavirus,no rank,3433633,Betacoronavirus cameli,,True,False,False,1335626;3433633;2509494;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Middle East respiratory syndrome-related coronavirus;Betacoronavirus cameli;Merbecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
1415852,Bat SARS-like coronavirus WIV1,0,0,1,Bat SARS-like coronavirus WIV1,no rank,3418604,Betacoronavirus pandemicum,,True,False,False,1415852;694009;3418604;2509511;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Bat SARS-like coronavirus WIV1;Severe acute respiratory syndrome-related coronavirus;Betacoronavirus pandemicum;Sarbecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
1593264,agrcy,1,1,1,Cyclocybe cylindracea,species,1593264,Cyclocybe cylindracea,,False,False,True,1593264;1593263;3710463;2982305;5338;452333;155619;5302;5204;451864;4751;33154;2759;131567;1,Cyclocybe cylindracea;Cyclocybe;Hemipholiotaceae;Agaricineae;Agaricales;Agaricomycetidae;Agaricomycetes;Agaricomycotina;Basidiomycota;Dikarya;Fungi;Opisthokonta;Eukaryota;cellular organisms;root
1663996,A/Anhui/1-YK_RG01/2013(H7N9),0,0,1,Influenza A virus (A/Anhui/1-YK_RG01/2013(H7N9)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,1663996;333278;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Anhui/1-YK_RG01/2013(H7N9));H7N9 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
1891729,povha,0,0,1,Alphapolyomavirus mauratus,species,1891729,Alphapolyomavirus mauratus,,True,False,False,1891729;1891713;151341;2732532;2732421;2732415;2732092;2731342;10239;1,Alphapolyomavirus mauratus;Alphapolyomavirus;Polyomaviridae;Sepolyvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
