sequence_sha256,taxid,length,source_accessions,association_degree
caf9589ef14698d5c2fbc23921499d44f172a90e066bb0caae1638b28996d979,9606,267,Q9BY14-2,0
caf95986e5f838fa99825bb8844e807acc83b15a5c71c301beda01c40ff3c7f6,9606,346,Q15853;Q15853-1,9
cafbea8327901ac51deffc680956c513b3272fcdb415a850c98a94aa9a99ff29,9606,254,Q9HBU1,0
cafdd720156ea86aeea83cf5f1d9a0bb8de68690a4fa55d456e933b975b7c18d,9606,827,Q6PJF5-2,0
cb0318448207b5b64c757043236311546aff7230fe72d85591d15efdb4554d42,9606,1204,Q9H2G2-2,0
cb03fc048486440c03f02f286eeb53b24eba56b7d9a48517328e2c7cf7c1433e,9606,246,O95475,0
cb090c520014e453183c53d0258027f4462cd3bd8f7f2db723ed70ef2fa6dda3,9606,325,P18065,1
cb09fdb8b08961959190bef802bf55996fbd5b57fb32d0aabdcd8748be0dfb03,9606,301,H3BRU6,1
cb0bdbb047642c88a8e5fd233329048f64c5c51bb8b454a4e0dc3c927a2413e6,9606,717,Q9HBZ2,3
cb111c627994af2ca55b54261883330af49a60bf078273fc7864981c39a41741,9606,421,U3KPY4,0
cb115f5a6e7c869f34210ef5a7538a1a424bfb54cd739a9bd94402ce870e358e,9606,170,P01112-2,0
cb11b286def634bd95b0625ed6c40c6cb87253c96bcd394d18a0793e3c6b27ef,9606,676,Q96N76,0
cb1417f07a50c481e4d68f122c5c812760ba379162d8af20a5299d31cce18630,9606,372,Q9BRI3,1
cb162a0d6bc49ed52e6e87119ef79439f68589566046ef8c93b7794f9af9d2de,9606,575,P22001,0
cb17e7a0aae2e99ddfd0bf964ad621c4b9f2342f01a43321ac1acd75c135d635,9606,426,Q9GZT9;Q9GZT9-1,3
cb1f7bbeb629771bb055183552a44295c87035032f722d0c69e3c65a46ac70f5,9606,396,Q9GZN1,3
cb215f4d66982fba4d4308ecacad12deaa46b02611fc5f60649b5490087f9d57,9606,422,Q02297-9,1
cb241edc5d6bc360c2990a3f75164ec14e758efcf724ec502eb8a4706882c19d,9606,309,Q8WXK4,1
cb28ba57257e39e09d34c14a9765ce24b7a410aeffad1f665adc96f57565ebd3,559292,110,Q3E793,3
cb2b4600f53f48a18814a2b44770ddd6ac7407ff3453453ac08e0b1f75c5b151,9606,900,Q8NEL9,1
cb2c360ade0d444a4e0e80b05e899c04c3660bb5d23e11f6b15efb714fe43c58,9606,879,O00462,1
cb339147ffadc4cee00d65498013ea5226c76cb5e08685340d1362eb895c58f3,9606,423,Q86U06-2,0
cb343f47bdc75907ba91df08f532c6a6f80c5c27e3f77672dc3b6539ebe023d9,9606,702,Q8N4D0,0
cb34554f21906984e33e1a07329e01ff8a2c1e8cadc4fcc91ce91c6acbd45c6a,9606,360,P82650;P82650-1,27
cb360249cef797bd559fad38307c3844da8983383d7f368c01ac82cc926e217a,9606,207,B1AMT3,1
cb386780d60f3cd1c4928e193d5a7353384c593dda1ba6a70e766239fea63771,9606,335,Q96BN2,0
cb3a4e4a590145902bc2795aa74c02f3bd7c6ec689f4aab87ac2015782c5462a,9606,910,Q96LU7,0
cb3b3285faf552b03818e41716367545b1532495f8056797c07f6c9406c41909,9606,354,Q5W0Z9-3,0
cb3b9f9c3ede2d536c245815a678713a150f14ac95a1e0f0cd78704f09786886,9606,282,Q07021,48
cb3bc007076debc73c174190e066df0bb27db9c6bbdf2f224f38253c962e7309,9606,642,Q8TD17,0
cb3dac1acc6854c84bf2b374825b31bc1e8c12e6daada5ea0e5071d5f2b4619b,9606,482,O00499-6,1
cb3e27127e600ee79f440788993885560caf5d3fc3305ce3cda6f2df11f4d306,9606,330,Q03591,0
cb40cba258ce640cd4bed51a57d9f2e1c819b20d3a87d7d3cef2b115766939b1,9606,206,Q9BW11,0
cb4483bc281e5536609e0b44d75b471f4eae7df7e14051cf3739151cde3c4e10,9606,162,Q8N6L1-2,0
cb4d0563bfde4d28171077ee177175e55399fbec987e5d939194aecd93fb389a,9606,305,Q0VAA5,0
cb4f72299b255c9c098a1f8f1f97bc8b483f46649c2a945cdedc67a193814613,9606,309,Q15785,2
cb4facad5968c5f6f32ba2d2f174f6d3d8fc1187d7f898caf2dc88ddf0f2e822,9606,236,Q9BX46,0
cb53a89ac6edcaf76b41aefa597e519e4934cbfe4df648a190dfc6480526ed88,9606,693,Q9Y653,3
cb55de96b77b57b6c0b8a2ccd9aa9d682158a0b13e1a27f1745fd055c5908f5a,9606,459,Q9NWU1,1
cb59554f2a84e51401d3f685134479ae36055282873939c2ec09c7fa92db8da4,559292,203,Q07986,1
cb59891c52ec43416b8429202ebe7e52f905b72af30abc2b1438f301f6a77c7a,9606,297,Q8IXW7,0
cb60c63ed24565a3207c0de620915d616f2e41c682845327fdbcd9a116e156e6,9606,720,Q969H4,5
cb6194c2a3723ff14899389af90652348ba4539d95e3121dea2820e68edc7042,9606,477,Q9NST1-2,0
cb666140d4e6beda0655395fb74540a6a143c3917c09390a14975150400e0e71,9606,275,O94903,8
cb6831276759b31f21243bb181e37f4d01bb4f68306290e0e5820dd41c8b6d8e,9606,713,Q9Y2K1,9
cb68350aedcd637e801a54a16f8c205c920dcde6c9f2c595bcd4a0b56251df77,9606,865,O43490,2
cb757784654e84d6045e2383dd0f39aa308801f69d39569eca3ef4d86f3ad789,9606,131,Q9H840,5
cb77b23685e6cea630723ffb3ef87d69337bdb85fee2bf6f931cd3a05c1c73d8,9606,233,O14910,7
cb77e0d9a3ec3698dae7d97f4a4ad0aa62d88cbac278beb3aa2ea894d90f17f2,9606,664,Q96BT7,0
cb8050a89b93c15a8c5bc8360d89053867db3430cbca1fb1e9a68b11ce2e6a2e,9606,356,Q5U0C2,0
cb8b13f5bb7d2b5a32c987752ec2b7e111ca37f4798ef5b1148af5ba70a690e6,9606,372,Q9NVD7;Q9NVD7-1,7
cb8cf6f5b32b0e5233338cb4689be8dc52bb1b0ed624288955b4a8d47cee3834,9606,346,Q86TE4,0
cb91d0170a7ca939a81de4ed14dbb8da32f7d4765d5a992ff70c71134725ec6a,9606,417,O43820,0
cb982a1108177ba72ae0e8db6602a67c69d1dd0d83193fedf6c3713004680116,559292,340,Q01590,2
cb987b04945a6f503b98ae9364a22be2d0ff7b6ca329ca035211a2c4260c715c,9606,453,Q9C073,0
cb9a38252506b2fcdfc0c23288b453e9fd9deba89cc7812ec140839b83095204,9606,391,P55209,39
cb9c84800d532c2b8dd517bef3254e969e33da74b9d0a670938d141eb4037714,9606,349,Q96ES5,0
cb9e8aade428b8f0b6e97c39ce80309be3e2c0e19f3b3217d48192b98d362e09,9606,520,Q8NCT3,0
cba03107c6a2bd514d7fdc1e0ae0d714725140830147187482d2d9a5b916848e,9606,416,Q8TAX9,0
cba290a41f1d58a278d2fb1c0813504e1f6c08ead0d22f7cf4fe8e6f2b9553c4,9606,1305,M1VE86,1
cba5c9f1a67de55ff3a1aae34a5333b59e3061b7c83dd364f7e5a02b7b1f73cc,9606,959,J3KQH6,1
cba9ade7962d0d43b9d3566d5e898493ee1c9521b08fa5a3d33ddcbe7ecac916,9606,254,Q53S08,0
cbb8cd3a68abfe1fb5215083a2fa48ed0fca414b48dbe5e84753651ab153802a,9606,469,Q92504,19
cbba329ce75519af1362d50f06fa79d4a2f0ddac5bac4f8bef20779f5b709219,9606,324,Q9NUQ9,2
cbbaaf0d12485bb1de58cde1200f5f941c130279a0ee3fcb2d6611173c96c18e,9606,119,Q8N2X6,2
cbbec044946a6e52cda8e1d2ea6cc64b5e96e4a1f85fd721bc035f80342aa380,9606,1176,B2RCM2,0
cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,9606,313,P11309;P11309-1,1
cbc2a6bf3f8b46c7661c52357530b5801310b5871ee5e87dbc4b8e77356c5ce5,9606,495,Q09470,2
cbce77b8709108fa55b35fb647e2cf91306dcef55ded84fd6109f1dd3d69b5d1,9606,476,Q9H3G5,15
cbd0150189dc85fbff4ac39671247d709a5da9d1cea5d6113342c0c1f345d9a5,9606,526,Q9BVK2,2
cbd050a75aeb073e1c490af0ef9827a4c2ea74d0f03ebe4a5245403c1f54c69d,9606,784,O60603,6
cbdb70877b7df6accd241796f84c6e5942c39d26f74b34faabdc8cb0d8e58215,9606,433,P20061,1
cbe15fc80b0634f84d7299fa370a329e37024ef5afa603899deab1483df850ca,9606,238,Q16629;Q16629-1,21
cbe32f38522ffd8934526b1a38e63444de2873a2da0e92bfe66330502adabeba,9606,483,P17544,5
cbe3ba5b018d676daa00797e850f041c9795f18fc1faf58d94bcaf59f83bb1d0,9606,227,Q13907,3
cbe5606d5522d71dcb4f76d8d25a863eabc3a62db214d69cd71f97ef6005daf3,9606,333,Q330K2,0
cbead3a1d978d266008ae768bc1d0eb4b767e31ed7ef19adccd4d39e6944b328,9606,374,A6NG13,0
cbef5ade60cb4370fdd5b6c5ddc9427a7271a41fc5e5633060d6460baa69953c,9606,279,Q9H2W6,8
cbf2b69a2041e83fd0d75e93685c43adcd1240af7ccb286950b05f957f039107,9606,443,O75478,0
cbf756fb70e055f7da80c13b42557170cd1a484704e1bc77a15618b4095fcaef,9606,180,Q6ZUC8,0
cbffaa1387122c2ae14dcf91dac37feb76066e2654c952e805ec2c1b3d5c9070,9606,573,Q5TGP6,0
cc0331a0c0937202b841316e697bb7892fb7480c6a35a7a75b0e3991cbe81ac0,9606,1007,Q5T8P6;Q5T8P6-1,6
cc05e0bdc1449ecc8638a32d4eb43d0f2ac410139ad8099df127175286b778e2,9606,392,Q9NWT1,11
cc0a7e0fd540eb9df9dd713319b98dd5f8811e6eea4e88ba94396ea82a12edfd,9606,147,P61077;P61077-1,9
cc0f94fbb559b19cab3f5d444f7624f0a029cf232ac9bbf8d0d081d14f0b3705,9606,174,P03923,0
cc0fe1f5ed11e7374dd30ccded6b7cb0e4a94d1c326410171c5dc0cf2226f886,9606,152,Q6UXN7,0
cc16edbc0d573ad46f7962c2fe3e99ac43b7c21d34fb1928ce67f24cc951f022,9606,492,P11166,29
cc18d3e5edcda9da769e415b95e3e9072385520a01a6ffff9fab0532f07918bc,9606,870,Q15700,22
cc1b201f745d86fb304af16d29c45028b3f811c279b3b916d8e8c6bb62ca4357,9606,651,P15923-2,5
cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,9606,1390,P08581,11
cc255186d766dab2834ae6efd801fc9b448ba8fa947c3b475064207962f63b9d,9606,426,Q9H310-3,0
cc25e2655719a011605b5dca1a3bb545688590b6da62c722dba387ae52d5dd85,9606,536,Q16555-2,0
cc2874ba1e199e58f650f6ebcad11e1e84f9b31571ba0899d0d613c9e6641948,9606,816,Q99435;Q99435-1,4
cc2d89541446dd19eef92b1cb2956701246785c541ef21e04b4561435a2a9297,9606,641,Q86UZ8,0
cc3018208612883bb2774bf498d7e13535af7b2be40d85beb11fdc4049e7e65d,9606,309,P59543,0
cc3137dae20e9b2c1ce3eb6cf1cacb6684e4437b62e1affa84c3150ab12ba426,9606,203,Q9NQF3,0
cc33ce956d84ca026a0a6dd25cdd697bfed86c1e4132ed45b1a250880ebda938,9606,343,O15541,1
cc35730f8a97f3dfb7a2aa0d702a9fdbcb27e74db435e45540042b37be363c64,9606,172,O95881,2
cc35fa7eda9edd48ed92ee7389120fa45d068e178002964b52513b874ecfe555,9606,570,P04839,0
cc3c2b385a13fc7a084e1bbae9c2ed56c9b102644bb34d4d8dd8d26e3dd1485a,9606,418,P32745,0
cc3dde6315d01a901a70da9905ad6066dbe3581d2a9c572151cc72773b62f0be,9606,907,O75473,3
cc3e6feef39695d5bbdb7222c4f1f7d82fd5479832989153e0802358ada9a67a,9606,208,Q6NUN0-2,0
cc3fdbe096efddff2bc314fd5aa51d10ee3fdd578cddcdeda3d464330eb31e61,9606,333,H0YEA7,0
cc40233672e59ed7fa2afe6d419b90f9ce08f3a9ac301f909b21e28fd4e15207,9606,530,Q6X4W1,0
cc4191ee04ad1c066df56a7d7d8d28a100ecdf74205d848043782e37d26c84f5,9606,918,Q9NQS7;Q9NQS7-1,8
cc45d1dbd67b781ac44c44c20267408808bfba3daa5845b9335ba9e1b4a9d464,9606,721,Q9H6R7;Q9H6R7-1,7
cc59298a6d364b9fcf3e9e694049270173f7760c7fc38b112cb31f15f8ed8aeb,9606,823,Q5VUR7,1
cc5c4c20c67dd01191c7e5a0eb4b3975c59caac6851f83905351c47a2f9ecfc8,9606,363,P54725;P54725-1,10
cc5d686387b86a2c6e17b3e252e6bce86400b185b70aec0591c65b0ef5b1d322,9606,277,Q8WXH6,1
cc5d9ba118bd71ab4c98b6c49ce34ed09e5ccafd749a65751627ab1330d8801a,9606,523,Q3SY84,0
cc60094ef6b722f9b931475bc87443cd9997a568acee98efe3b6c1c824c85b15,9606,1138,P35590,16
cc6051cc087ee7754ce05ac28b3e20fc0ba4908ece9a5f529acfbd9a9a5b1314,9606,160,Q9Y6Y9,2
cc60a811bf803c196b3d2ef144eed3c9b08040c2c7d6a5ca186e55f060458b1e,9606,806,Q00839-2,0
cc63c92b64f9733d669f8d22e880ecd0b980d2c6df03db5e1f564c23e8fe1d36,9606,690,Q9HBW9,1
cc644a0802c265269f0a151226d620452f8903a44cb4d06cc733ebde1eeb445d,9606,144,B4DNC8,0
cc6848d841c3a2b7be865332e628eebb35a99029604880618d1366cf2836c324,9606,586,Q9BYE2,2
cc69d1025bd008516c6319695323caefc1ad3350cd60a7493a0fc004d21d35fb,9606,577,Q9HCI7,4
cc6bf71e3b4c55f2587682c8c07c0162fc673e4efc2bfb304c347ea748bb3429,9606,336,Q9H497-2,0
cc6f2ed182a2e8bb36e3ae081926e30444525e2e03659e1a553ea168b9404ead,9606,291,P07306,0
cc72d28c684e3e7d8c0e9a7bbbf132e22a45da0144db987e5a985a3ca9842b72,9606,1332,O95163,11
cc7ae6b8b1c09d681b82a000f722535417ce27e7fb6e9b775417ff1860c1e84a,9606,657,C9JQI7,0
cc7c225aaf8759a1ff3eff944f769a07c86eabc261f6405d6170a52ae3664deb,9606,653,P22459,2
cc7c7393ebe013ac4a3458eb86acec5403cd22c2822e7685dfa5c2d0cbadc5da,9606,1331,Q9C0A6-2,0
cc7f549a5d6e084d3d8f9471b881843a31fde2f48dd45cd58838e2614cd1611d,9606,164,Q7Z7F7-2,0
cc8809aedf29f325982ed997cd0fc31d30f5cf52b675ccb4d8ac304e603077ac,9606,286,P80217,0
cc94309278f3a7efb53f3aa5cac1ae490784e130eeb5c085e2c0e1d3745eeb20,9606,151,O14960,0
cc94a0398fb8b2fdbd0dd98c523f12462b794f873c96fea019dcceaa6aa65412,9606,193,Q92572,7
cc9657ed9d24be73f3ac2409be1b57319f8dfa7b1db7a59a3cd08630064a38a1,9606,190,P41222,5
cc96f7c867b39f8529a2485a8eca2d19c053a1b4773a99748170ea7b887e9612,9606,173,Q6UWJ8-2,0
cc9aa1f66bded53c69de3d3e43eac071cc5fa9d620063572ac785acc1106ea10,9606,1202,O94983,3
cca97ca2e5ac8a98f95cdfd30ed1befc56a89a00a856605d6054469349909b39,9606,196,B4E2M5,1
cca9f784501206a9cfd5f22a6e3c7520dced94528a21c8d98a92a20087f78b2c,9606,503,Q16656,4
ccaa55275bc3598042a704c933d3307ceb2f3c96bb4ae93b46f2ad1cf800cac7,9606,338,V9HW00,0
ccaa75ace890d933b68982c86dcb18d1b6eb0d303bf0481832ac3f486a07b620,9606,1108,Q12965,15
ccae043c90ed36f67fcd7e246796ad75de087db4ac9af9df3c97edaadc9d96c2,9606,221,Q86VG3,3
ccb056ca5fe1eaa7a2c176dec813d3558463715fe3b11d032f7a3d19fdfd531f,9606,267,J3KPD3,3
ccb7f9f956018ec62e25d71e83945f229a70c152d7f68aa751916f056aa5f9d9,9606,392,Q99689,2
ccb87238f4eb51f6af1b547c8931a8f84f306d50436c68524afbe4228577c06b,9606,559,O75914,0
ccb9867f4ffedc5869df9ea955aa20a4f792b7655b6bd93449c9c48884ec02a2,9606,203,C9J8H1,0
ccba6b40eaf8d505b13e21f31f8fa2d0e5d7e4b4273b0ed245e48ea9d9e14bc6,9606,340,Q9Y5B8-2,0
ccbad152bf2b5bfb1b424fd5486986a3e648a43e3422b901ba9ba417930a4df0,9606,189,P32881,0
ccbbcb644fc94ada9c6fea150eec2e40cdb7c88ba7bffce8b71d19d8cd3e14f6,9606,216,P62826,291
ccbc0398e6dafa48c6cc971f93ca6bde7e43b6eeee5fb9c7c75172fc646a236d,9606,537,Q9BVP2-2,4
ccbd8104cd4096ca3127315d99235a841babf5b8275a7ec7b7316773b5b0636d,9606,1070,Q13308,9
ccc2025ca5d4ac8e53c622aa753c05cf7fc4e7db545988000857d52f1c276a66,9606,377,Q9GZT8,5
ccc22206dc2558c2edcc250ea6f52827b7597f91dd9d368017d243127b7e5dec,9606,956,Q9NQC7,27
ccc79c1fe4f238c7ca0e2ac451de92b66b8944f78eab89a07c659ab2efc439f3,9606,391,Q9Y383-2,0
ccc93deed84a4c1ffb280e74b2fc8e7fd9516e86d47b685fcda2e98e0c9f760a,9606,151,Q9Y6H1,7
cccc816468dbb4245a4d4076d97ad3ad3a2e591f6bf16790cfee26b59929d6ba,9606,276,Q96P16-3,0
ccce9788f3915b66b10c95984805423f74edfc35c20dbe56dbd8840477ad22bc,559292,359,P38792,2
cccfc1d98eae3098eabc4172a1261029642e3f31e5bbc317cc8a820a75086f1d,9606,648,P04049;P04049-1,28
ccd2d511904c41e06f4b594bf4fa7528fe8e7a90f2e826bffd9956a50f9aca83,9606,414,Q0P651,0
ccd3b700438395641f9f68412808ef4731d2fe653fa3bd33856f42c1f43f156a,9606,703,O95352;O95352-1,0
ccd432ce5ecf560ce330c72249a32e79b3cddb466de4d3ee38993f416d4cd4f9,9606,190,Q9H910,1
ccd7cd5077309cfb96c3ebaa6ba7d0c960f7704b1d84dc712e04ce4b1b78ce21,9606,159,Q96CB5,0
ccdbed27a943ee00369ec7f752cd9701c6f22e900e22ab152eafb96bf9c38fc9,9606,138,Q9NWW0,0
ccdd5a89af7fbf1c50e06a00e8221cd0c4edad32bbc710521354e85884c12e72,9606,314,H7C5Q0,2
cce27e5b195f508616b5626d8729d3f75036060f6559d7a48ee5cca02c36373b,9606,254,Q6Y1H2,4
cce6faea2e21a877b4d0e9acd25154dca3f9e4b29b9f4bedba624cf0cf79d096,9606,268,Q6UXV4,1
cce9c5ee232459c509001b110c79a33e0b2ad70b099727f84bf51fffe5673f97,9606,161,B0YJA4;P04216,0
ccf13ac2ef829e23bb614d1807daef7317d35630c59f64d352d840c60a954c45,9606,176,Q6H3X3-3,0
ccf5a821c11da413f5ae10baed19c685d5879821acd839a52395ba2051e2fa3e,9606,183,Q8TAI7,3
ccf8ce9646175f86a25bb96717345d33bc77e557d7ce6964a5a216585e55d98e,559292,269,P38838,1
ccfb802363bb92063090b8e864c93f671ed2101698b86445fa7be0ddcd08d62d,9606,180,Q10589,10
ccfb9f8f495c3f676db677072b444054ba081e02a285105e66d6d09a6a01bc2a,9606,512,Q8IY51,0
cd085d4391829da9e96878c9f2170c05c298e1c4c86a7f810400d6adda64bbb6,9606,210,P09211;V9HWE9,9
cd092a0a69e6cdae0640242162e40b91c2ee9aafcb5f92f83acf4611faed7164,9606,219,Q9H213,0
cd0c224fe8a9e3852aff0bf537650e039b7542cefb18654cf46e7196eb9d52d8,9606,256,Q86SE9,10
cd0e79ea2348e888c59fda016773e075a6965d76a073d7c1756fb06148fc6adc,9606,570,Q9H8G1,0
cd1475f656b60369ac8a6e671e75814c2cfee6e5d7e1c152407842c76f4afa7d,9606,185,Q8IUE0,0
cd1997046d3a345bef557df6174f47f7b95f63e4efef4e469d8c8e668771b653,9606,490,Q8WVP7,2
cd208dd38d1682996f3af429412dcf9f55199f884a274ada108b97629028d601,9606,291,Q9NUL5,0
cd2926c87237152bb7ec2899732dc3615d02d7f0b660935782abeda9e56a12de,9606,99,Q8N6X9,0
cd2b32d39ce65d7e58c9dc5d96592a6db8316b82fb11115aff7bb4b82f505799,9606,248,Q8WVN6,1
cd2c29521093bcfe2e53e0c71ae5288257f90efe66fb5133443476d68ff3992e,9606,314,Q93070,0
cd2da9cac14c9252ad13d549dacae20d7ad8666de5938bedd4ed345a33d4e6bd,9606,225,B4DHC4,0
cd2e8a668d8022441adaf6407b6eaf99f37691a85e559c8598365676942bcf7a,9606,657,A0A0S2Z5K8,0
cd32d61ffd3a986b127701ae107c35a45640abe9a048b16767fb55bed3061454,9606,501,Q52LD8,0
cd36e0becd7cef67ed39ad1f6b614146a90737cff00d7fae025827a63b65e2ed,9606,564,Q9H6X2,6
cd38a79cdd0ce79164db782923acfb217756f627327e73131e99675972b0421a,9606,519,Q13422;Q13422-1,13
cd390cd121a89a5dd0bc34d8204b6054afb295bd6b1413461b6b373949938b37,9606,906,P35606;P35606-1,21
cd393d08a55d6e5383d7082ba4030f66bfe40ba1fea0a5881a432d2ff99d2b78,9606,641,P34931,14
cd394308f3bbc98ce35849a389820c960cedf410647e8c05a6f05007eec28c4e,9606,273,P17041,0
cd398371b0f2193113a78becc0dfa0213ac9da2b0eeca9b2eb7b4e309692a9cc,9606,407,Q9H707,2
cd3ee20441abbba39d796d1230cd15ddf3c238ad8feec3899f8b67af9d16d75b,9606,470,Q8NG66-2,0
cd40e6b994dad1468d3710a866caf59c78ef7c30dda7466c74df51aae75b5aeb,9606,69,P46779-4,0
cd439251e4dbcad1b0be53bebaa09c46c3945a4d24b89e217f831b47d4c1e38b,9606,340,Q9HAV0,12
cd46f549cc2b923bd4654067d60ea4c14bec09f9defb570ae511a0ea309e72a6,9606,1124,P37275,3
cd4deb650221557ca5eaa55226b2d79ed09d00651b2548ff0736534e539df358,9606,160,Q9BUT9,1
cd4f2c2620a5d3b8a1f26102d11f2352fbd9ecf44f952832581b856278ec7712,9606,194,P05976,0
cd510d12d18ee7553f5d21593cb9a1474a7d37189620d7ff6f0cbae6855546ba,9606,377,Q3KNW5,0
cd52bb77185383d84582593e98c9dccbfa8f8be7587b1a7a4b7cd43fb75f5a3e,9606,432,Q96HM7,3
cd54ae7fc45db117f477d7dc1663e6b985b9eac2012b2aa68b82324e89830f58,9606,362,M4QFU4,1
cd5552b3cca1de88f5ac959de4d2aec5ed1deb5a626dafe1bb8a17d73e74ed37,9606,718,Q93063,3
cd55fcde46e447458b8f75d8f6132026a06a2637698dc05c36668d40bc66d139,9606,121,C9JXB8,3
cd642ba20d38af16e24061282110f870b62b19e88ab4a6df457ac2c3d20512b6,9606,208,Q8IVV8,0
cd6585b350bad3e1acf73051a0b44ee9cf643b3ad18a7d9d30b591b96297f3d4,9606,963,P48200,3
cd6611372c537cc8f71aa5635ce2374a756298982f561e4aa9bb734254e754e6,9606,228,Q96AT9,3
cd668e72d70d4bed39131ee2417469cbde3ca5becc0f0ca9049aec135930421d,9606,1068,Q86T65,2
cd6b55c5994556489f9fcef2654b9749c3edae72c2411c74bbb01a76e59d4115,9606,353,Q8IY40,0
cd6beb5beef1a648f84c004c738fdb16835ac2721618a29545624b9569a84583,9606,224,O43760,5
cd6c2b457a3f278b912e61f8cbf28984f5f6839529aa01c4a6a10b97ee6d950f,9606,1724,Q9UKK3,15
cd6d346e915426e19fc651a2735ca828cce3dc5c3df6c87b7de4534ed3fa7c58,9606,333,P19622,0
cd6f4b61e8fbfeff363ebb143b9b92b8677e55a225665c29c4db225433733e15,9606,1025,Q8N961,1
cd6fcda6b823c986d5f0eb1a3d0ea0a6756e63c194fa59ad13d08f47e2f35489,9606,238,Q96AQ7,0
cd702150f493f2321a7dc5581223dc7875fb28231a79e3698845d224e838f537,9606,583,P29353;P29353-1,20
cd72a387cd76010582ef587260fd753ab9dc4b649962631c7ed4983d6f8a3a94,9606,590,P34947,2
cd72f0041c68701d9e1d48fa8ebed61b74190028ed4d76dc670f5f2380789989,9606,369,P49366;P49366-1,2
cd75cd08c87c1549b6186b8c94c436b4f9de10c62b7907e90bc47d22c2386429,559292,189,P27882,1
cd797ceddb49f4560f34ea7c832103e77fb59bccb46949077b84d1feb579d799,9606,310,Q8NGC3,0
cd7c0259af8a16a2e1e3e813a8e3116c0e516716db7ca007277d89d9cef0744a,9606,634,Q8IYS2,16
cd7e000e4c329ff01979c62df57b3e87e1eee0172a6b3d4428575a503bfee96d,9606,691,Q6ZR37,0
cd7fe4cb5e18be570fcde954545f06982b40ca67cb5f665bd1d5d4a9e5aef37f,9606,222,P08263,1
cd81860a798b394ead6591021d1e35ebee66df13a764ef62045325c661424919,9606,793,P18433-6,1
cd868674ec5f9e597b7444b8b2c83e4d2213c65ce410eb09416fa12acecf8d0b,9606,578,Q7Z794,0
cd8840eaa1fbc0285999f76d4240ee8fbb30702180721b644e96a8c8d025ff24,9606,657,Q92611,1
cd8f74a55649ae5d2b26632b70cbf8e5db900ea38cc54d661da10e57e4627b52,9606,356,Q9H3Q1,7
cd92dc2cf964e61fe08fc75e431333dbf13b970c989fc6c473f866801989880d,9606,398,P07093,9
cd93638e360115a76f40fc9134aac479b8c46054174220c524975b8e00665fab,9606,300,P28907,1
cd93826b305c6b3833defcf27911ef24fada50ec997fa6785cefdf607a9e15c2,9606,670,P18850,14
cd955a04ea2b9c3bf38f070a1d11e29279e36530d5458e587b3e857a7a73572e,9606,773,Q17RB8,0
cd9b7837e4dde452b58d6ff5ce0f01a476ad8eafbbb74acb0c0686e77579f4fe,9606,715,Q8IWZ6,3
cd9cca878caad02d07ac211760ebb23069337c7e8e2307649c71af57730a349c,9606,104,A2RRA7,1
cd9d7fab60ef76e414096c85cbf8bdfd0aff73fcc23a0f746b63c70eb293cbba,9606,260,Q96CJ1,2
cd9eaa62d14a6ce9cd670486b012640e8c0381e9cd955c94113630f0e7ab2135,9606,277,Q16740,8
cda1af9a50b0fdfd1e4568d99a7a9bd04ed6a2faae3bd1515c3a862e555a19fd,9606,575,Q9HAK2,0
cda52377237f045bc1f37b18c25a19e274b922badc42a8fe32cc4fe6c413d949,9606,329,Q9Y5U2,0
cda81068cf320969a8dc1f0c9522251c5185191cd3b4373fdf1c7a2df94857a9,9606,289,P32243,2
cda892cc1a6262a48ac23a8ca7726f6aba1c2fcfb6c588309ffb9ba011d0dc27,9606,292,Q3KNW1,3
cda8b36803fed165f9919f3efbe4bf40cae3c28db20de42d2273e717258650f5,9606,454,Q00653-PRO_0000030322,0
cdabe3eb57be0a240c80e09a27f0be6382854b3b5e07880d39fc7bbf0a71a132,9606,157,Q9UBK9,22
cdacf6731d2285396a7969ab7833e9845b0e4b31d78d094a4b80793ce26c2f11,9606,465,Q86VV4,0
cdaed3355d5b13a328c32a23c0a6a5563914eabc13643abc4258d0c42442edc8,9606,476,Q9H7C4-2,1
cdaf8c7efebb1e0fe412ab706727c4c9e2794ff6498a9077f3005d7bcceb34e3,9606,354,Q9P289-3,0
cdb2dbc0f1e0b877f28974ac8a6c5de4cf121e191133b634fd333cadf3903c70,9606,251,Q9BUN8,5
cdb5bcaed5152cd5be669d8ee14dd59d0439193851caa4225f56767a3c8b680e,9606,349,P31997,0
cdb8c037136728cb114777945a61a218d274971fe7deba65782a4eec1644f8ad,9606,462,Q96CB8,6
cdbc36b5ceb2c44a8ac0d1eae4f9f2b5dde468d4d62548765d24593c40e43e6c,9606,338,Q01664,4
cdc627d6f20b7cfc8c5c759caa97254602ee85d94e6f1bc2ed6a5e8534481067,559292,210,Q02774,1
cdc8df278deb8b3743af35c7b4881401361d39fcbf00e55f9703c4d755d62ed8,9606,350,Q12792,13
cdca0b016b8aeb875a3ce7b017cc7191c21226b6ae7721c62fe23f30f000dd92,9606,373,P21754-3,0
cdcc51c25f60f0b8e3caacdc90aef17f50448cbfa78350c97f503fb5c8666693,9606,623,P35527,4
cdd27dbf2774c29e6f71ffe63bdb5d7d646daac6596333f85c6681795882f18d,9606,437,O43493;O43493-2,7
