row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
113315,-8.833632469177246,-9.032033920288086,-7.975189685821533,-8.613618691762289
113316,-7.6670026779174805,-5.00393009185791,-7.657961368560791,-6.7762980461120605
113317,-8.072500228881836,-6.430442810058594,-5.356910228729248,-6.619951089223226
113318,-12.660192489624023,-11.072688102722168,-5.253655433654785,-9.662178675333658
113319,-7.3017730712890625,-9.45004653930664,-8.938030242919922,-8.563283284505209
113320,-8.055066108703613,-6.172640800476074,-4.770016193389893,-6.332574367523193
113321,-11.816215515136719,-6.626363754272461,-8.715814590454102,-9.05279795328776
113322,-9.026752471923828,-5.16909122467041,-6.508014678955078,-6.9012861251831055
113323,-12.792302131652832,-12.409714698791504,-8.889049530029297,-11.363688786824545
113324,-8.607635498046875,-7.247158050537109,-8.711554527282715,-8.188782691955566
113325,-11.548118591308594,-6.1442108154296875,-5.686566352844238,-7.792965253194173
113326,-11.184064865112305,-13.165029525756836,-7.570363521575928,-10.639819304148356
113327,-8.337814331054688,-9.019981384277344,-8.523625373840332,-8.627140363057455
113328,-7.4066314697265625,-8.511428833007812,-8.08730411529541,-8.001788139343262
113329,-9.803464889526367,-10.004461288452148,-10.05419635772705,-9.95404084523519
113330,-8.385336875915527,-8.474278450012207,-6.602178573608398,-7.820597966512044
113331,-8.352546691894531,-11.212950706481934,-9.030740737915039,-9.532079378763834
113332,-7.371539115905762,-9.3421630859375,-6.995298862457275,-7.903000354766846
113333,-5.861104488372803,-4.480325222015381,-4.793182373046875,-5.044870694478353
113334,-8.61727523803711,-8.109319686889648,-4.214637279510498,-6.980410734812419
113335,-8.970385551452637,-9.756096839904785,-8.870107650756836,-9.19886334737142
113336,-9.656250953674316,-9.02845573425293,-7.396022319793701,-8.693576335906982
113337,-7.709685325622559,-7.613805294036865,-7.192380428314209,-7.505290349324544
113338,-11.42249870300293,-9.072572708129883,-6.398351192474365,-8.964474201202393
113339,-8.261590003967285,-7.336446762084961,-7.507568359375,-7.701868375142415
113340,-10.061765670776367,-6.549799919128418,-4.405294418334961,-7.005620002746582
113341,-6.208827495574951,-7.951059818267822,-5.717782020568848,-6.625889778137207
113342,-9.317116737365723,-7.318511962890625,-10.515899658203125,-9.050509452819824
113343,-8.499444007873535,-8.240789413452148,-5.614142417907715,-7.4514586130778
113344,-6.4179911613464355,-6.496209144592285,-7.390231132507324,-6.768143812815349
113345,-7.768918037414551,-11.25316047668457,-6.608000755310059,-8.543359756469727
113346,-8.203032493591309,-8.48767375946045,-9.431236267089844,-8.707314173380533
113347,-10.437738418579102,-10.109130859375,-7.551158428192139,-9.36600923538208
113348,-12.623114585876465,-12.90512466430664,-10.725687980651855,-12.08464241027832
113349,-10.314569473266602,-7.313753128051758,-8.119001388549805,-8.582441329956055
113350,-9.07086181640625,-7.5522236824035645,-9.413095474243164,-8.67872699101766
113351,-11.69128704071045,-11.866302490234375,-8.29710578918457,-10.618231773376465
113352,-7.249597549438477,-4.81658935546875,-6.111053466796875,-6.059080123901367
113353,-6.2568864822387695,-7.730266571044922,-5.3874616622924805,-6.458204905192058
113354,-8.20516586303711,-12.74001693725586,-10.923368453979492,-10.62285041809082
113355,-9.57983112335205,-5.798856735229492,-6.979335308074951,-7.452674388885498
113356,-9.647364616394043,-7.216278076171875,-5.148475646972656,-7.337372779846191
113357,-11.141622543334961,-11.743049621582031,-9.857606887817383,-10.914093017578125
113358,-6.682546615600586,-4.438379764556885,-3.3734335899353027,-4.831453323364258
113359,-9.528351783752441,-8.370345115661621,-5.917212009429932,-7.938636302947998
113360,-10.791609764099121,-9.443495750427246,-9.217414855957031,-9.817506790161133
113361,-9.978778839111328,-12.272598266601562,-8.022104263305664,-10.091160456339518
113362,-11.146108627319336,-8.580976486206055,-7.861122131347656,-9.19606908162435
113363,-8.575478553771973,-6.385007381439209,-5.493398189544678,-6.81796137491862
113364,-8.748713493347168,-11.989023208618164,-5.761656761169434,-8.833131154378256
113365,-10.891362190246582,-9.302802085876465,-8.382190704345703,-9.52545166015625
113366,-9.20137882232666,-5.952840805053711,-8.627893447875977,-7.927371025085449
113367,-11.40863037109375,-13.911360740661621,-13.224041938781738,-12.848011016845703
113368,-10.218111038208008,-6.934473037719727,-6.649946212768555,-7.934176762898763
113369,-10.101223945617676,-8.95435905456543,-8.454496383666992,-9.170026461283365
113370,-9.962957382202148,-8.536774635314941,-6.403024196624756,-8.300918738047281
113371,-9.23080825805664,-9.814753532409668,-6.086348533630371,-8.37730344136556
113372,-10.202995300292969,-7.247758388519287,-9.099254608154297,-8.850002765655518
113373,-12.974419593811035,-13.62775707244873,-6.411872386932373,-11.004683017730713
113374,-10.264976501464844,-7.600219249725342,-7.394341945648193,-8.419845898946127
113375,-13.975011825561523,-15.374606132507324,-10.278858184814453,-13.209492047627768
113376,-11.422525405883789,-10.637940406799316,-9.563033103942871,-10.541166305541992
113377,-8.245013236999512,-8.237157821655273,-4.159580230712891,-6.880583763122559
113378,-9.86401653289795,-5.827498912811279,-6.94046688079834,-7.543994108835856
113379,-11.093658447265625,-9.921398162841797,-5.429621696472168,-8.814892768859863
113380,-8.07161808013916,-4.147552967071533,-3.5242295265197754,-5.247800191243489
113381,-8.824639320373535,-10.704644203186035,-6.765565872192383,-8.764949798583984
113382,-11.643104553222656,-12.707953453063965,-9.221734046936035,-11.190930684407553
113383,-3.129246950149536,-1.3165429830551147,-0.8940605521202087,-1.7799501617749531
113384,-5.468463897705078,-9.246444702148438,-4.780591011047363,-6.498499870300293
113385,-9.919631004333496,-11.625617027282715,-11.314451217651367,-10.953233083089193
113386,-8.892884254455566,-10.777539253234863,-6.783775806427002,-8.818066438039144
113387,-9.770225524902344,-9.914612770080566,-8.378108024597168,-9.354315439860025
113388,-7.788107872009277,-7.5095601081848145,-7.486794471740723,-7.5948208173116045
113389,-7.606100082397461,-5.297324180603027,-5.168346881866455,-6.0239237149556475
113390,-8.428718566894531,-7.976635932922363,-6.414719581604004,-7.606691360473633
113391,-14.301481246948242,-18.021347045898438,-11.492778778076172,-14.605202356974283
113392,-10.8405122756958,-7.213886260986328,-9.306307792663574,-9.120235443115234
113393,-10.586952209472656,-12.616447448730469,-10.252909660339355,-11.152103106180826
113394,-6.258256435394287,-3.3803305625915527,-6.637572765350342,-5.4253865877787275
113395,-10.713752746582031,-8.909968376159668,-6.885797500610352,-8.836506207784018
113396,-9.464685440063477,-6.667652606964111,-4.975918769836426,-7.036085605621338
113397,-7.654012680053711,-8.45028305053711,-6.556689262390137,-7.553661664326985
113398,-10.236428260803223,-10.131219863891602,-9.840097427368164,-10.06924851735433
113399,-8.937251091003418,-8.380953788757324,-6.906494140625,-8.074899673461914
113400,-8.37124252319336,-6.827809810638428,-7.055226802825928,-7.418093045552571
113401,-4.429845809936523,-5.273409366607666,-1.8863229751586914,-3.8631927172342935
113402,-8.835155487060547,-7.283917427062988,-5.087573051452637,-7.068881988525391
113403,-7.005558967590332,-12.002443313598633,-5.132480144500732,-8.046827475229898
113404,-8.963973045349121,-8.591397285461426,-8.501258850097656,-8.685543060302734
113405,-5.357640743255615,-7.323391437530518,-2.967808723449707,-5.216280301411946
113406,-7.626059532165527,-6.478599548339844,-4.438318252563477,-6.180992444356282
113407,-5.360267162322998,-8.13397216796875,-6.16621732711792,-6.55348555246989
113408,-9.114791870117188,-8.665724754333496,-10.889153480529785,-9.556556701660156
113409,-6.207091808319092,-7.2601518630981445,-5.1992597579956055,-6.22216780980428
113410,-10.193775177001953,-9.00031566619873,-10.179157257080078,-9.791082700093588
113411,-9.72834300994873,-10.64047908782959,-9.203901290893555,-9.857574462890625
113412,-10.410018920898438,-9.772690773010254,-9.158049583435059,-9.780253092447916
113413,-9.436644554138184,-9.368515968322754,-7.256343841552734,-8.68716812133789
113414,-11.13062858581543,-13.605619430541992,-11.510613441467285,-12.082287152608236
113415,-8.773820877075195,-8.72817611694336,-7.191591739654541,-8.2311962445577
113416,-8.30896282196045,-7.823561668395996,-6.708878517150879,-7.613801002502441
113417,-7.904961585998535,-7.527595043182373,-8.028447151184082,-7.820334593454997
113418,-7.5757293701171875,-9.658013343811035,-5.863666534423828,-7.699136416117351
113419,-11.16208267211914,-13.959634780883789,-9.186592102050781,-11.436103185017904
113420,-8.850646018981934,-9.805994987487793,-7.223824501037598,-8.626821835835775
113421,-6.74630880355835,-5.635406970977783,-6.125619411468506,-6.169111728668213
113422,-6.774492263793945,-6.49462366104126,-6.903738975524902,-6.724284966786702
113423,-3.112535238265991,-2.529595136642456,-1.8148587942123413,-2.485663056373596
113424,-7.4251389503479,-7.277501106262207,-6.223320960998535,-6.975320339202881
113425,-5.0467305183410645,-7.301427841186523,-4.75784158706665,-5.701999982198079
113426,-7.484233856201172,-10.832906723022461,-4.867734909057617,-7.728291829427083
113427,-6.441723823547363,-11.29345417022705,-9.899040222167969,-9.211406071980795
113428,-10.013548851013184,-9.91709041595459,-5.860845565795898,-8.597161610921225
113429,-10.090113639831543,-6.31768798828125,-6.535425186157227,-7.64774227142334
113430,-6.850905418395996,-7.579301357269287,-6.9656219482421875,-7.131942907969157
113431,-11.993392944335938,-13.563958168029785,-10.298932075500488,-11.952094395955404
113432,-10.379965782165527,-10.572017669677734,-8.158453941345215,-9.703479131062826
113433,-9.02896499633789,-8.951937675476074,-9.353553771972656,-9.111485481262207
113434,-11.103538513183594,-6.571819305419922,-8.242875099182129,-8.639410972595215
113435,-7.4907917976379395,-4.100627899169922,-6.045051574707031,-5.878823757171631
113436,-10.463809967041016,-7.3839640617370605,-5.717132568359375,-7.854968865712483
113437,-10.534637451171875,-10.102546691894531,-10.146340370178223,-10.261174837748209
113438,-7.262627124786377,-8.128693580627441,-6.84895133972168,-7.413424015045166
113439,-8.229013442993164,-6.476566314697266,-7.908527374267578,-7.538035710652669
113440,-7.2309041023254395,-8.843741416931152,-5.947203159332275,-7.340616226196289
113441,-8.621766090393066,-7.285015106201172,-7.566033363342285,-7.824271519978841
113442,-6.811506748199463,-6.693717956542969,-3.915142297744751,-5.806789000829061
113443,-14.249759674072266,-11.69363784790039,-11.426066398620605,-12.456487973531088
113444,-6.126478672027588,-8.14194107055664,-3.9707767963409424,-6.079732179641724
113445,-8.899508476257324,-7.217592239379883,-6.167575836181641,-7.428225517272949
113446,-9.814216613769531,-8.0170316696167,-10.420685768127441,-9.417311350504557
113447,-10.194897651672363,-10.300556182861328,-8.981022834777832,-9.825492223103842
113448,-7.910378456115723,-8.68985366821289,-8.42839241027832,-8.342874844868978
113449,-11.537303924560547,-10.670693397521973,-10.435538291931152,-10.881178538004557
113450,-10.577777862548828,-9.228121757507324,-7.574918270111084,-9.126939296722412
113451,-9.024423599243164,-9.085721015930176,-11.041470527648926,-9.717205047607422
113452,-7.5010199546813965,-8.76971435546875,-5.330439567565918,-7.2003912925720215
113453,-9.261446952819824,-9.264030456542969,-8.032215118408203,-8.852564175923666
113454,-8.34192943572998,-8.552371978759766,-8.871326446533203,-8.588542620340982
113455,-9.32557487487793,-9.253211975097656,-5.831113815307617,-8.1366335550944
113456,-11.610397338867188,-8.672441482543945,-4.880857944488525,-8.387898921966553
113457,-3.9390053749084473,-4.549474716186523,-1.2872997522354126,-3.258593281110128
113458,-7.59203577041626,-6.159292221069336,-6.576968193054199,-6.776098728179932
113459,-10.099620819091797,-9.25991439819336,-5.951864719390869,-8.437133312225342
113460,-6.446351528167725,-5.6259331703186035,-6.311193943023682,-6.12782621383667
113461,-9.960793495178223,-6.410062789916992,-8.036625862121582,-8.1358273824056
113462,-7.492847442626953,-4.979903221130371,-6.962439060211182,-6.478396574656169
113463,-8.786649703979492,-8.541340827941895,-10.565835952758789,-9.297942161560059
113464,-10.29258918762207,-9.559747695922852,-8.757830619812012,-9.536722501118978
113465,-13.42188549041748,-12.752777099609375,-10.399291038513184,-12.191317876180014
113466,-5.413702964782715,-5.36190128326416,-6.200019359588623,-5.658541202545166
113467,-11.221931457519531,-11.76515007019043,-10.259078025817871,-11.082053184509277
113468,-11.174614906311035,-12.926233291625977,-9.988378524780273,-11.363075574239096
113469,-8.244240760803223,-8.902251243591309,-6.931422233581543,-8.025971412658691
113470,-9.899935722351074,-8.234859466552734,-6.296644687652588,-8.143813292185465
113471,-8.624194145202637,-6.671026229858398,-6.544501304626465,-7.2799072265625
113472,-10.316041946411133,-6.342004299163818,-7.709920883178711,-8.122655709584555
113473,-7.9308857917785645,-10.725224494934082,-5.525241851806641,-8.060450712839762
113474,-5.695666790008545,-7.591004371643066,-5.350551128387451,-6.2124074300130205
113475,-9.349477767944336,-7.625211715698242,-6.150062561035156,-7.708250681559245
113476,-8.554245948791504,-10.369319915771484,-10.271785736083984,-9.731783866882324
113477,-9.872891426086426,-11.939590454101562,-6.830569744110107,-9.547683874766031
113478,-10.092608451843262,-7.980888843536377,-8.93870735168457,-9.00406821568807
113479,-8.42855167388916,-8.20732593536377,-9.31954574584961,-8.65180778503418
113480,-11.999171257019043,-10.668171882629395,-9.759915351867676,-10.809086163838705
113481,-7.852808952331543,-6.713043689727783,-6.896946430206299,-7.154266357421875
113482,-7.505958557128906,-9.916085243225098,-9.572537422180176,-8.998193740844727
113483,-8.540759086608887,-8.035703659057617,-4.948509216308594,-7.174990653991699
113484,-9.73782730102539,-6.855904579162598,-5.557946681976318,-7.383892854054769
113485,-8.9591703414917,-11.602270126342773,-9.670872688293457,-10.07743771870931
113486,-8.146482467651367,-6.755220890045166,-8.91188907623291,-7.9378641446431475
113487,-8.163656234741211,-7.905084609985352,-3.8172197341918945,-6.628653526306152
113488,-7.915162563323975,-7.130074501037598,-7.872437953948975,-7.639225006103516
113489,-8.26363468170166,-10.139033317565918,-9.57961368560791,-9.32742722829183
113490,-8.422835350036621,-10.104715347290039,-8.93950080871582,-9.155683835347494
113491,-8.271766662597656,-9.86463737487793,-7.687108516693115,-8.607837518056234
113492,-8.017114639282227,-8.897246360778809,-4.735837936401367,-7.216732978820801
113493,-7.920592308044434,-7.003964424133301,-6.671992301940918,-7.198849678039551
113494,-6.616804599761963,-8.722189903259277,-5.340254306793213,-6.893082936604817
113495,-8.01446533203125,-9.103143692016602,-7.230075359344482,-8.115894794464111
