cohort,model,target_id,panels,P,U,P_vs_U_concordance,average_precision,reciprocal_rank,first_positive_rank_expected,recall_at_5,recall_at_10,recall_at_20,NDCG_at_10
no_exact_TRAIN_DEV_endpoint,ipin_optimized,7cbc81efa794964d6be07957c0f078c96abbc9400c8910c29b5039460c43ec14,3,3,176,0.8022186147186147,0.3741258741258741,0.3741258741258741,12.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
no_exact_TRAIN_DEV_endpoint,ipin_optimized,7eeab94ed604cbadbfb058971264265c8c870a5079631016d98b2831d6d7ae2b,3,3,164,0.8130309766180841,0.20959595959595959,0.20959595959595959,9.666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3102255193577977
no_exact_TRAIN_DEV_endpoint,ipin_optimized,824d0d4e2beab36fa2735a1abda528386082296cab74d18d63665ff9b79b292b,2,2,124,0.6591891891891892,0.06724137931034482,0.06724137931034482,19.5,0.0,0.5,0.5,0.14453241315894394
no_exact_TRAIN_DEV_endpoint,ipin_optimized,82b454435b345a6b083e1bafae1717b694a0ea8e9702d44ce19d2bb8f40cae42,3,3,191,0.7300122594329524,0.06020892687559354,0.06020892687559354,18.333333333333332,0.0,0.0,0.6666666666666666,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,85dcd5871dfdeb57dcae53d0446978c992ec78de47a5bc1c3e5476b17ce02de9,1,1,64,0.203125,0.019230769230769232,0.019230769230769232,52.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,85fc271b1d6b5812d61cfbb942b4fdd1dd7974c91c1550dcda620f88377454a0,1,1,63,0.873015873015873,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
no_exact_TRAIN_DEV_endpoint,ipin_optimized,86c6a402c38fc7ae05f031d8b87d180a2f85ed4ada389861a015bdbfc7e00d33,1,1,55,0.7454545454545455,0.06666666666666667,0.06666666666666667,15.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,877609d2532761d1669c4f07f83b5652d0b053d6d279865ec5a74d9300139c98,1,1,55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,88435ae9baa98a9ef7c2df4cd5add9510748e5a65b1e0a73d9e5a73ee47d0cd8,3,3,181,0.8112837821130974,0.13253968253968254,0.13253968253968254,11.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.23991379479709365
no_exact_TRAIN_DEV_endpoint,ipin_optimized,8851ecb876483ff71ddccc3f1c84dcb17e625487b2a1971c0becec19f0bc4ed2,1,1,51,0.9215686274509803,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
no_exact_TRAIN_DEV_endpoint,ipin_optimized,8b4fb9914646709e752e8c146e4cf54ddc8eb9f675aeb93a80ad24974553baeb,1,1,58,0.9482758620689655,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
no_exact_TRAIN_DEV_endpoint,ipin_optimized,8c19c0e0873fb1f90b72ed085bebdb6323b1256c1b7fb1116131f2bfb8a09efc,1,1,49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,8e21483fccb6813ad6f6bc5c16e83bc2ffba0721a26e1460c4fc3705275d28e8,1,1,65,0.9538461538461539,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
no_exact_TRAIN_DEV_endpoint,ipin_optimized,8f7b9f4a79271cf86e2f675ec2cf6ed26b3109ccc405aec4eb27e3cf75306cf0,1,1,57,0.3157894736842105,0.025,0.025,40.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,91017eb67c5c7eed769df6adc05abd362effc6829844c2c22a7e94489be985cf,1,1,55,0.9818181818181818,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,9196f54a2a73d160b1c2aae63fcf3239fc746078f6cdf46fb74cc22db2a6bec8,2,2,131,0.8227848101265822,0.5172413793103449,0.5172413793103449,15.0,0.5,0.5,0.5,0.5
no_exact_TRAIN_DEV_endpoint,ipin_optimized,92f0c13225fc1261556bfbce254a00641745feec8da9e77b6355daadd780b831,3,3,153,0.9799836601307189,0.611111111111111,0.611111111111111,2.0,1.0,1.0,1.0,0.7103099178571526
no_exact_TRAIN_DEV_endpoint,ipin_optimized,95640b69f3fb6d91b482891253a7a4ea7bf65b6832869a3584dc82c270679223,1,1,54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,9627c8f2f73c3ca667cf8cccde969f633b7523fc0af57a20ba18d9ba3c59fe75,1,1,53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,985b38655b1af6f67dc49d5072a45067c899556d657eb91bf0958967851ed8c5,1,1,67,0.7761194029850746,0.0625,0.0625,16.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,999cd0297e3fa121fbaf5597edb6670fd1a3e22be1f1cc94e1a1667f2257987f,1,1,81,0.7037037037037037,0.04,0.04,25.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,9,9,622,0.6026453439244137,0.19403819593878074,0.19403819593878074,27.77777777777778,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.2381212146988264
no_exact_TRAIN_DEV_endpoint,ipin_optimized,9b3b8de75c1b4d176e962f2d3d0380fd600ebe43a780e8decae0944eabb87721,1,1,57,0.9824561403508771,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,9ba7b67d976072a1d8657c4e3dda5b6f9c4871e46d62950e2072bba1706f5ab1,1,1,60,0.85,0.1,0.1,10.0,0.0,1.0,1.0,0.2890648263178879
no_exact_TRAIN_DEV_endpoint,ipin_optimized,9bf5fd958c6389ac14909ede3cfcf7544708051076a0114ea456d50cd1d3b699,4,4,239,0.8348444040348589,0.10238095238095238,0.10238095238095238,11.0,0.0,0.5,1.0,0.1613180033564775
no_exact_TRAIN_DEV_endpoint,ipin_optimized,9c704456625a5f2acc3b840c434c81d22f8234a61c4ecead143496c46291940d,1,1,63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,9dd4e973dc5f7bc4877cca819ae638c019f48c8778530e12f2f077fd2053d7a7,1,1,72,0.9305555555555556,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
no_exact_TRAIN_DEV_endpoint,ipin_optimized,9f6fb42ae79ea9e10a72d0f68b94b7853697112ab5df39a49c114d240f854c99,1,1,64,0.25,0.02040816326530612,0.02040816326530612,49.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,9fbb62d7254d33dbdd2d8e94de357307475a19638c1617215676ff229c497959,1,1,87,0.9885057471264368,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a10aebfe24b4398a1f4695cac9a5f2b549a56b3c94b3501929be6a60a414584f,1,1,52,0.19230769230769232,0.023255813953488372,0.023255813953488372,43.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a1362a0e2fe3f91d8332f444aeae047142ddb9b2cd1e21082cb07ff6c5640d7a,1,1,52,0.9038461538461539,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a1522f5f794bdfcd1daf2f6cc27f18008a39cec9d87ee10935e6e31b5feae501,1,1,50,0.7,0.0625,0.0625,16.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a18b4bbcdc1d2d36b2e3bf2ff6e048110d0e779780678877818b455f245a6052,8,8,485,0.8281314388346226,0.18670704295704293,0.18670704295704293,10.625,0.5,0.5,0.75,0.2380794210050676
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a1cd952d0a140024023d72ffd71a0c1524006db7d5e65a2586aecdc185c56f92,1,1,58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a29bcb88df43b97261ffabdbb2d717f8e67e5fb803dd229daf50b048c4c25272,3,3,179,0.9538593215063803,0.2888888888888889,0.2888888888888889,3.6666666666666665,1.0,1.0,1.0,0.46228426907818054
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a2ba423b3a70332e8e7bfdf0a6353567a8ef960fe9b189cf15ec0a2ba3a7b9c9,1,1,68,0.8676470588235294,0.1,0.1,10.0,0.0,1.0,1.0,0.2890648263178879
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a42518b5a53e6afa3af71be7ef27bf92185daf163ea35b9d4a9d274abd67a5c0,1,1,61,0.4098360655737705,0.02702702702702703,0.02702702702702703,37.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a45fd178ebf2da056c210f549fb045efac0edb7b3b24d3193a9c726063580710,1,1,67,0.7014925373134329,0.047619047619047616,0.047619047619047616,21.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a483c6065162d6202fd56b069eaa00b4eb1f0edf65e3599160b9781ea59d6eb2,2,2,146,0.03522727272727273,0.014141613924050632,0.014141613924050632,71.5,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a6b32a264dc4356f9e3046c543340e02100714d88b1b4a3842cb39bcaf4bff97,1,1,64,0.96875,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a6bef1024faecc6ce8a1dae10fc8286001d07611d4dbbd0ccddb8ff8c91ffe86,4,4,227,0.8073067242341246,0.21503623188405796,0.21503623188405796,11.0,0.5,0.5,0.75,0.26540157791121266
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a6fd55d59ff0f72ed41fc5478148c4c1078e58835344e0c912cd50d98ac274fe,7,7,430,0.7806735905785646,0.25422064707778996,0.25422064707778996,13.857142857142858,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.31801751343538653
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a7db26a1b45c809b7de1ab1fa5f511102c538136960720f73c71bcbcf3204d51,1,1,51,0.9411764705882353,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a80bc31104aebfe90ed943a8eb0214d6182c3f13325da71aa745d49c8309097d,1,1,78,0.1794871794871795,0.015384615384615385,0.015384615384615385,65.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a82bc14ae5477322ed76da80d4e24ef25606e709b2d1aba559e6770ee23641f4,1,1,62,0.9193548387096774,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a89d65861b2618c2c7321740fc9c5efc92459319b13bc12340c38ae1a038b603,1,1,74,0.8783783783783784,0.1,0.1,10.0,0.0,1.0,1.0,0.2890648263178879
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a8b18984096df098935f98a042adf6d3f7b34ea262dd7218f591bc72a76b2a4f,2,2,106,0.9736842105263157,0.625,0.625,2.5,1.0,1.0,1.0,0.7153382790366966
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a91b17d022cb54488aec65b350296ec523d354eaaa308afd0156441da75ad1cc,2,2,108,0.47058823529411764,0.036630036630036625,0.036630036630036625,30.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,a9683c2cf312edf53c216e39d817be659d505b7da845a7d45dc8616a021799a5,1,1,55,0.6727272727272727,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,ac66eb20f831fa83c04e087069d63c4abfd2e76ee2de838fc76e06b2554ae3dd,1,1,80,0.85,0.07692307692307693,0.07692307692307693,13.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,ac721d93fcd0604b127e98f17135075f9c34e6d016fb9018971bc8399f43d795,1,1,63,0.5396825396825397,0.03333333333333333,0.03333333333333333,30.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,acb108c3f9cb076e216a76b8e90d05266c565f46e58e73dba0362a9119696fee,1,1,73,0.6301369863013698,0.03571428571428571,0.03571428571428571,28.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,ae0af77fa5d9df72e097141930235abef21acb0deb0dda4f170d1fdaf585e770,2,2,106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,af725217bb2cbba16b5cb024e57e7ad4d17c8619f19706c20724a1b38ecc5f38,2,2,109,0.6516172506738545,0.05012531328320802,0.05012531328320802,20.0,0.0,0.0,0.5,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,af9729d076bfbf47a7ac6fbd93be01563f0d6454978081683d5c708183283768,1,1,54,0.9814814814814815,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b00d7a8f5b64a0453cdb612190553893402eda54581955af26aa07b415ab2147,1,1,63,0.3333333333333333,0.023255813953488372,0.023255813953488372,43.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b1f11212b81efaeade1960611c2faee71c07886ac3bd7411583a4bc9800ad5e1,1,1,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b2156d328fb558456f044377e5a600f78bff725daaba12713439d401225bca40,2,2,102,0.9802018633540373,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b389d84e677cbd4f630da21d41d4de2fa9cb7a9f0a7fb7d58d0b42aa9a52175b,1,1,63,0.047619047619047616,0.01639344262295082,0.01639344262295082,61.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b38e183c7f2ab595ce6b8682ce8b487d5dcc4589703b0e3240076c42d95e8053,4,4,231,0.9251744765702892,0.4458333333333333,0.4458333333333333,5.0,0.75,0.75,1.0,0.5044456402014998
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b3f8bf82d95536b1d830eaa20aa7f27c1b366df8683bae9634ecfdb7c471fbd2,1,1,73,0.8356164383561644,0.07692307692307693,0.07692307692307693,13.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b493a431a537c53b27c182d4888da25e73960ff18315b777beb1b67d86330b1f,1,1,61,0.9836065573770492,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b6007ac6b3184aee2e8efd14aebc33ae6586e00ba2236b8bad146592033e8c24,1,1,58,0.7758620689655172,0.07142857142857142,0.07142857142857142,14.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b646e208aaa95ef482698b5393bb863f5d4bfc673ded8dc394cb8f64f3737768,3,3,161,0.9944444444444445,0.8333333333333334,0.8333333333333334,1.3333333333333333,1.0,1.0,1.0,0.8769765845238192
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b7d7832863f27ff1ae5855d79c2b2e5fb2ab0179e7dc61844a031c6bf969b165,2,2,158,0.9424679487179488,0.3055555555555556,0.3055555555555556,5.5,0.5,1.0,1.0,0.4659798746177194
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b837dec0adacb755769db597eb19da349ea5cbaa91c10bbed76a96f35eba1ffd,2,2,103,0.7604166666666667,0.5208333333333334,0.5208333333333334,12.5,0.5,0.5,0.5,0.5
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b85fe6e7305344c20f20b53ff21d136890fd544f011356b05ebabe4f6dd446f1,1,1,60,0.7,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,b9dc6a8f7a1509041a14d64f115d725abca7c8640ccb7dd83befb1ce6f679e46,1,1,55,0.7454545454545455,0.06666666666666667,0.06666666666666667,15.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,bac6169d750c6ed701bed347ed820a2b76c48c26db371903b08850a4bd2aec7e,1,1,59,0.9830508474576272,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,bae751cba2547be4702fc1249c70389d3917864edb2fa6d52f3ba786071e4d07,1,1,80,0.7875,0.05555555555555555,0.05555555555555555,18.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,bb98b3a40aba5735f4248c2039a1f4812c47c7e27288d38309b52ca75c85377b,3,3,168,0.9365631967752942,0.2916666666666667,0.2916666666666667,4.666666666666667,0.6666666666666666,1.0,1.0,0.4590237294768598
no_exact_TRAIN_DEV_endpoint,ipin_optimized,bc5c0189077e8ac050487bfba9ce113303d5dfd48fdbd67edea37d3db6e5d24a,1,1,65,0.9692307692307692,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
no_exact_TRAIN_DEV_endpoint,ipin_optimized,bd6503c4229c9b800dedd318be8b5b15202ca7707869a93b220af455ed2ce160,5,5,286,0.7861363636363636,0.6135353535353536,0.6135353535353536,14.0,0.6,0.6,0.6,0.6
no_exact_TRAIN_DEV_endpoint,ipin_optimized,bec1ca438736bf57db11b6ca2656fc2ccbffc0d13c34dfa16031eced5098af25,2,2,131,0.7245762711864407,0.13851351351351351,0.13851351351351351,20.5,0.5,0.5,0.5,0.21533827903669653
no_exact_TRAIN_DEV_endpoint,ipin_optimized,c10b59902201e1b917e04e67ae8f2102f9d0a15b1279c4eb4a5ccb0cc43cc762,1,1,56,0.9642857142857143,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
no_exact_TRAIN_DEV_endpoint,ipin_optimized,c38bb19a19f36aa4028af9578f75d130b07695f6c676ed83bd14fb93f4741180,5,5,294,0.8457770177794524,0.33625,0.33625,9.4,0.8,0.8,0.8,0.44087643450849523
no_exact_TRAIN_DEV_endpoint,ipin_optimized,c50715023e9295db76057feccfc45a5fe323d8d65961b111737041531f231868,1,1,56,0.375,0.027777777777777776,0.027777777777777776,36.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,c64f538183f7988e01decfa88a8369d0b9e546dba0367b2996dad119afc1a98b,1,1,55,0.6727272727272727,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,c6ebdc4f2125dc2b0a50c7d35e07e81863cbb4bde86d816b8cd367e860b2cf26,2,2,109,0.9017857142857143,0.5416666666666666,0.5416666666666666,6.5,0.5,0.5,1.0,0.5
no_exact_TRAIN_DEV_endpoint,ipin_optimized,c8c9ae49cb8dcf9788b58bd1bbd8367d76101043dcf1a1a2244e158858f921e0,3,3,184,0.9344262295081966,0.6923076923076924,0.6923076923076924,5.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
no_exact_TRAIN_DEV_endpoint,ipin_optimized,c9b11f22a33fb82d1f31185d313869f0afff01b00746379e896e7d63570e3f00,1,1,55,0.9818181818181818,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,c9e06685687023a01ceb84e69a5582f3a970f7d9c1e91259ac5c3ae2a1ef17d1,1,1,67,0.5373134328358209,0.03125,0.03125,32.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,caa30446ebda2de2cbadb68d8e056e87b920fb58c6176981a4cd4d62601bd431,1,1,55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,cb28ba57257e39e09d34c14a9765ce24b7a410aeffad1f665adc96f57565ebd3,1,1,56,0.8928571428571429,0.14285714285714285,0.14285714285714285,7.0,0.0,1.0,1.0,0.3333333333333333
no_exact_TRAIN_DEV_endpoint,ipin_optimized,cb59554f2a84e51401d3f685134479ae36055282873939c2ec09c7fa92db8da4,1,1,63,0.8412698412698413,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,ccce9788f3915b66b10c95984805423f74edfc35c20dbe56dbd8840477ad22bc,2,2,116,0.956140350877193,0.5833333333333334,0.5833333333333334,3.5,0.5,1.0,1.0,0.6781035935540111
no_exact_TRAIN_DEV_endpoint,ipin_optimized,cd75cd08c87c1549b6186b8c94c436b4f9de10c62b7907e90bc47d22c2386429,1,1,54,0.8148148148148148,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,ce2327255dd514b0cb7f89f4cc4d60928af1a2111860979b919d44a408827971,2,2,116,0.90625,0.5384615384615384,0.5384615384615384,7.0,0.5,0.5,1.0,0.5
no_exact_TRAIN_DEV_endpoint,ipin_optimized,ce43a7927f884e8d4b6b2dd6e2b06aeed40f924a399cb58e6e930d787faf22a9,2,2,136,0.9522540528536532,0.26666666666666666,0.26666666666666666,4.0,1.0,1.0,1.0,0.4434264036172708
no_exact_TRAIN_DEV_endpoint,ipin_optimized,cef4eef467ac33f4ed2cda7dc41de9384da7c7977dd582a7605e7ce345ce8aea,1,1,54,0.9444444444444444,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
no_exact_TRAIN_DEV_endpoint,ipin_optimized,cf43e560fce528550f946e87cfc77ecf063bcbb950605fd9fa439eac83c8e1bf,4,4,252,0.8603896103896105,0.36086309523809523,0.36086309523809523,10.25,0.5,0.5,0.75,0.375
no_exact_TRAIN_DEV_endpoint,ipin_optimized,cf91b4c59edaf90cca66b436e170d980254b8459f21b45789691b88e2ac340a6,3,3,183,0.960178223336118,0.5,0.5,3.3333333333333335,0.6666666666666666,1.0,1.0,0.6187357290360074
no_exact_TRAIN_DEV_endpoint,ipin_optimized,d0356f274026d4bca67238ca58bacead0e07ca52e6b665a9c67462c49c25fee2,4,4,232,0.7846655328798186,0.41543126684636117,0.41543126684636117,15.75,0.5,0.75,0.75,0.4910657717261977
no_exact_TRAIN_DEV_endpoint,ipin_optimized,d0c98517456db35f2dde796c4f83fb94b9754a819d29105c6c486ed997b84c6b,1,1,50,0.84,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
no_exact_TRAIN_DEV_endpoint,ipin_optimized,d1fed40565c9b3a3f870297d91344285c7e9d4e9187dd6b89e76ce46064853d4,6,6,373,0.8580690440783956,0.4552197802197802,0.4552197802197802,9.5,0.5,0.6666666666666666,0.8333333333333334,0.49404384781746513
no_exact_TRAIN_DEV_endpoint,ipin_optimized,d2673f3eec6c5a01ead7679c23d721e1243f994a131a87af905c31508937ffc9,1,1,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,d27874eaa68872d3fa83284eb78dae252e1216e908886e404ac811bd5dbbb896,9,9,530,0.7836338529788532,0.26989431665298164,0.26989431665298164,13.555555555555555,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.3543838471888611
no_exact_TRAIN_DEV_endpoint,ipin_optimized,d3f29385c08c0e4493517cf582af806f8d803c7c3625360208959763e67e2039,1,1,64,0.984375,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,d3ff72f99e1818203128d8282c195c27b514236515c9100dc7363ba990f85472,1,1,62,0.9838709677419355,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,d6e09313bf06978d2e1d98383b2a868aefe13ad56c3d3de99a99524df5368790,1,1,51,0.4117647058823529,0.03225806451612903,0.03225806451612903,31.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,d7772a1550850db9da4d44713f04424a65773f43011fbbbfa5ef2980e11a515b,2,2,114,0.8824441687344913,0.16666666666666666,0.16666666666666666,8.0,0.5,0.5,1.0,0.21533827903669653
no_exact_TRAIN_DEV_endpoint,ipin_optimized,d8a111c657d78c90cd6b3bede1fb93110383b7d0e9654803e1f5fa7ef4b754f6,1,1,72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,d99cf832b8b84bef446037245d90b2cc81b87dfb904c84586cd3099b3b09fb37,1,1,78,0.6923076923076923,0.04,0.04,25.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,da96c7930b5a68957160ca5440e7071b36765ca54548c177e1ef0aac8f1a1b42,1,1,81,0.5925925925925926,0.029411764705882353,0.029411764705882353,34.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,dab0977fc2ad18a8bd301015b0c11526f089db691198e9bf75aa8757f5e4997b,1,1,52,0.7884615384615384,0.08333333333333333,0.08333333333333333,12.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,dae673807188237cc264c112eeb8e9342cd7494f5119f5e9adf032689faf96c2,2,2,98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,db0c848d26f2719aa11d159afc8f0b1133f6037749ff3b62a403b4993a55b53d,1,1,51,0.803921568627451,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,dc465e086875c3791e865ca3c81d0794f5f6f490e549db26f811534887aab0e0,1,1,49,0.6530612244897959,0.05555555555555555,0.05555555555555555,18.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,dd64b89d24a1cdea08a521199de30c9fe91235f3482dd573fcb0b7e4ae595a19,1,1,58,0.7413793103448276,0.0625,0.0625,16.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,2,2,94,0.9901960784313726,0.75,0.75,1.5,1.0,1.0,1.0,0.8154648767857288
no_exact_TRAIN_DEV_endpoint,ipin_optimized,df0a03147c7d0e3e7e3b837b89791ca6fd0a1e661161ec46d7686f2d197c4c22,1,1,65,0.16923076923076924,0.01818181818181818,0.01818181818181818,55.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,e05df0fefefaac0b8b8ecf42804219bdebb873e3b16243f2e8bf176621eef434,1,1,46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,e0994d34ed825eedcb77af161b75cacde1582939e7dd37d285a401fb9871cfa9,1,1,62,0.3709677419354839,0.025,0.025,40.0,0.0,0.0,0.0,0.0
