sequence_sha256,taxid,length,source_accessions,association_degree
b8d4f85781ba7f080c915693c4ceac96b27835da07bed0e849fd3ed06635a3d4,9606,432,Q9BV38,11
b8d9424649e6338232cbd11956a20dc129570325944185ed15a1e60cfb3c2add,9606,411,P38919,17
b8db6401cb4d8f79c9c8e7fc6f442103fc009ace330eace5051d237df35ccbc5,9606,420,Q8IX85,0
b8ddca2d1f036bf6b6db8791c0b246d5581155d6ddf1191b9dce6d771b36b0d3,9606,421,Q92949,0
b8ddf44f27f9042c3e2ef8c58e5b54804049a0c11f22ef6efa3775d3eea18306,9606,125,P62851,19
b8e0ed77c3f5b9330903b44fc3df44a20e20bfa80bdc0140ef790913c30a7e8b,9606,89,P35321,1
b8e1c0ffb526b419fc8204baafabded6fffe25dfe83e8e8ffbf1b40ede6122f3,9606,120,P43026-PRO_0000033913,0
b8e3cf3e7c26be375a0f26c93a1cf448084a3cf11275efe8938ee8fcd4bde6f4,9606,128,Q9HBI5,1
b8ea53fec3793b0249438abf06ae950ebbaa009ea96f98c6f14e61498c328d26,9606,551,Q07866-8,0
b8ebd264dc345458c5ca6c20a9739eff5179c300b2c77bba63a5f88c42438890,9606,504,A6NFX1,0
b8ec5b06263d62cc91896c69b12953ff87c776ebdabc3e9dd1ff4d058cb2f1a9,9606,1858,Q8IZD2,6
b8ef0cb2f625d75ea6484742993375e432b414aa6688de02221825a622088196,9606,153,P05019-2,0
b8ef267f70056186bddd12254d0b0a8df7f751e4935ff42192b5c71fdcc8767f,9606,287,R4GMR5,0
b8ef29fabf5c79b589545cb673dcddd6d523416cbf720ccf3451fd051a542804,9606,387,P17706-2,0
b8f5025cfa6b860401639278b40e23ebcaf4eb0a4a06c3fb941463c8eea3f5ad,9606,567,Q96T49,4
b8f8a175d7403684fd385be012e3e43d33dcda33659089ea7eac2a2d8147e92e,9606,443,Q07666;Q07666-1,67
b8faf8de6c6dbd41fc7ad6c5182dc0c72684eabb53467ae0005d06db02c15823,9606,323,Q8NGN1,0
b8fc88486b12f43f01daa1b10779c4501307830c32040da93282cef750b1a9a8,9606,747,Q9BQN1,0
b8ffc76a0cd379e03dcf55095445968c2d0a2111a0402e28f3b72428c0d07858,9606,1799,Q12756-2,0
b90265839ed5e2e48b6e4ad23ec616e3090b2d927c713f42d5027777f5653b54,9606,566,A8MYJ7,0
b903c31a7c45edf33d7d4e1bbe7343bf2d02aa16f92f7b8c714f7ce07ef2c51c,9606,505,P08631-2,2
b9053f405757979a67b4f97ba156284779a8b5540618d7da01ae7df57349559b,9606,71,Q969W0,0
b90b193829f0ce02b62ab9f0e8089ef187d4048648c9f3dca51b6ad26311ef82,9606,607,Q06787-5,2
b90dd8abdcdebc042390ee2411ebd34e2be95fce33d0e70d9f1a59ef09ac7b75,9606,511,A0A494C1E9,0
b90ed3f2d315b13d58e6573a648f14f47bc45732f27ea871fb6f1f1a3a148432,9606,222,Q5TFG8,0
b90fb57dc07c1c66d2272fc5c461cde478d56d1ff9aede9cecb01cf41bd3ec89,9606,576,Q96PD5,2
b910b5bd12a52b911e33b8546bb8bef3ab6f91a90d20291d26671a67683ea03d,9606,72,Q5R372-9,0
b910f9e7d091cd3418718189dc8b8005872ac8951570c0dd7fa8e301d93b52bf,9606,1018,B0I1T2,2
b912f07c73ca72d27088318a218c5cea1f049702ffdd2eaa42b7456bbdf22185,9606,702,Q96AQ6-2,0
b9180060f2ba47bbd92fc59561af64ff706bf176bc871be3c32f2bec189cf00e,9606,142,Q9UJ90,0
b91b9e69d43c015f177f19ca0fe19dfa59b83a7aa5d8501d17595f1a13305f10,9606,1340,Q9BZA8,2
b922c8f3982349a5f61681fd287448c9af316c3eaa6b05e0ab3d92bc57b1625c,9606,120,Q9NWD9,0
b927935b7d7e90b6ef24169c6a33db0f1a9be83e0548e552bcb35fb77c2d4da8,9606,360,Q5SGD2,0
b928866ebe09b22cdeba5f18e49ce21488a1d69b52de9ac934f71ae255f7a6f6,9606,237,E7EWX6,0
b928c8790264bb2777317140247e44a72572e693e1dcbd99a86d172741786f2d,9606,323,P36873;P36873-1,22
b929f31e7675cb46a75a7901203a6621da0826eabb3a76c427799bd6e30d630e,9606,411,Q5VW32,5
b92deec57cb50ec8e6b2aa624996b161bf57d200e31996cbd8d2fae31a798497,9606,63,Q9HB66,1
b92fc00c52a79498956ae9ccffec4c0ce63e71e53915764042f54085bfb6cea2,9606,497,Q9UJA5;Q9UJA5-1,2
b93074e4e0237979cc624c021856e91797e4708cf55587ef889aa57b97423cd5,9606,277,Q5DTE4,1
b9320d706da42f97229f9067ff8d126de14e0fd2b739fe952c4209d1d1487032,9606,982,Q9H6A9-2,0
b9355759f096594201cb500182e2270ba4e7daef37dded23d2dd5ba08f71a3f0,9606,211,A8K4C8;P26373,67
b9374384eb5843be42ad03c18cd5c9e77107f5293f7bfb21583feb1b0eae45ad,9606,633,Q7RTP8,1
b938ca2547d720c9b7e9fde10218384675b2834da23318fcd975260ae6b0418d,9606,407,Q92901,1
b93a8364e2c5dd30a796be0b02763543dbdb147a1b48fccf9848646d53276a1e,9606,142,O15514,3
b93baae2cca5e0f5fa56f1814bd38554080acfdaff6bab1b9a8dcb72018b97bc,9606,670,Q9P2N2-2,0
b93bad2d0b216633c3deea0332064fd2932ad74e2c6c83526628edfc0e45227f,9606,138,O43521-2,0
b93e8d36c07d7752f40a9cf0d7c185fe2c60805f9c834f095175908cbd44e43f,9606,890,Q7Z6I6-2,0
b93e913f0f7f1e8fa8f340c0a763c0589382d09cfc8ce7afe2429ac6c2b44436,9606,224,Q9NPJ6-2,0
b93e971555b438b60ffb6ff775ede0307f67bafe2aa18ccc598c6699d70447be,9606,1148,Q2NKQ1,0
b940f6c65912fe94dd1e4b60aa4fcaf5df317cdb761e054536ef27405121e3d2,9606,560,Q86UC2,1
b94221f783eb87845713fd033590015677926a71ee9010789aeb11e63c50cbd0,9606,620,Q01959,3
b945db30cfd89d6eefdf2076032ff50d70d7f6c404f3e4ed6345703619a10352,9606,520,Q13356,6
b948ecf99d2636142878deb4552f75af1be1be641a7a6b3aa281b3d6a42089da,9606,533,Q9Y6F1,0
b94a80b1947431cdc5487a9eb8544b474f2dc806d018f622944f9d24ec45a632,9606,439,Q6IQ49-2,2
b94f154ff317c48b6342faf508a8a7719a125f9930637778116576ec6310cd35,9606,304,Q8N5C7,0
b950a495700fd3d5637748821d603905b201425f00f8185a0c3d3857e520345d,9606,1068,P52701-2,0
b951c6285b641a245d41c91a348d692a6a6dad3763cdf3e1c974479ac7d3ca2d,9606,113,Q8N2U0,1
b9586cbe463128de9ac96fcf88e0145894a5ce62e60e1fcde7f3202169fa48c4,9606,432,Q9NP70-2,0
b9597d33777120b8dc273450ce1f6b61412558c28136f81580002a68463b446e,9606,705,Q8N350,0
b95c6c90b61d7776eedf3952cbc88f50d52dabe9dcc6b9c0b5691ca5c8114880,9606,271,Q8IUW5,4
b95d68ae2755472c895088c5e839a8782eaa7b6d3b51da52343dd27170e424af,9606,590,Q15833-2,0
b96052c251027535f65526b2b64cdb4cc667f1c66a435f26d921295eae67e84f,9606,703,Q8N5H7-2,0
b966855af03e654d9f685bcadd8b2bac323719f7f827f99b05e0b18c8924f6d6,9606,415,Q9UKU7,2
b96780a4e24cbb253fd0fb34df2450e6e5549d6e6e39ed672e709f507aed7ecc,9606,166,E9PK85,0
b96fcabed379324774204cf9c351b1ffb012e4d6aa38245b89adfd00667f6d33,9606,328,Q01638-2,0
b970dfe357e39fa1709f7b83daef3c4c83983568e6b48b7420961ed5ef6b1bf1,9606,95,A0A0J9YX60,1
b9713dd7f186cd423c51f497a8e0b211cd3b3248cd6bc064df60429804ef617a,9606,470,O15488-2,0
b97443db7415d5cd160acfaa0b5af2ca29f0ab0a924207603dfe64aa3566198d,9606,1034,Q6N084,1
b97bd5172bd74544a0671a4913e62bd8081164f0af85bb881ca5cd708f2131e2,9606,842,Q9BZF2,1
b9833f5de4d81dd4956ab08c6a6527f5dfe1cab22374814d909ad4302f347bb8,9606,273,A2RU54,0
b9843f3647b5d9d1bb71fbe69cc53d3f77891457d300f4a24da76fe86b91478b,9606,926,A4D0W4;Q9UDR5,4
b984863d50966a5a486d36526163b734929445fe26444be9e541c573ac24dc7a,9606,1172,Q63HM2,2
b9850e0e7f80ade7c5d3b884eff8689dcd89e77fe8248a08855199a43615288a,9606,54,Q6P090,0
b9857583304ef88e461ef8e694dbac66512ecfb478e3a1a4e895c3af350ea9e1,9606,980,D6RD46,1
b986edef9707776c44fab37f55e7750eecb4fb987bb3d3c4020be3b36ef1db02,9606,998,P78347;P78347-1;X5DR09,20
b9871bbcd22ae930e62890fc0ced7d97206f4b009f26438a7e96f3dc7188ee57,9606,1462,Q96RY7,1
b988033ce3865dd511193da531f612e7bfe6b7f6c3b4a73a4e14af316c587916,9606,384,P25929,0
b98b20dd2d4c34b750f007146d4d7cd13ee395b15096fc3c1b75b659c242705e,9606,1042,Q68E01-2,1
b98b7e741a7a99af4508c97aca059f77f95bd4ab2c4802b53803bcccb0a7838d,9606,619,B5LMG6,1
b98c35af5cb2bfae47bc0793fdcc6252c4f29eb6a7ec98bfa56a01d6eb3dbff4,9606,308,O95861,1
b99060c264aef3ace0cb29f95522802a2defa2df86a5ec2a66973eb99b186913,9606,89,F8VQQ8,1
b99563a2199a6138824289eec1b5ca48686d580f4809c14fcebd65733d85098d,9606,464,A6NEW6,0
b99a5e678bdfbf9b6c2a1b574ba987085d3ab3f118ef307320ae5e15c6634065,9606,229,P0CG47;Q5U5U6,26
b99f09f2e43bca83bb8431bed51f4cdf6d1c18c32ba41940050e1cd3cf17fa75,9606,390,Q5U4P2,0
b9a06ad442f19b59212f3a1f10ea29fa8acf29f7b9ad7de2139ebe49a8d5974f,9606,301,Q9BYV8-2,0
b9a09e9d59ff91873b5a14a59409fdee791ca783471d529a6a025d104ab94bb8,9606,816,Q9BX66-10,0
b9a69bf0064eff2e194e8fecfa262efd236fb1601a8da8cd7c919149eda05c0b,9606,421,Q8N9L9,0
b9b153b5f9d75082b361a488af4cd6aa12a6a016378c35c8bcb1b1c6fdbc7e59,9606,303,Q7Z370,1
b9b31401219b952635eda63f577c34a8ebc1e52fb6f998ef706e4c6d18b719a7,9606,154,Q96PC3-4,0
b9b5a29112e154fe7353a494f328d8d7ce21f55d5e9b6aeb174a00293c23f9ef,9606,715,B3KS81,0
b9bc08cae22d0f64184f420bec2350cfdecf26604913f30ef8a575be5a9278be,9606,76,O75678-2,0
b9bf91addc2de6a0d111eff32e56839ac1d176f4539038c57feca110e6368f8c,9606,469,Q5T5N4,0
b9c0d512df2f1e5bdfcad0e534c25c41aba106fc9da258450b4f71a2295d2152,9606,547,Q9HAY6,0
b9c1fb56d0c38412e10c7dd1a0ccadb65589dd00fe341633fcf439cec76dbe51,9606,139,H0YL14,2
b9c273a9948e060a1b3b5d2e50fad54e0cbc2364332786af6c3ce24636d6531b,9606,238,P08962,13
b9c8ddefe20199275f3f377a0baa57ffcbec7160272e3a885f375ab2172d01f1,9606,783,Q9NR30;Q9NR30-1,31
b9cb65a33e9fc7b1eb0dfbad012975ce9ac6bca9687117daad71985566c26209,9606,718,Q68DV6,1
b9cb9f6371aeeaa4852d20d867bc5e1b9618b744a1d12555f989c005e1b0772d,9606,726,A8K4M5,0
b9ce36e693c2b4a45c1f4154f0df74b6a84531d0a8bfd6cdea2caea1396d3c82,9606,156,P46695,0
b9d0454dc8053c39e39c4e83f4190256ca4d595d2497b0d86bcb164bec2330c9,9606,454,A1L4G7,0
b9d485f641d2d1a18d4bff3f777d6588c9e41f9973d9d6f4a3bab46268ccd6de,9606,514,Q9BWV3,0
b9e094b75e9a6940e6c13281f269ec47972569a95c19088339b68f318be1821c,9606,313,L0B3N3,1
b9e304cf91ffcd30a0ca33a6811ba2c3f95ca5e5d16330eec41d7fb97e3ed02d,9606,225,P62068-2,0
b9e4878c76d410237d0ceed28dfee8251328ba59e99a3e4bafd469540e400b9c,9606,1644,Q5TAX3;Q5TAX3-1,2
b9e54c653e42f058bf3e88986f29bb4e30b12051da71a6619934c37307f1e951,9606,802,Q96AX9-8,0
b9e57759ddfeb75f5d2ada10f81c431b0c8cca454e4a31d51492e41d986e4a07,9606,548,P21980-2,0
b9e66c112df1f1331059edf0e38442f3110cb74a52cbf37095353c45254b8cfd,9606,476,Q9BPX6;Q9BPX6-1,0
b9ea8a04ace880b81ec05dd8e59ba3b6e4b11d39daccb459b2a4b44dbbf75640,9606,415,A6ZJ12,1
b9edfe62d6259efe2a3061aa1f37a09beb0021647ec3dbe380d8186c8d6d1ae5,9606,186,Q9NR28-2,0
b9ee6fde118d2328703be828f8383629979211961cf16f486fd601952ad7cb81,9606,974,Q6PJI9,6
b9efd859df63edc62d24d6e7eb2188ffe1937d487dc1e1cf2204ca1615e8f487,9606,110,J3KT38,0
b9f06c4cdaea9aa508d9f3fa5b7a30a8f8e7db08b68197c23b81e262be0edb0b,9606,385,O75462-PRO_0000011039,0
b9f0b6bd862aa8bac5afc4550cf9881737f13965a07bcdeb10acc208056bb2c4,9606,188,Q16384,0
b9f612fc548ce09ed6a47b68defb618639ddf3b313d9a0986824d37802eb6d5b,9606,239,Q8N2N9-4,0
b9f9504bdc715c51aa948dc5dd79db69e6adf5bd974c4298dd73b047db124fc4,9606,635,Q03721,0
b9ffb49aada0184d93cbf9ef6d70ed158bd19b9a72d65d4e133e70216508c2b6,9606,178,Q9BYD1,9
ba0025776d965a185f04b068647df2844eb389f3408e69f92f27ba6bb7a534a9,9606,1499,P05997,1
ba02b39fe49bd56e7a8577b8338cbd5854ec9aef8b17023fe47d59036be87350,9606,244,Q6IQ22,1
ba065468bf501f2ba66894977eeaf605690167c0857f1413dbff09bc336c1551,9606,911,P19827,1
ba0fc47a82bd38f78533a1b3bf304968c203ca17773f76782c9fee692b715b6b,9606,506,B6ZGS6,1
ba0ff3eb64748d28f86c9298e4b8f77e95630a46642dd02fbeb299986cad5e44,9606,165,Q9P1S2,0
ba112d48ad249d61eadb681a4a1e769e3d24e6b80b1991aeb1ab1646308850d5,9606,232,Q9UK58-4,0
ba11ded3c2bd0d9d23710d5bfc1c2d55b6f26f1a86175caabc84419583e468b4,9606,1186,Q9UPW5-2,0
ba150eca1e3b50b1af3c41d83ba9c5bdc946d60f0fb321abec7de5eae025c177,9606,241,O95866,0
ba158bdf924323aac8ae316a9f2e914f91cd60f576f992f7aaead6f18adee815,9606,269,V9HW55,2
ba1959558365776bfd8e3808d24cbf36e1ce2198a2a733ed58b0adbc7723c3a7,9606,105,O00230,0
ba1a72a85a48a2bbc985402740b9cf958086f7022788f09087606c58d89963e2,9606,172,P51970,12
ba1e04385586a3af40253eb9907880c477fa3eed1b38bc6ef05e0274e2782ea1,9606,326,Q8WXF8,1
ba204dee5f637838bfca90fe54177d0bd318dd29b1063708638ce74a6fe2ed4e,9606,575,Q3LXA3,2
ba2207681a502d07092e80d74f514d44283e9fb59063b16e6a676fb2c86ea713,9606,311,P47884,0
ba22a955aded0fa211795bc34a5edc573715670a3b25cb21497d1da3c91c666b,9606,190,B2R886,0
ba23a35cf6c6a0be072d109ccf05ef9a34afc2fd7eba28fd0e4140fdc3564dc0,9606,266,Q9NYN1,0
ba2407c98e6adbcb9058a72e78bfaea0339b78e6a57a00b57fdc0b5d5e573f49,9606,257,P29692-3,1
ba262696941cf57d1695b788ce65b28793d741549ce7c4417743911e7dca971a,9606,207,Q8NI32-2,0
ba2757eaff507e21ee895e655c9ee40c10c53b08248f88c9c8124656bd68c6aa,9606,95,A0A087X2D0,0
ba2cffdae812e771e377393bcd1ac0dd6ddfd6109279fd25dbd76b352b46fa4e,9606,714,P57058,1
ba2d4198daa42ed48e2c4956798aff7ad04e9ee1e7eda7ba3a08a7fb081c74f6,9606,1304,O75533;O75533-1,64
ba2de1217ccb051c8a764ef8b5813873b48dec9ccb308b2be7b5204efcd7fead,9606,657,Q9Y2V7,6
ba32522c1be4695364d20a2a7a7216d5b5d1c7488454d7709d6782be93c22805,9606,551,Q8NFR9-2,0
ba33a0a37e5c49460f48b89e7441c0cb0ce087c0840aa20e082d6db37a94cba8,9606,208,Q8IVU9,0
ba3ce5bf0119d5c55407bd0c4b08654f7c9b543b3b78495f190f2265c38b35d7,9606,445,P56545,10
ba3e8a37b17f3f4070e34113237c65735c97e00b1359317e44ef226afe2faa1a,9606,565,Q9UBW5,2
ba411b34fc1471c63e21a56db6ec3c787a46b61261f74b344d9b549c531f110a,9606,172,Q8IW36-1,0
ba421c284d6c31ea84cdd7e955b6833f23fa0785bc83652613ad8121c4986d4c,9606,484,A5YM69,0
ba42d8cb805118bedc642eb08d988bd3ecb585f9480de195c0a30fc92445972b,9606,274,Q4W5Q0,2
ba441e701023b22b998f19610fa6074b5c397a848a1d6f6bfdfd289f5ce86163,9606,254,P01903,9
ba4bd13796ed73fb330bf0060ec65c5d0523aeebba286fd8c723cc7a3ab408fe,9606,88,P07108-3,3
ba4e1cf80bce4ff0008dc00d9dda1e09fa91a7cc7841e258eba9cf614c1c48fb,9606,562,Q8IYJ3,12
ba4e4898c4a93f050f52f02bf2fc6d4132d9b4d6365e1e126aea6ea9f2234013,9606,558,O00592,2
ba50095fd4ab21ef22dec7c8b87fa4908ec4cb64845e8932166b04b2fa871525,9606,486,Q9H4A9,1
ba500ed993a503dd20bf2462256b1cddda1f203c0552cacf53fefcb092a2a2b1,9606,256,P24539;Q08ET0,13
ba57814dc4202c009567e133e9b3a1a9ebdb188c90a99ab07bb2c487cd4ec14a,9606,319,Q9H7P6,1
ba6115b0ff93f97d58caa1248f67b17d4bedd6513ac88dfec08e2bfd2d673f36,9606,511,Q86Z20,1
ba6339d1a79ecbb6e8746fabeb67dfe85e667194b63672c767b456d538e1e7bd,9606,385,P14151-2,0
ba64c5e63afcb7bb7be99c60b3393c07ff0cb482183c045172683205284ab4b2,9606,424,Q9BS91,1
ba6bce6e4945902e0a2c2366723d4a00ede3cc058c7c1e0fa8f18278a6fb0c76,9606,354,O95389,0
ba6f5aa89a7d81fd5992147c9ad156a2b919055aa1654ff80e0c979c9d4a91f3,9606,1083,Q9UPN4,15
ba6fc261ec304fe6b2c251fe71b6162f5f981b6fd471dd45b3f0820e4c6ea556,9606,695,Q7Z417,2
ba71c1d4cd5238099d965416e2a4e308a212129fefcf347fac5f29643a22ca1c,9606,470,P17661;Q53SB5,4
ba72c0c6a1a31e3f5f1e58ce16962eafea82ab6acd31bf9eae35f826dba36570,9606,449,P31943,41
ba742bc32d6a816024aa934996308ff86b68dadc9141f6c06a2799a022c216f7,9606,439,Q96A84-2,0
ba77f0f538d1974989dda05f42329db84aeabef9e27caf096d64661a2cea2798,9606,613,Q02086,1
ba7943a298be38fc8c77deb56a1d54c815893cf0154e16ddfbceac99856c3f97,9606,398,Q9H3Q3,0
ba7ea3828b06bf8452004f020ca332961b2576e51de64b3189a227cc14d67d41,9606,605,O75604,3
ba7f73ab9a6a9a8884a3fdb5c49a983fa005905c88a188728e529b302d359974,9606,548,P32780,1
ba8532fc8fcf4f1132d82f1fb2476c3f7d27f77fa705377a9e91ce481ae1c055,9606,225,P56748,0
ba8924e89e0cc3659f817102e91413c9513096230cb6a1b6daf84d979959f0eb,9606,791,O95479,1
ba899ec301db5073f213140a277ad080481cc8191bb7ad6ef503cdaa38e556ff,9606,796,Q9H869,7
ba8a9896eed69f9079e036f2618fb571c4b35d9db86a0b8f45b80b7c9dd5a16c,9606,312,P23490,1
ba8c68f2efda246a8b33ad6c4027801db08a6cfd0ee148b1adec2d9525a1f263,9606,830,Q14162,0
ba8cba0db71402f8ea4d6fe4232c0e54e710cf6427193ea0a2f93cc9873dc22b,9606,111,Q8WWY7,0
ba8ce9e15bcbb8341942c2fe16157504d8719c09cea8fc3e147b4e0ce381363a,9606,645,Q96N22,0
ba92868b7a211223dacc9dc43149d3d5f45f6ca75504f54635c9e20a0924974c,9606,282,P31275,0
ba94a662ad084556209b207d9ffe91a707d6a6d0bfcf1d01166dd735fddd2a32,9606,488,Q9HAT2-2,0
ba97f0327233610b63ff0386ff96c45b33125661b23bd2f6ed71d0b3924c8f12,9606,454,P57727,1
ba98e95b6d8ee2e269d4f6f55ee0d8c658d6e7b8af5bf92ce694a06231843c33,9606,387,A4D1E9;A4D1E9-1,4
ba995b493c3e19426ab839015ffc860d28f8f38aa13149977c50082833fe8dd6,9606,972,P56524-2,0
ba9989152fde389bde0000fa1128daa04318041613b03b1c0860b56684f2d8a9,9606,145,Q8N6M9,0
ba9b1b7a3511e4d6e517d62c62bc5bd66a431c03022b465c20f456450bda1227,9606,1048,Q9Y2H5,4
ba9d4fc519024a2eda53a74cebc458252f9dc7b4e129fdba5918402739bf87f7,9606,407,P09529,0
ba9e9400bbfe6c312e11ecd06ce68849dbf8b8f497c4f2a044c4724415834c76,9606,190,Q9GIP4,0
ba9f6885f4a1824d46c2af3194f3c0d5dbb7374828659d7650eae8b37de04f66,9606,670,Q8TAF6,2
ba9fd260c917c3a9e0061946185498b5f3ec964239fdce1350af13d49550256b,9606,483,Q6NX45,0
baa240aa5de66867b513b7a67006eabef3fd15365ed4df473e9395608f3bbcfb,9606,830,Q8IWA0,4
baa353d32c576eb4ecbef053e7bda943bf155729f6d8b060fcb44cda1daeafcc,9606,252,O95157,0
baa6bcabd5873319d8b7e88732df856cade7652c31a652597b393c6784d16556,9606,1697,Q96JM4-2,0
baa77e14dfcfa46e60c4047010d62834209fa576e4d1a9d0b567bb376431dc91,9606,483,Q9UHL0,0
bab478de457e8413f49cc467bbd34f251749bc6aa4088e49d193aa30e2a104a2,9606,432,Q96Q45-3,0
bab6db2f57b3aaf2161dae156b6c5cbc3b7004b32a2592903a03e610981401d0,9606,467,Q96ID5,0
babaa2d8d16484b22c05974ee0a3be20cb9a66de427a9dc41df39d8d0ad5a22d,9606,271,Q8N567,10
bac1c918c2532e14b76d117631872bd5b111da63c98129439e50d2bd915372a0,9606,239,Q9H313-4,0
bac2003a9f5aeda949d8c5ac01db96a75ee465dbe8c6cd7a3e20f6a043c8d1b1,9606,480,Q6PIY7-2,0
bac60f4918810e647e99df43bb424ff1daca8ed2e17e246303cc45429af11cd2,9606,228,B0YJC5,1
bac6fdad1c0e60c1c97738282c8d247ab269c726b9878a1ad4a7d61386b1c277,9606,154,P02144,0
bac978a4b152d0c1dcb0b156a350e7f95315e869e21c90c7aa7e1005ff3f2e13,9606,707,F8W7U8,2
bac9c8e94af7095ed9f62d0434f71c4b25855d9b1f1480d6b20d84edb304f1df,9606,320,P30954,0
baca6129395c6159b93faeb1254504d62b755b9585a07484116233d19947de87,9606,383,C9JDE9,0
bacee243cad670db28dee685b8db81d949eb669710dbe634bed40c468bddfd45,9606,790,Q96D37,0
bad1afbcf5ca9ad14ec45e3e591b8a365bc9332a86b3a092e3eeaa1a1e062d5c,9606,493,Q5ZPR3-3,0
bad437a417a184a712dc35dd65c7178f5671e77cc8a22b2f2c547b14e215d08a,9606,499,Q12834,25
bad983fdb387add965dfebbc18c0b7f3601cc00751ee79d7a6c56a6d8e5d39d2,9606,682,P17020,0
badb2c6ad4e83a437898e8321ad97337b39c36d4a8dff456a953daee976f6168,9606,204,A0A0S2Z5H5,0
badc20fa89b7cf5409682cd66c8746a4af9293dfde39400721490952a4d31a51,9606,101,G2XKQ0,0
badc4e54824a2f8a79ace58137e56e11a5670fa4827922c614e9bf4bf72a2501,9606,247,Q5BKY9,1
bae255f6af6bb9b5829a81df36e0ea5db2e5a51b791d7a71cba4ba5241367b79,9606,382,Q14943,2
bae7aee7aa6236e1ba5166ee13e7613d13fa557841d0d61fb40756ca0283d06b,9606,439,P21127-12,0
baea15bfe924ff33a19705a7b7acd7166a359416c214b6305c048d896c1e4af6,9606,129,Q9BTM1,16
baed1f092aecedb31b8f4a1ee1e961d14b4dbe786ff25549ccc9a9e614349da0,9606,1292,Q9C0C9,8
baed4a50f69ab7352a723da3ae2dbaa78144c1ffc6830a165b1bdd7d99d74ddc,9606,1153,Q4LE39-3,0
baee5b5b45133f84edd3f52a9076b27785d0a9204cc1dbb8b38a7aeed08ed9c1,9606,454,P20749,0
baefff07e9144beccae1758c1ac9c813425a66d367dce7db6d5c94c026783881,9606,629,C9J9C1,0
baf0b9f3ba4ce251fe94bc855a3f85fb9e360e5e5a28edf3b6a81ed66472b38e,9606,193,H7C427,1
baf5d93a8bc0367139b8e2ddfa67c0c27d1ea19eae3c3517635e4392b1d2811d,9606,431,P32314,0
bafa131bae884dd186fafd6627a484db010cd55d9bc8e6d0e383b9f51207d981,9606,458,Q9H7Z6;Q9H7Z6-1,6
bafbcc869c53f6ee94c8a48ea00dbbf0ea74ee8c4fafe5c15d375b21e5afe269,9606,564,O95361,4
bafd777f75a95447f1ed23b711554d8a5e2a61bab204ada9b47aac5676333a34,9606,527,Q7KYR7,2
baffb76d4b08c60fe4261b371eb5a3246227b9a940f70fed24356d8ab26342eb,9606,198,B4DSL7,1
bb033ffe57b7807f4f35bce26f723a308909f7e17e5897e829a0ef00452dd0e6,9606,901,Q7Z7L1,2
bb03d3647f87eef1e366714ffb7f21f3511ea685679544d2ae979012ea75c8ba,9606,470,Q68CN4,2
bb065c7763146a2359ad01eb8e21f8b8c752321fa4ad744266d705333fbb36c7,9606,681,O00566,11
bb0828b9b829a035c750b7206f6c6ad9e984143f1357fd0fb94856e093f40bb9,9606,518,O94788,2
bb0a575aeec4d8e084a899e12a5ba3371639197c06f635c2f403cc0bc2276483,9606,165,A0A1B0GU17,1
bb0a691570532c019019ccec9c2d49dd4b53963bf05112b7ebc37462dfad44fe,9606,345,Q9Y242,0
bb10638866d5e4d2888571dfd2fab4844c3d118ae5d907bde68b8ab2077d7265,9606,149,Q09666-2,1
bb1627cb3f00ac0059e5a264c318f4a8fd2b4c90c1a69ae4c45af8d84c4b8759,9606,256,Q63HK6,1
bb1e7a194d498feb3495d334d2b214f3611262c68bad847d08d7a8b1fbb2a001,9606,237,Q14088,4
bb2a15fb80531dc0d7977b5bec3c442a9b6f68bc0dfcd996de7dcb73d8b97656,9606,346,O43542,4
bb2eaf47e95221b0420239a62e775afbd0ed1d62b730e9b3e9c5823e660dedab,9606,544,O94929-2,0
bb2fd534ac4e4fcbd18d65a163a6885dd45f16d3ab4f26f1e823e4da3b7cc443,9606,927,Q9Y5G3,0
bb2fda2d6c93d2dbac2f3c8f81d3738a9a599c17ae21ed1732e9fbe6d00c2f89,9606,292,Q6IAW3,0
bb32a1f24d85cc3838c029983d73cc12e947e99d9063fbedc3948913b94e0947,9606,662,Q9UHV5,0
bb33838746304ee99d9da10c6d223620cebd58fdd1f9fb028b2a0a72db217a67,9606,623,Q8NA19,0
bb379d9387bbac9253d085d3a5404057ad4328ba603c90300480a72b04e84e7d,9606,1584,O14514,1
bb3a6b98daf512c278e514c68d96e48ee8016746c901272729c05f0f37bac1a5,9606,395,Q6VVB1,2
bb3c9007183232bc5909db1831ac2beeb8e81009416050f57bf293fe1f385398,9606,702,Q5SY16,11
bb40432da7775c11d1791393c2b9ba5ed1ee59279bfaf1df8aa3774702cb804d,9606,560,Q14520,1
bb40cf10ddcfbbe1d1752d3b25ebfbf197a135704481851bbb5a22d8b30c05ca,9606,502,Q96QD5-2,2
bb4217d9dac35cd8e8bbabc7d9b003e0e2a1765483f348043d357fb678350170,9606,356,Q504Y3,0
bb46017cc79a66f55fd835d02dfd22ffa0e1c6e4374a7e9bd0810bab77f51f12,9606,502,P42768,7
bb47c3a297a51ef62df2a6d65b245cc55aa09fd15d0a630963aee95b873608e4,9606,679,O00139-1,0
bb4a770eefe974787517b7a7c66daddfd266597de4ebc659ba63bd72ed70dc85,9606,1439,Q96P48-3,1
