row_index,ipin_baseline_score,ipin_optimized_score
117951,-2.2240618069966636,-2.557018836339315
117952,-0.9050287206967672,-1.0831467707951863
117953,-2.2644900480906167,-2.8685214519500732
117954,-0.2637733370065689,1.1627517342567444
117955,-1.0451653003692627,-1.122861623764038
117956,-1.801257332166036,-3.3675909837086997
117957,-3.343853155771891,-3.209554115931193
117958,-1.1129635175069172,-0.8849350611368815
117959,-1.513757864634196,-1.503992994626363
117960,-1.8506023089090984,-1.6266330083211262
117961,-2.6594051520029702,-2.361549178759257
117962,-0.29552288850148517,-1.3716938893000286
117963,-2.166340629259745,-0.5366671284039816
117964,-2.7855183283487954,-2.618497053782145
117965,-1.8421107927958171,-3.3544997374216714
117966,-1.0230322281519573,0.5075835088888804
117967,-1.5256421566009521,-1.2542578776677449
117968,-0.4718765417734782,0.9429289897282919
117969,-1.592897613843282,-1.631268302599589
117970,-3.45036514600118,-3.629027843475342
117971,-1.627751111984253,-2.162840207417806
117972,-2.366501808166504,-2.477045218149821
117973,-1.6132287979125977,-0.994574785232544
117974,-2.3625501791636148,-2.52635391553243
117975,-0.18206822872161865,-0.29267775019009906
117976,-2.7423378626505532,-2.370822310447693
117977,-2.981041590372721,-2.963154355684916
117978,-0.9359557429949442,-1.3851293126742046
117979,-2.7231778303782144,-1.9291825691858928
117980,-3.2388956546783447,-3.8999228477478027
117981,-1.815808375676473,-1.3062920173009236
117982,-0.3480001986026764,-0.49975792566935223
117983,-3.233875592549642,-3.998168706893921
117984,-3.122954845428467,-2.4515565236409507
117985,0.24301046133041382,2.423247456550598
117986,-1.4362951914469402,-1.1240122020244598
117987,-0.6757672627766927,-0.9152369300524393
117988,-3.2597947120666504,-3.791560173034668
117989,-3.5796144803365073,-2.300637642542521
117990,0.30041898290316266,0.5579283634821574
117991,-2.654860575993856,-1.1142686605453491
117992,-1.048166036605835,-0.64629398783048
117993,-2.352651516596476,-2.569940765698751
117994,-1.1621368328730266,-2.672161340713501
117995,-2.5605082511901855,-3.274529139200846
117996,-0.19431055088837942,0.3046954969565074
117997,-1.5148169596989949,-1.9578931331634521
117998,-1.831654667854309,-1.4440850814183552
117999,-2.3440337975819907,-2.18237566947937
118000,-1.5128734509150188,-1.757848064104716
118001,-1.9963312149047852,-1.9389639695485432
118002,-2.27026104927063,-2.584996064503988
118003,1.6357924938201904,2.812466621398926
118004,-1.5234882831573486,-0.01737103859583537
118005,-2.24033252398173,-2.7096028327941895
118006,-2.7597622871398926,-3.4615915616353354
118007,-1.9366647799809773,-3.5011722246805825
118008,-0.910205622514089,-0.6873804132143656
118009,-2.5163837671279907,-1.8130600452423096
118010,-0.9154567321141561,-0.47755595048268634
118011,-2.1558357079823813,-1.592522382736206
118012,-0.44391493995984393,-1.651593844095866
118013,-2.0661306381225586,-2.151655634244283
118014,-2.315765301386515,-2.3646271228790283
118015,-0.9175471663475037,-1.1108002066612244
118016,-2.5353837807973227,-1.80694576104482
118017,-2.948901335398356,-3.211287180582682
118018,-1.8415646155675252,-1.6470789511998494
118019,-2.360013008117676,-3.026959498723348
118020,-2.9167073567708335,-2.216895500818888
118021,-0.5164347191651663,-0.2277524471282959
118022,-2.057023048400879,-2.5302610794703164
118023,-1.6871861219406128,-1.1412674983342488
118024,-0.6942468285560608,-0.886948361992836
118025,-1.48274827003479,-1.729802091916402
118026,0.6211947898070017,1.6148983637491863
118027,-0.7867912451426188,0.059334784746170044
118028,-0.2855462059378624,-0.9212047656377157
118029,-2.411567529042562,-3.335820039113363
118030,0.34548047184944153,2.144767959912618
118031,-0.6167632639408112,-1.22473140557607
118032,-0.7743808031082153,-1.629191776116689
118033,-2.608518918355306,-2.3580276568730674
118034,-1.9755138953526814,-1.3050020933151245
118035,-2.3686293760935464,-4.189526478449504
118036,-2.524373451868693,-1.3988380432128906
118037,-0.8767499327659607,-0.561769704023997
118038,-2.1139775117238364,-2.8160622119903564
118039,-2.059367378552755,-2.824833075205485
118040,-3.747864087422689,-2.8287504514058432
118041,-0.5799878438313802,-0.7179058343172073
118042,-2.7683953444163003,-2.308207313219706
118043,-2.0715381701787314,-1.9007848103841145
118044,-2.3321216106414795,-3.172634760538737
118045,-1.6469059785207112,-1.3917693694432576
118046,-0.40940526127815247,0.0718201994895935
118047,-2.0611644983291626,-1.4870800177256267
118048,-1.3172998428344727,-0.9863848686218262
118049,-1.6644758780797322,-1.3084601163864136
118050,-2.406306346257528,-1.7351211309432983
118051,-1.4610764582951863,-1.8551196257273357
118052,-2.8612046241760254,-2.646333853403727
118053,-2.0242032210032144,-1.4473017454147339
118054,-1.984398365020752,-1.2046871582667034
118055,-1.4173952738444011,-0.7040490905443827
118056,-3.803471326828003,-2.898944934209188
118057,-1.739902377128601,-0.7660960952440897
118058,-0.9804600675900778,-1.6739975412686665
118059,-1.4447150627772014,-1.0570828914642334
118060,-3.9440879027048745,-4.204829851786296
118061,-3.491084416707357,-3.255385080973307
118062,-1.8110487858454387,-2.1580647627512612
118063,-2.125077803929647,-2.3186916510264077
118064,-1.893520752588908,-1.2081422011057537
118065,-0.7380699316660563,-1.4361423254013062
118066,-2.3522864977518716,-1.126878261566162
118067,0.19912820806105933,-0.8955815633138021
118068,-2.5193761189778647,-2.3289780616760254
118069,0.8209056655565897,3.2044569651285806
118070,-1.7570815881093342,-1.573383887608846
118071,-0.024298250675201416,-0.37415391206741333
118072,-3.011627753575643,-3.152142286300659
118073,-1.4856009483337402,0.36696791648864746
118074,-2.562485615412394,-1.633439342180888
118075,-2.630692799886068,-3.3268491427103677
118076,-2.961629788080851,-4.133021752039592
118077,-1.2228320439656575,-1.4891592264175415
118078,-2.6890377203623452,-2.156873861948649
118079,-2.8815662066141763,-2.235770066579183
118080,-2.5760597387949624,-2.6927518049875894
118081,-3.5042482217152915,-3.8890653451283774
118082,-1.8328744173049927,-2.9712774753570557
118083,-2.979853312174479,-2.1029816468556723
118084,-1.773277481396993,-1.8402683734893799
118085,-2.389836549758911,-2.519586761792501
118086,-0.697552224000295,-0.1531047523021698
118087,-2.5610353151957193,-2.6749154726664224
118088,-2.614057938257853,-1.604296604792277
118089,-2.139150857925415,-2.781151612599691
118090,-0.9456903139750162,-0.4644513577222824
118091,-2.636928081512451,-2.9177655378977456
118092,-3.2013126214345298,-3.141938050587972
118093,-3.041872978210449,-2.7894073327382407
118094,-1.3930655320485432,-1.0578742424647014
118095,-2.026909430821737,-1.9307872454325359
118096,-2.216811498006185,-2.1822325785954795
118097,-0.7969126105308533,-1.5117998719215393
118098,-3.1638834476470947,-2.666391690572103
118099,-1.6638908386230469,-1.2657654384771984
118100,-3.2288182576497397,-4.307703812917073
118101,-2.552867333094279,-2.7152645587921143
118102,-1.5108425617218018,-2.0969848235448203
118103,-2.3796520233154297,-1.4471368789672852
118104,-1.5680505832036336,-0.978331575791041
118105,-1.6304028034210205,-0.8798091014226278
118106,-1.7019355694452922,-2.668534437815348
118107,-2.6369806925455728,-1.9790786902109783
118108,-1.7486319939295452,-1.6371690432230632
118109,-1.7683990001678467,-1.3348411122957866
118110,-1.284515659014384,-1.7346740365028381
118111,-3.7481160958607993,-3.7435935338338218
118112,-1.106713891029358,-0.7983156442642212
118113,-1.9130211273829143,-1.6147008339564006
118114,-1.5280073881149292,-2.6231606006622314
118115,-1.2603971560796101,-1.0370254317919414
118116,-0.8307649691899618,-1.0341106255849202
118117,-1.4674114386240642,-1.6295982996622722
118118,-2.2198739051818848,-2.1760407288869223
118119,-1.1361406246821086,-1.372241457303365
118120,-2.415696620941162,-2.708483934402466
118121,-3.0148261388142905,-2.6856767336527505
118122,-2.1812826792399087,-2.1671972274780273
118123,-2.9741082986195884,-3.083102544148763
118124,-1.3829631408055623,-1.6187673409779866
118125,-3.46179191271464,-4.185010194778442
118126,-4.0337692101796465,-3.9054648081461587
118127,-2.7326826254526773,-3.028475046157837
118128,-2.5525039037068686,-2.313887596130371
118129,-1.604687015215556,-1.7395535707473755
118130,-1.3004289865493774,-0.6025942663351694
118131,-1.6122758388519287,-1.9941211541493733
118132,-4.491545836130778,-4.490660826365153
118133,-1.985886772473653,-3.1324073473612466
118134,-3.101616938908895,-3.520817518234253
118135,-2.7284436225891113,-2.9562907218933105
118136,-0.5258509914080302,0.44807398319244385
118137,-1.2410519917805989,-0.7567063172658285
118138,-2.0981932878494263,-2.8080546061197915
118139,-3.2241485913594565,-3.8058146635691323
118140,-2.3542168140411377,-0.9512496590614319
118141,-0.8034797708193461,-1.2903317213058472
118142,-1.9667071898778279,-1.895564119021098
118143,-2.6721107165018716,-1.9674624800682068
118144,-1.7619988520940144,-1.3763785163561504
118145,-0.9699556827545166,-1.0347103873888652
118146,-1.9286189874013264,-1.4307579795519512
118147,-2.523214817047119,-1.16141543785731
118148,-2.3053762912750244,-3.27331805229187
118149,-1.570007562637329,-1.1603257258733113
118150,-1.2005231777826946,-1.1526687145233154
118151,-1.6084307829538982,-1.5472635825475056
118152,-2.3752876122792563,-1.9045373598734539
118153,-3.631530284881592,-3.427481253941854
118154,-2.1363858381907144,-3.5442262490590415
118155,-0.5683963497479757,0.08999077479044597
118156,-1.8484357198079426,-2.1998530626296997
118157,-2.3734517892201743,-2.56282114982605
118158,-2.3532253901163735,-1.3788148562113445
118159,-2.5030604203542075,-2.7118054628372192
118160,-2.538062493006388,-3.522802750269572
118161,-1.1622084379196167,-1.5078901251157124
118162,-1.455368439356486,-1.9206035534540813
118163,-2.393209457397461,-1.8108662366867065
118164,-2.61854354540507,-2.223746140797933
118165,-4.499516566594441,-2.728781501452128
118166,-2.127849499384562,-1.8549559712409973
118167,-2.06585164864858,-3.0439480940500894
118168,-0.7104058861732483,-0.6561975479125977
118169,-2.6899383068084717,-2.1087870597839355
118170,-0.7741382916768392,-1.197710822025935
118171,-3.3092289765675864,-3.602162520090739
118172,-1.728730837504069,-2.687082370122274
118173,-1.6980294783910115,-2.050654709339142
118174,-2.7525559266408286,-2.0945096413294473
118175,-1.0457254648208618,-1.3456830183664958
118176,-0.15896457682053247,-0.6976795792579651
118177,-0.9370804230372111,-0.6267475287119547
118178,-0.570055236419042,-0.8736250797907511
118179,0.057944695154825844,-0.18909974892934164
118180,-0.8492807547251383,-1.64413583278656
118181,-0.2833043684562047,-2.005473335584005
118182,-1.7160063584645588,-2.134456475575765
118183,-1.265851338704427,-2.637665549914042
118184,-0.22807572285334268,-0.5997758309046427
118185,-0.9957425395647684,-2.8681887785593667
118186,-1.6643949747085571,-1.4293142755826314
118187,-3.6703504721323648,-3.216440955797831
118188,0.5538543313741684,-0.7611079414685568
118189,0.46881799896558124,-0.36120277643203735
118190,-2.5449025630950928,-2.227946400642395
118191,-1.0734391609827678,-0.7052937944730123
118192,-0.6834308207035065,-0.43424783150355023
118193,-2.028273026148478,-2.448572874069214
118194,-1.0199899673461914,-2.058739721775055
118195,0.032462390760580696,-0.6326715548833212
118196,-3.131138563156128,-2.675471544265747
118197,-1.2156468629837036,-1.415172020594279
118198,0.2887204239765803,0.380475918451945
118199,-1.4503212372461955,-1.0177594820658367
118200,-1.1981298923492432,-1.032279948393504
118201,-1.8761512438456218,-2.0420225063959756
118202,-2.188279628753662,-1.480985403060913
118203,-0.4824649890263875,-1.180440624554952
118204,-0.807689348856608,-1.129630982875824
118205,0.11493702481190364,0.6431764165560404
118206,-1.894648551940918,-2.2480929692586265
118207,-1.9616451263427734,-2.245285232861837
118208,-0.45576085646947223,-1.2918565670649211
118209,-1.9037754933039348,-2.4134575525919595
118210,-1.8909314473470051,-2.2713515361150107
118211,-2.137275775273641,-2.30216383934021
118212,-1.6872223218282063,-1.5733367204666138
118213,-1.563875953356425,-1.9494325319925945
118214,-0.732848326365153,-0.396798034509023
118215,-0.3416959196329117,-1.8002963662147522
118216,-2.3451962073644004,-2.4979593753814697
118217,-3.0859251022338867,-2.0252159039179483
118218,-1.3086355129877727,-1.7729700406392415
118219,-2.290689388910929,-1.5671230554580688
118220,-1.2524356643358867,-1.1478493412335713
118221,-0.88811194896698,-0.11941468715667725
118222,-2.321543296178182,-2.2068143685658774
118223,-1.4845949411392212,-0.8544732729593912
118224,-0.4024045169353485,-1.3575008114178975
118225,-0.30724871158599854,-1.2443002462387085
118226,-0.6084864934285482,-0.6745705604553223
118227,-0.8237413763999939,-0.8042933742205302
118228,-0.7047429084777832,-1.7940518856048584
118229,-1.5375545819600422,-1.666410227616628
118230,-0.38885706663131714,-0.8443150122960409
118231,-3.514333168665568,-3.193040609359741
118232,-2.7742218176523843,-4.0125705401102705
118233,-0.652263323465983,0.2609148720900218
118234,-2.2535081704457602,-3.6636635462443032
118235,-0.18957853317260742,-0.47911449273427326
118236,-0.8220340808232626,-0.5154493153095245
118237,-0.6415687104066213,-0.9520016983151436
118238,0.40506216883659363,-0.8476676146189371
118239,-0.8014344374338785,-0.7149064540863037
118240,-0.9147650798161825,-2.774082899093628
118241,-1.4353105624516804,-0.45455507437388104
118242,-3.792477289835612,-3.9046169916788735
118243,-1.8795767625172932,-2.0987219413121543
118244,-1.01015700896581,-0.8812819321950277
118245,-0.5665682752927145,-0.8153519829114279
118246,-2.9780587355295816,-3.4428137938181558
118247,-1.2636745373408,-0.8780956963698069
118248,-3.8542686303456626,-4.224282344182332
118249,-2.6552926699320474,-3.7831164995829263
118250,0.3880910476048787,-1.163726528485616
118251,-0.29451026519139606,-1.8485145568847656
118252,-0.7834034164746603,-1.747929056485494
118253,-1.5536986986796062,-2.6497328678766885
118254,-0.3560997247695923,-1.1029411156972249
118255,-0.79233451684316,-1.748384177684784
118256,-1.220017949740092,-1.5771763722101848
118257,-1.6573961178461711,-1.2093134721120198
118258,-0.4095650017261505,-0.23404020071029663
118259,-1.3809806903203328,-2.217197378476461
118260,-0.622957448164622,-1.8540608088175456
118261,-1.9123446544011433,-2.088648001352946
118262,-0.776384691397349,-1.0123845140139263
118263,-0.5733509560426077,-0.38040218750635785
118264,-0.45088978111743927,-0.592050184806188
118265,-3.3009950319925943,-2.705198605855306
118266,-2.0512732664744058,-2.137651284535726
118267,-1.5010834137598674,-1.8271087010701497
118268,-0.5709563394387563,-0.14478957653045654
118269,-0.5893721580505371,-0.9770127932230631
118270,-1.7133057514826457,-2.3294549783070884
118271,0.15016597788780928,1.6703949173291524
118272,-0.9695287942886353,-1.5178101758162181
118273,-2.220943490664164,-1.9207443396250408
118274,-1.1249228715896606,-2.6775558392206826
118275,-1.3784860372543335,-1.7103813687960308
118276,-1.2517445087432861,-1.7145898739496868
118277,-1.2001023292541504,-1.5995199084281921
118278,-1.4963210026423137,-2.346652309099833
118279,-1.0997588634490967,-2.0677053531010947
118280,-0.6657834450403849,-1.8286941051483154
118281,-1.6006184816360474,-0.2575531204541524
118282,-0.8957950870196024,-0.3586273193359375
118283,-1.667920470237732,-0.28512052694956463
118284,-2.490067720413208,-2.724348306655884
118285,-1.0009714365005493,-2.1151740550994873
118286,-1.700992226600647,-2.3383295138676963
118287,-1.4254241387049358,-1.1173259417215984
118288,-1.3100442091623943,-1.1760777632395427
118289,-1.8719576199849446,-3.027104457219442
118290,-0.6645869414011637,-0.3779078920682271
118291,-1.114588975906372,-2.0100412368774414
118292,-1.069844126701355,-1.819023589293162
118293,-1.4030871391296387,-1.6598078807195027
118294,-1.3944510221481323,-1.484711488087972
