species,target_id,candidate_set,control,P,U,panel_size,P_vs_U_concordance,average_precision,first_positive_rank_min,first_positive_rank_max,first_positive_rank_expected,reciprocal_rank,recovered_P_at_5,recall_at_5,known_positive_precision_at_5,EF_at_5,NDCG_at_5,target_success_at_5,recovered_P_at_10,recall_at_10,known_positive_precision_at_10,EF_at_10,NDCG_at_10,target_success_at_10,recovered_P_at_20,recall_at_20,known_positive_precision_at_20,EF_at_20,NDCG_at_20,target_success_at_20
ecoli,ecoli:P39265,matched,source_association_degree,2,100,102,0.4475,0.023137254901960787,49,51,50.0,0.02000533546752034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P39265,all_U,source_association_degree,2,200,202,0.42,0.01187037689327228,82,85,83.5,0.011978195627354674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P63284,background,source_association_degree,2,100,102,0.4825,0.02701252236135957,41,43,42.0,0.023818527221817067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P63284,matched,source_association_degree,2,100,102,0.6325,0.04503676470588235,14,17,15.5,0.0648546918767507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.15181846908601063,1.0
ecoli,ecoli:P63284,all_U,source_association_degree,2,200,202,0.5575,0.016348592019217935,54,59,56.5,0.017715311843220012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A6T3,background,source_association_degree,4,100,104,0.735,0.09305323299888517,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1,2.6,0.123151194370365,1.0,1.0,0.25,0.05,1.3,0.123151194370365,1.0
ecoli,ecoli:P0A6T3,matched,source_association_degree,4,100,104,0.54875,0.054876399007496565,16,16,16.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,1.3,0.09550669086270785,1.0
ecoli,ecoli:P0A6T3,all_U,source_association_degree,4,200,204,0.641875,0.035641089988916075,23,23,23.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A9I3,background,source_association_degree,3,100,103,0.8433333333333334,0.15659340659340656,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,6.866666666666667,0.3044671974905181,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.3044671974905181,1.0
ecoli,ecoli:P0A9I3,matched,source_association_degree,3,100,103,0.6216666666666667,0.06498936924167258,17,17,17.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.21937969305725782,1.0
ecoli,ecoli:P0A9I3,all_U,source_association_degree,3,200,203,0.7325,0.04853714060875186,23,23,23.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P75864,background,source_association_degree,4,100,104,0.79375,0.45865776789024837,1,1,1.0,1.0,2.0,0.5,0.4,10.4,0.5855700749881525,1.0,2.0,0.5,0.2,5.2,0.5855700749881525,1.0,2.0,0.5,0.1,2.6,0.5855700749881525,1.0
ecoli,ecoli:P75864,matched,source_association_degree,4,100,104,0.655,0.22168109668109667,2,2,2.0,0.5,1.0,0.25,0.2,5.2,0.24630238874073,1.0,2.0,0.5,0.2,5.2,0.38089382016146806,1.0,2.0,0.5,0.1,2.6,0.38089382016146806,1.0
ecoli,ecoli:P75864,all_U,source_association_degree,4,200,204,0.724375,0.20372431506849314,2,2,2.0,0.5,1.0,0.25,0.2,10.200000000000001,0.24630238874073,1.0,2.0,0.5,0.2,10.200000000000001,0.37294132759126275,1.0,2.0,0.5,0.1,5.1000000000000005,0.37294132759126275,1.0
ecoli,ecoli:P64559,background,source_association_degree,2,100,102,0.7025,0.5153846153846153,1,1,1.0,1.0,1.0,0.5,0.2,10.200000000000001,0.6131471927654584,1.0,1.0,0.5,0.1,5.1000000000000005,0.6131471927654584,1.0,1.0,0.5,0.05,2.5500000000000003,0.6131471927654584,1.0
ecoli,ecoli:P64559,matched,source_association_degree,2,100,102,0.5275,0.13530927835051546,4,4,4.0,0.25,1.0,0.5,0.2,10.200000000000001,0.2640681225725909,1.0,1.0,0.5,0.1,5.1000000000000005,0.2640681225725909,1.0,1.0,0.5,0.05,2.5500000000000003,0.2640681225725909,1.0
ecoli,ecoli:P64559,all_U,source_association_degree,2,200,202,0.615,0.13125,4,4,4.0,0.25,1.0,0.5,0.2,20.2,0.2640681225725909,1.0,1.0,0.5,0.1,10.1,0.2640681225725909,1.0,1.0,0.5,0.05,5.05,0.2640681225725909,1.0
ecoli,ecoli:P0AG30,background,source_association_degree,5,100,105,0.798,0.505909090909091,1,1,1.0,1.0,2.0,0.4,0.4,8.4,0.5531464700081437,1.0,2.0,0.4,0.2,4.2,0.5531464700081437,1.0,4.0,0.8,0.2,4.2,0.7255983019917381,1.0
ecoli,ecoli:P0AG30,matched,source_association_degree,5,100,105,0.591,0.36756339881141414,1,1,1.0,1.0,2.0,0.4,0.4,8.4,0.5087403079104241,1.0,2.0,0.4,0.2,4.2,0.5087403079104241,1.0,2.0,0.4,0.1,2.1,0.5087403079104241,1.0
ecoli,ecoli:P0AG30,all_U,source_association_degree,5,200,205,0.6945,0.359200127395462,1,1,1.0,1.0,2.0,0.4,0.4,16.4,0.5087403079104241,1.0,2.0,0.4,0.2,8.2,0.5087403079104241,1.0,2.0,0.4,0.1,4.1,0.5087403079104241,1.0
ecoli,ecoli:P18811,background,source_association_degree,3,100,103,0.7583333333333333,0.07330153683094859,17,17,17.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.1125388887954676,1.0
ecoli,ecoli:P18811,matched,source_association_degree,3,100,103,0.345,0.029384663790003592,36,36,36.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P18811,all_U,source_association_degree,3,200,203,0.5516666666666666,0.021372361732291255,52,52,52.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P08839,background,source_association_degree,2,100,102,0.61,0.05974025974025974,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.1710330840677181,1.0
ecoli,ecoli:P08839,matched,source_association_degree,2,100,102,0.6375,0.04554079696394687,17,17,17.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.14704034066641014,1.0
ecoli,ecoli:P08839,all_U,source_association_degree,2,200,202,0.62375,0.02621082621082621,27,27,27.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P17115,background,source_association_degree,2,100,102,0.835,0.08846153846153847,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,5.1000000000000005,0.17723928678404774,1.0,1.0,0.5,0.05,2.5500000000000003,0.17723928678404774,1.0
ecoli,ecoli:P17115,matched,source_association_degree,2,100,102,0.3825,0.023669467787114845,42,42,42.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P17115,all_U,source_association_degree,2,200,202,0.60875,0.018978233495232956,51,51,51.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P37640,background,source_association_degree,3,100,103,0.79,0.3938679245283019,1,1,1.0,1.0,1.0,0.3333333333333333,0.2,6.866666666666667,0.46927872602275644,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.46927872602275644,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.5840880207487743,1.0
ecoli,ecoli:P37640,matched,source_association_degree,3,100,103,0.62,0.36620234604105567,1,1,1.0,1.0,1.0,0.3333333333333333,0.2,6.866666666666667,0.46927872602275644,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.46927872602275644,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.46927872602275644,1.0
ecoli,ecoli:P37640,all_U,source_association_degree,3,200,203,0.705,0.35539452495974233,1,1,1.0,1.0,1.0,0.3333333333333333,0.2,13.533333333333335,0.46927872602275644,1.0,1.0,0.3333333333333333,0.1,6.7666666666666675,0.46927872602275644,1.0,1.0,0.3333333333333333,0.05,3.3833333333333337,0.46927872602275644,1.0
ecoli,ecoli:P15070,background,source_association_degree,10,100,110,0.6505,0.16989981013173178,3,3,3.0,0.3333333333333333,1.0,0.1,0.2,2.2,0.16958010263680806,1.0,2.0,0.2,0.2,2.2,0.17947710508581735,1.0,2.0,0.2,0.1,1.1,0.17947710508581735,1.0
ecoli,ecoli:P15070,matched,source_association_degree,10,100,110,0.494,0.10437229977256515,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.06625422345438903,1.0,2.0,0.2,0.1,1.1,0.12406122353809447,1.0
ecoli,ecoli:P15070,all_U,source_association_degree,10,200,210,0.57225,0.06802671394817257,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.1,2.1,0.11231748522197163,1.0
ecoli,ecoli:P0A8I5,background,source_association_degree,4,100,104,0.4925,0.04821428571428571,40,42,41.0,0.02439992257065428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,matched,source_association_degree,4,100,104,0.415,0.0440891472868217,14,18,16.0,0.06299486461251168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,1.3,0.09570791118762394,1.0
ecoli,ecoli:P0A8I5,all_U,source_association_degree,4,200,204,0.45375,0.022290049146100707,53,59,56.0,0.01787997079823171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,background,source_association_degree,4,100,104,0.78125,0.362015562438619,1,1,1.0,1.0,1.0,0.25,0.2,5.2,0.3903800499921017,1.0,2.0,0.5,0.2,5.2,0.5205067333228022,1.0,2.0,0.5,0.1,2.6,0.5205067333228022,1.0
ecoli,ecoli:P0A7L8,matched,source_association_degree,4,100,104,0.56875,0.3022735640648012,1,1,1.0,1.0,1.0,0.25,0.2,5.2,0.3903800499921017,1.0,1.0,0.25,0.1,2.6,0.3903800499921017,1.0,2.0,0.5,0.1,2.6,0.4858867408548096,1.0
ecoli,ecoli:P0A7L8,all_U,source_association_degree,4,200,204,0.675,0.2879560915275201,1,1,1.0,1.0,1.0,0.25,0.2,10.200000000000001,0.3903800499921017,1.0,1.0,0.25,0.1,5.1000000000000005,0.3903800499921017,1.0,1.0,0.25,0.05,2.5500000000000003,0.3903800499921017,1.0
ecoli,ecoli:P0A8A8,background,source_association_degree,4,100,104,0.58,0.2925863991081383,1,1,1.0,1.0,1.0,0.25,0.2,5.2,0.3903800499921017,1.0,1.0,0.25,0.1,2.6,0.3903800499921017,1.0,1.0,0.25,0.05,1.3,0.3903800499921017,1.0
ecoli,ecoli:P0A8A8,matched,source_association_degree,4,100,104,0.56375,0.10168791709391652,4,4,4.0,0.25,1.0,0.25,0.2,5.2,0.16812753627111746,1.0,1.0,0.25,0.1,2.6,0.16812753627111746,1.0,1.0,0.25,0.05,1.3,0.16812753627111746,1.0
ecoli,ecoli:P0A8A8,all_U,source_association_degree,4,200,204,0.571875,0.08344970064929591,4,4,4.0,0.25,1.0,0.25,0.2,10.200000000000001,0.16812753627111746,1.0,1.0,0.25,0.1,5.1000000000000005,0.16812753627111746,1.0,1.0,0.25,0.05,2.5500000000000003,0.16812753627111746,1.0
ecoli,ecoli:P0AAF6,background,source_association_degree,6,100,106,0.7325,0.1351801362766275,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,3.5333333333333337,0.1865528363129254,1.0,3.0,0.5,0.15,2.65,0.25656844204611146,1.0
ecoli,ecoli:P0AAF6,matched,source_association_degree,6,100,106,0.5341666666666667,0.08752835556959268,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,1.7666666666666668,0.16186232464433958,1.0
ecoli,ecoli:P0AAF6,all_U,source_association_degree,6,200,206,0.6333333333333333,0.05641376426260147,18,18,18.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.05,1.7166666666666668,0.07123530534387783,1.0
ecoli,ecoli:P08142,background,source_association_degree,2,100,102,0.2775,0.019203664552501762,62,66,64.0,0.015632635733442184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P08142,matched,source_association_degree,2,100,102,0.3225,0.020220588235294115,48,51,49.5,0.020212334933973588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P08142,all_U,source_association_degree,2,200,202,0.3,0.009865900383141762,109,116,112.5,0.008892578828858225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,background,source_association_degree,6,100,106,0.5966666666666667,0.08652349828820416,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.07745351606183935,1.0
ecoli,ecoli:P0A7B1,matched,source_association_degree,6,100,106,0.4241666666666667,0.05681733056426808,21,21,21.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,all_U,source_association_degree,6,200,206,0.5104166666666666,0.035134112276438624,34,34,34.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P07649,background,source_association_degree,5,100,105,0.682,0.08550834879406309,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.05,1.05,0.09460634670666435,1.0
ecoli,ecoli:P07649,matched,source_association_degree,5,100,105,0.495,0.0574159478964971,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.05,1.05,0.08479005131840403,1.0
ecoli,ecoli:P07649,all_U,source_association_degree,5,200,205,0.5885,0.03549997761521449,25,25,25.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P33358,background,source_association_degree,3,100,103,0.4266666666666667,0.03183059063656078,37,39,38.0,0.026327947380578955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P33358,matched,source_association_degree,3,100,103,0.6916666666666667,0.06785714285714287,9,10,9.5,0.10555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.1384594731461384,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.1384594731461384,1.0
ecoli,ecoli:P33358,all_U,source_association_degree,3,200,203,0.5591666666666667,0.021106150793650795,45,48,46.5,0.021517820433754754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P46144,background,source_association_degree,5,100,105,0.692,0.1148851148851149,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,2.1,0.11305340175787204,1.0,1.3333333333333333,0.26666666666666666,0.06666666666666667,1.4000000000000001,0.1387922978521233,1.0
ecoli,ecoli:P46144,matched,source_association_degree,5,100,105,0.391,0.04772727272727273,33,33,33.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P46144,all_U,source_association_degree,5,200,205,0.5415,0.03380878329900099,39,39,39.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P30138,background,source_association_degree,3,100,103,0.51,0.07793809347638425,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.16716045496620227,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.16716045496620227,1.0
ecoli,ecoli:P30138,matched,source_association_degree,3,100,103,0.44666666666666666,0.04554595731066319,13,13,13.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.12325583919272352,1.0
ecoli,ecoli:P30138,all_U,source_association_degree,3,200,203,0.47833333333333333,0.02917126446538211,18,18,18.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,3.3833333333333337,0.11047239495909743,1.0
ecoli,ecoli:P28903,background,source_association_degree,3,100,103,0.46166666666666667,0.0333745947539051,36,39,37.5,0.026690404979878665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P28903,matched,source_association_degree,3,100,103,0.5183333333333333,0.04261840237449993,15,18,16.5,0.06088643790849673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.113785064996568,1.0
ecoli,ecoli:P28903,all_U,source_association_degree,3,200,203,0.49,0.018398268398268396,50,56,53.0,0.018894859493400796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P33225,background,source_association_degree,2,100,102,0.565,0.2608695652173913,2,2,2.0,0.5,1.0,0.5,0.2,10.200000000000001,0.38685280723454163,1.0,1.0,0.5,0.1,5.1000000000000005,0.38685280723454163,1.0,1.0,0.5,0.05,2.5500000000000003,0.38685280723454163,1.0
ecoli,ecoli:P33225,matched,source_association_degree,2,100,102,0.5575,0.5108695652173914,1,1,1.0,1.0,1.0,0.5,0.2,10.200000000000001,0.6131471927654584,1.0,1.0,0.5,0.1,5.1000000000000005,0.6131471927654584,1.0,1.0,0.5,0.05,2.5500000000000003,0.6131471927654584,1.0
ecoli,ecoli:P33225,all_U,source_association_degree,2,200,202,0.56125,0.2554945054945055,2,2,2.0,0.5,1.0,0.5,0.2,20.2,0.38685280723454163,1.0,1.0,0.5,0.1,10.1,0.38685280723454163,1.0,1.0,0.5,0.05,5.05,0.38685280723454163,1.0
ecoli,ecoli:P41443,background,source_association_degree,3,100,103,0.37333333333333335,0.03286831536673007,36,38,37.0,0.02704019809282967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P41443,matched,source_association_degree,3,100,103,0.41833333333333333,0.052525252525252523,10,11,10.5,0.09545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.05,1.7166666666666668,0.06782598671622389,0.5,1.0,0.3333333333333333,0.05,1.7166666666666668,0.1332769818003225,1.0
ecoli,ecoli:P41443,all_U,source_association_degree,3,200,203,0.3958333333333333,0.018709150326797385,45,48,46.5,0.021517820433754754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0AD68,background,source_association_degree,7,100,107,0.655,0.09798332340693547,16,17,16.5,0.06066176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.05,0.7642857142857145,0.0665837076301651,1.0
ecoli,ecoli:P0AD68,matched,source_association_degree,7,100,107,0.5421428571428571,0.0802982823294384,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.05,0.7642857142857145,0.07035680323970717,1.0
ecoli,ecoli:P0AD68,all_U,source_association_degree,7,200,207,0.5985714285714285,0.045792834335814256,29,30,29.5,0.0339080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A850,background,source_association_degree,3,100,103,0.6883333333333334,0.20008183306055644,2,2,2.0,0.5,1.0,0.3333333333333333,0.2,6.866666666666667,0.2960819109658652,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.2960819109658652,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.2960819109658652,1.0
ecoli,ecoli:P0A850,matched,source_association_degree,3,100,103,0.4683333333333333,0.3531357882623705,1,1,1.0,1.0,1.0,0.3333333333333333,0.2,6.866666666666667,0.46927872602275644,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.46927872602275644,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.46927872602275644,1.0
ecoli,ecoli:P0A850,all_U,source_association_degree,3,200,203,0.5783333333333334,0.17934228082568085,2,2,2.0,0.5,1.0,0.3333333333333333,0.2,13.533333333333335,0.2960819109658652,1.0,1.0,0.3333333333333333,0.1,6.7666666666666675,0.2960819109658652,1.0,1.0,0.3333333333333333,0.05,3.3833333333333337,0.2960819109658652,1.0
ecoli,ecoli:P77493,background,source_association_degree,2,100,102,0.62,0.11315789473684211,5,5,5.0,0.2,1.0,0.5,0.2,10.200000000000001,0.23719771276929622,1.0,1.0,0.5,0.1,5.1000000000000005,0.23719771276929622,1.0,1.0,0.5,0.05,2.5500000000000003,0.23719771276929622,1.0
ecoli,ecoli:P77493,matched,source_association_degree,2,100,102,0.5575,0.06136363636363637,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,5.1000000000000005,0.17723928678404774,1.0,1.0,0.5,0.05,2.5500000000000003,0.17723928678404774,1.0
ecoli,ecoli:P77493,all_U,source_association_degree,2,200,202,0.58875,0.04188712522045855,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,5.05,0.15693994437792994,1.0
ecoli,ecoli:P0AAY6,background,source_association_degree,7,100,107,0.7057142857142857,0.12631594304388422,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.1,1.528571428571429,0.09791292534996782,1.0,2.0,0.2857142857142857,0.1,1.528571428571429,0.16516156921291905,1.0
ecoli,ecoli:P0AAY6,matched,source_association_degree,7,100,107,0.4492857142857143,0.0658687850433581,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.05,0.7642857142857145,0.07035680323970717,1.0
ecoli,ecoli:P0AAY6,all_U,source_association_degree,7,200,207,0.5775,0.045046649508187354,19,19,19.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.05,1.4785714285714289,0.06360039474961572,1.0
ecoli,ecoli:P00895,background,source_association_degree,4,100,104,0.7475,0.08399329836829837,16,16,16.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,1.3,0.09550669086270785,1.0
ecoli,ecoli:P00895,matched,source_association_degree,4,100,104,0.565,0.053342245989304815,18,18,18.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,1.3,0.09189894336865458,1.0
ecoli,ecoli:P00895,all_U,source_association_degree,4,200,204,0.65625,0.03346096602807054,33,33,33.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P77378,background,source_association_degree,4,100,104,0.47,0.05660697991952053,11,12,11.5,0.08712121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,1.3,0.10719467265167129,1.0
ecoli,ecoli:P77378,matched,source_association_degree,4,100,104,0.4425,0.04351826167360148,21,21,21.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P77378,all_U,source_association_degree,4,200,204,0.45625,0.02478644192479342,31,32,31.5,0.031754032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P25522,background,source_association_degree,3,100,103,0.6716666666666666,0.06305361305361304,11,12,11.5,0.08712121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.12885950350029537,1.0
ecoli,ecoli:P25522,matched,source_association_degree,3,100,103,0.5133333333333333,0.04917369452253173,12,13,12.5,0.08012820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.12503642801255854,1.0
