species,target_id,candidate_set,model,homologous_endpoint_count,P,U,P_vs_U_concordance
ecoli,ecoli:P77650,background,tuna_retrained,0,5,100,0.666
ecoli,ecoli:P77650,matched,ipin_baseline,0,5,98,0.5938775510204082
ecoli,ecoli:P77650,matched,ipin_optimized,0,5,98,0.563265306122449
ecoli,ecoli:P77650,matched,tuna_retrained,0,5,98,0.6571428571428571
ecoli,ecoli:P77650,all_U,ipin_baseline,0,5,198,0.5696969696969697
ecoli,ecoli:P77650,all_U,ipin_optimized,0,5,198,0.5383838383838384
ecoli,ecoli:P77650,all_U,tuna_retrained,0,5,198,0.6616161616161617
ecoli,ecoli:P0A858,background,ipin_baseline,0,2,97,0.19072164948453607
ecoli,ecoli:P0A858,background,ipin_optimized,0,2,97,0.30927835051546393
ecoli,ecoli:P0A858,background,tuna_retrained,0,2,97,0.5154639175257731
ecoli,ecoli:P0A858,matched,ipin_baseline,0,2,98,0.15816326530612246
ecoli,ecoli:P0A858,matched,ipin_optimized,0,2,98,0.23979591836734693
ecoli,ecoli:P0A858,matched,tuna_retrained,0,2,98,0.5663265306122449
ecoli,ecoli:P0A858,all_U,ipin_baseline,0,2,195,0.17435897435897435
ecoli,ecoli:P0A858,all_U,ipin_optimized,0,2,195,0.2743589743589744
ecoli,ecoli:P0A858,all_U,tuna_retrained,0,2,195,0.541025641025641
ecoli,ecoli:P33129,background,ipin_baseline,0,5,100,0.398
ecoli,ecoli:P33129,background,ipin_optimized,0,5,100,0.384
ecoli,ecoli:P33129,background,tuna_retrained,0,5,100,0.596
ecoli,ecoli:P33129,matched,ipin_baseline,0,5,98,0.4489795918367347
ecoli,ecoli:P33129,matched,ipin_optimized,0,5,98,0.45510204081632655
ecoli,ecoli:P33129,matched,tuna_retrained,0,5,98,0.6693877551020408
ecoli,ecoli:P33129,all_U,ipin_baseline,0,5,198,0.42323232323232324
ecoli,ecoli:P33129,all_U,ipin_optimized,0,5,198,0.41919191919191917
ecoli,ecoli:P33129,all_U,tuna_retrained,0,5,198,0.6323232323232323
ecoli,ecoli:P75691,background,ipin_baseline,0,2,99,0.7878787878787878
ecoli,ecoli:P75691,background,ipin_optimized,0,2,99,0.7878787878787878
ecoli,ecoli:P75691,background,tuna_retrained,0,2,99,0.9494949494949495
ecoli,ecoli:P75691,matched,ipin_baseline,0,2,98,0.7755102040816326
ecoli,ecoli:P75691,matched,ipin_optimized,0,2,98,0.8214285714285714
ecoli,ecoli:P75691,matched,tuna_retrained,0,2,98,0.923469387755102
ecoli,ecoli:P75691,all_U,ipin_baseline,0,2,197,0.7817258883248731
ecoli,ecoli:P75691,all_U,ipin_optimized,0,2,197,0.8045685279187818
ecoli,ecoli:P75691,all_U,tuna_retrained,0,2,197,0.9365482233502538
ecoli,ecoli:P0AG51,background,ipin_baseline,0,2,97,0.4329896907216495
ecoli,ecoli:P0AG51,background,ipin_optimized,0,2,97,0.5773195876288659
ecoli,ecoli:P0AG51,background,tuna_retrained,0,2,97,0.5927835051546392
ecoli,ecoli:P0AG51,matched,ipin_baseline,0,2,98,0.4387755102040816
ecoli,ecoli:P0AG51,matched,ipin_optimized,0,2,98,0.5408163265306123
ecoli,ecoli:P0AG51,matched,tuna_retrained,0,2,98,0.4846938775510204
ecoli,ecoli:P0AG51,all_U,ipin_baseline,0,2,195,0.4358974358974359
ecoli,ecoli:P0AG51,all_U,ipin_optimized,0,2,195,0.558974358974359
ecoli,ecoli:P0AG51,all_U,tuna_retrained,0,2,195,0.5384615384615384
ecoli,ecoli:P32669,background,ipin_baseline,0,4,97,0.595360824742268
ecoli,ecoli:P32669,background,ipin_optimized,0,4,97,0.5902061855670103
ecoli,ecoli:P32669,background,tuna_retrained,0,4,97,0.6030927835051546
ecoli,ecoli:P32669,matched,ipin_baseline,0,4,96,0.6041666666666666
ecoli,ecoli:P32669,matched,ipin_optimized,0,4,96,0.59375
ecoli,ecoli:P32669,matched,tuna_retrained,0,4,96,0.578125
ecoli,ecoli:P32669,all_U,ipin_baseline,0,4,193,0.5997409326424871
ecoli,ecoli:P32669,all_U,ipin_optimized,0,4,193,0.5919689119170984
ecoli,ecoli:P32669,all_U,tuna_retrained,0,4,193,0.5906735751295337
ecoli,ecoli:P69222,background,ipin_baseline,0,3,97,0.41924398625429554
ecoli,ecoli:P69222,background,ipin_optimized,0,3,97,0.47079037800687284
ecoli,ecoli:P69222,background,tuna_retrained,0,3,97,0.44329896907216493
ecoli,ecoli:P69222,matched,ipin_baseline,0,3,97,0.4329896907216495
ecoli,ecoli:P69222,matched,ipin_optimized,0,3,97,0.4948453608247423
ecoli,ecoli:P69222,matched,tuna_retrained,0,3,97,0.41580756013745707
ecoli,ecoli:P69222,all_U,ipin_baseline,0,3,194,0.4261168384879725
ecoli,ecoli:P69222,all_U,ipin_optimized,0,3,194,0.48281786941580757
ecoli,ecoli:P69222,all_U,tuna_retrained,0,3,194,0.42955326460481097
ecoli,ecoli:P0A6E6,background,ipin_baseline,0,3,97,0.7250859106529209
ecoli,ecoli:P0A6E6,background,ipin_optimized,0,3,97,0.711340206185567
ecoli,ecoli:P0A6E6,background,tuna_retrained,0,3,97,0.6804123711340206
ecoli,ecoli:P0A6E6,matched,ipin_baseline,0,3,96,0.7465277777777778
ecoli,ecoli:P0A6E6,matched,ipin_optimized,0,3,96,0.6736111111111112
ecoli,ecoli:P0A6E6,matched,tuna_retrained,0,3,96,0.6736111111111112
ecoli,ecoli:P0A6E6,all_U,ipin_baseline,0,3,193,0.7357512953367875
ecoli,ecoli:P0A6E6,all_U,ipin_optimized,0,3,193,0.6925734024179621
ecoli,ecoli:P0A6E6,all_U,tuna_retrained,0,3,193,0.6770293609671848
ecoli,ecoli:P39265,background,ipin_baseline,0,2,98,0.46938775510204084
ecoli,ecoli:P39265,background,ipin_optimized,0,2,98,0.42346938775510207
ecoli,ecoli:P39265,background,tuna_retrained,0,2,98,0.4336734693877551
ecoli,ecoli:P39265,matched,ipin_baseline,0,2,98,0.5357142857142857
ecoli,ecoli:P39265,matched,ipin_optimized,0,2,98,0.4489795918367347
ecoli,ecoli:P39265,matched,tuna_retrained,0,2,98,0.3673469387755102
ecoli,ecoli:P39265,all_U,ipin_baseline,0,2,196,0.5025510204081632
ecoli,ecoli:P39265,all_U,ipin_optimized,0,2,196,0.4362244897959184
ecoli,ecoli:P39265,all_U,tuna_retrained,0,2,196,0.4005102040816326
ecoli,ecoli:P63284,background,ipin_baseline,0,2,100,0.45
ecoli,ecoli:P63284,background,ipin_optimized,0,2,100,0.385
ecoli,ecoli:P63284,background,tuna_retrained,0,2,100,0.63
ecoli,ecoli:P63284,matched,ipin_baseline,0,2,100,0.47
ecoli,ecoli:P63284,matched,ipin_optimized,0,2,100,0.545
ecoli,ecoli:P63284,matched,tuna_retrained,0,2,100,0.715
ecoli,ecoli:P63284,all_U,ipin_baseline,0,2,200,0.46
ecoli,ecoli:P63284,all_U,ipin_optimized,0,2,200,0.465
ecoli,ecoli:P63284,all_U,tuna_retrained,0,2,200,0.6725
ecoli,ecoli:P0A6T3,background,ipin_baseline,0,4,99,0.19696969696969696
ecoli,ecoli:P0A6T3,background,ipin_optimized,0,4,99,0.33585858585858586
ecoli,ecoli:P0A6T3,background,tuna_retrained,0,4,99,0.7323232323232324
ecoli,ecoli:P0A6T3,matched,ipin_baseline,0,4,99,0.21717171717171718
ecoli,ecoli:P0A6T3,matched,ipin_optimized,0,4,99,0.31313131313131315
ecoli,ecoli:P0A6T3,matched,tuna_retrained,0,4,99,0.696969696969697
ecoli,ecoli:P0A6T3,all_U,ipin_baseline,0,4,198,0.20707070707070707
ecoli,ecoli:P0A6T3,all_U,ipin_optimized,0,4,198,0.3244949494949495
ecoli,ecoli:P0A6T3,all_U,tuna_retrained,0,4,198,0.7146464646464646
ecoli,ecoli:P0A9I3,background,ipin_baseline,0,3,99,0.39730639730639733
ecoli,ecoli:P0A9I3,background,ipin_optimized,0,3,99,0.41414141414141414
ecoli,ecoli:P0A9I3,background,tuna_retrained,0,3,99,0.6296296296296297
ecoli,ecoli:P0A9I3,matched,ipin_baseline,0,3,94,0.36524822695035464
ecoli,ecoli:P0A9I3,matched,ipin_optimized,0,3,94,0.3900709219858156
ecoli,ecoli:P0A9I3,matched,tuna_retrained,0,3,94,0.6312056737588653
ecoli,ecoli:P0A9I3,all_U,ipin_baseline,0,3,193,0.38169257340241797
ecoli,ecoli:P0A9I3,all_U,ipin_optimized,0,3,193,0.40241796200345425
ecoli,ecoli:P0A9I3,all_U,tuna_retrained,0,3,193,0.6303972366148531
ecoli,ecoli:P75864,background,ipin_baseline,0,4,98,0.7091836734693877
ecoli,ecoli:P75864,background,ipin_optimized,0,4,98,0.5204081632653061
ecoli,ecoli:P75864,background,tuna_retrained,0,4,98,0.6198979591836735
ecoli,ecoli:P75864,matched,ipin_baseline,0,4,97,0.615979381443299
ecoli,ecoli:P75864,matched,ipin_optimized,0,4,97,0.49226804123711343
ecoli,ecoli:P75864,matched,tuna_retrained,0,4,97,0.6958762886597938
ecoli,ecoli:P75864,all_U,ipin_baseline,0,4,195,0.6628205128205128
ecoli,ecoli:P75864,all_U,ipin_optimized,0,4,195,0.5064102564102564
ecoli,ecoli:P75864,all_U,tuna_retrained,0,4,195,0.6576923076923077
ecoli,ecoli:P64559,background,ipin_baseline,0,2,98,0.23469387755102042
ecoli,ecoli:P64559,background,ipin_optimized,0,2,98,0.4336734693877551
ecoli,ecoli:P64559,background,tuna_retrained,0,2,98,0.336734693877551
ecoli,ecoli:P64559,matched,ipin_baseline,0,2,96,0.3333333333333333
ecoli,ecoli:P64559,matched,ipin_optimized,0,2,96,0.4947916666666667
ecoli,ecoli:P64559,matched,tuna_retrained,0,2,96,0.40625
ecoli,ecoli:P64559,all_U,ipin_baseline,0,2,194,0.28350515463917525
ecoli,ecoli:P64559,all_U,ipin_optimized,0,2,194,0.4639175257731959
ecoli,ecoli:P64559,all_U,tuna_retrained,0,2,194,0.3711340206185567
ecoli,ecoli:P0AG30,background,ipin_baseline,0,5,100,0.48
ecoli,ecoli:P0AG30,background,ipin_optimized,0,5,100,0.6
ecoli,ecoli:P0AG30,background,tuna_retrained,0,5,100,0.528
ecoli,ecoli:P0AG30,matched,ipin_baseline,0,5,98,0.6040816326530613
ecoli,ecoli:P0AG30,matched,ipin_optimized,0,5,98,0.6632653061224489
ecoli,ecoli:P0AG30,matched,tuna_retrained,0,5,98,0.5204081632653061
ecoli,ecoli:P0AG30,all_U,ipin_baseline,0,5,198,0.5414141414141415
ecoli,ecoli:P0AG30,all_U,ipin_optimized,0,5,198,0.6313131313131313
ecoli,ecoli:P0AG30,all_U,tuna_retrained,0,5,198,0.5242424242424243
ecoli,ecoli:P18811,background,ipin_baseline,0,3,98,0.3741496598639456
ecoli,ecoli:P18811,background,ipin_optimized,0,3,98,0.3741496598639456
ecoli,ecoli:P18811,background,tuna_retrained,0,3,98,0.4387755102040816
ecoli,ecoli:P18811,matched,ipin_baseline,0,3,98,0.336734693877551
ecoli,ecoli:P18811,matched,ipin_optimized,0,3,98,0.2789115646258503
ecoli,ecoli:P18811,matched,tuna_retrained,0,3,98,0.43197278911564624
ecoli,ecoli:P18811,all_U,ipin_baseline,0,3,196,0.3554421768707483
ecoli,ecoli:P18811,all_U,ipin_optimized,0,3,196,0.32653061224489793
ecoli,ecoli:P18811,all_U,tuna_retrained,0,3,196,0.43537414965986393
ecoli,ecoli:P08839,background,ipin_baseline,0,2,100,0.545
ecoli,ecoli:P08839,background,ipin_optimized,0,2,100,0.645
ecoli,ecoli:P08839,background,tuna_retrained,0,2,100,0.56
ecoli,ecoli:P08839,matched,ipin_baseline,0,2,96,0.5416666666666666
ecoli,ecoli:P08839,matched,ipin_optimized,0,2,96,0.5885416666666666
ecoli,ecoli:P08839,matched,tuna_retrained,0,2,96,0.5
ecoli,ecoli:P08839,all_U,ipin_baseline,0,2,196,0.5433673469387755
ecoli,ecoli:P08839,all_U,ipin_optimized,0,2,196,0.6173469387755102
ecoli,ecoli:P08839,all_U,tuna_retrained,0,2,196,0.5306122448979592
ecoli,ecoli:P17115,background,ipin_baseline,0,2,98,0.3520408163265306
ecoli,ecoli:P17115,background,ipin_optimized,0,2,98,0.17346938775510204
ecoli,ecoli:P17115,background,tuna_retrained,0,2,98,0.6530612244897959
ecoli,ecoli:P17115,matched,ipin_baseline,0,2,99,0.41414141414141414
ecoli,ecoli:P17115,matched,ipin_optimized,0,2,99,0.2727272727272727
ecoli,ecoli:P17115,matched,tuna_retrained,0,2,99,0.6767676767676768
ecoli,ecoli:P17115,all_U,ipin_baseline,0,2,197,0.383248730964467
ecoli,ecoli:P17115,all_U,ipin_optimized,0,2,197,0.2233502538071066
ecoli,ecoli:P17115,all_U,tuna_retrained,0,2,197,0.6649746192893401
ecoli,ecoli:P37640,background,ipin_baseline,0,2,98,0.33163265306122447
ecoli,ecoli:P37640,background,ipin_baseline,1,1,2,1.0
ecoli,ecoli:P37640,background,ipin_optimized,0,2,98,0.45918367346938777
ecoli,ecoli:P37640,background,ipin_optimized,1,1,2,1.0
ecoli,ecoli:P37640,background,tuna_retrained,0,2,98,0.4387755102040816
ecoli,ecoli:P37640,background,tuna_retrained,1,1,2,1.0
ecoli,ecoli:P37640,matched,ipin_baseline,0,2,99,0.2676767676767677
ecoli,ecoli:P37640,matched,ipin_baseline,1,1,1,0.0
ecoli,ecoli:P37640,matched,ipin_optimized,0,2,99,0.35353535353535354
ecoli,ecoli:P37640,matched,ipin_optimized,1,1,1,0.0
ecoli,ecoli:P37640,matched,tuna_retrained,0,2,99,0.46464646464646464
ecoli,ecoli:P37640,matched,tuna_retrained,1,1,1,0.0
ecoli,ecoli:P37640,all_U,ipin_baseline,0,2,197,0.29949238578680204
ecoli,ecoli:P37640,all_U,ipin_baseline,1,1,3,0.6666666666666666
ecoli,ecoli:P37640,all_U,ipin_optimized,0,2,197,0.40609137055837563
ecoli,ecoli:P37640,all_U,ipin_optimized,1,1,3,0.6666666666666666
ecoli,ecoli:P37640,all_U,tuna_retrained,0,2,197,0.4517766497461929
ecoli,ecoli:P37640,all_U,tuna_retrained,1,1,3,0.6666666666666666
ecoli,ecoli:P15070,background,ipin_baseline,0,8,98,0.6224489795918368
ecoli,ecoli:P15070,background,ipin_baseline,1,2,2,0.75
ecoli,ecoli:P15070,background,ipin_optimized,0,8,98,0.5625
ecoli,ecoli:P15070,background,ipin_optimized,1,2,2,0.5
ecoli,ecoli:P15070,background,tuna_retrained,0,8,98,0.6020408163265306
ecoli,ecoli:P15070,background,tuna_retrained,1,2,2,0.75
ecoli,ecoli:P15070,matched,ipin_baseline,0,8,97,0.5786082474226805
ecoli,ecoli:P15070,matched,ipin_baseline,1,2,3,0.5
ecoli,ecoli:P15070,matched,ipin_optimized,0,8,97,0.4884020618556701
ecoli,ecoli:P15070,matched,ipin_optimized,1,2,3,0.16666666666666666
ecoli,ecoli:P15070,matched,tuna_retrained,0,8,97,0.5115979381443299
ecoli,ecoli:P15070,matched,tuna_retrained,1,2,3,0.5
ecoli,ecoli:P15070,all_U,ipin_baseline,0,8,195,0.6006410256410256
ecoli,ecoli:P15070,all_U,ipin_baseline,1,2,5,0.6
ecoli,ecoli:P15070,all_U,ipin_optimized,0,8,195,0.5256410256410257
ecoli,ecoli:P15070,all_U,ipin_optimized,1,2,5,0.3
ecoli,ecoli:P15070,all_U,tuna_retrained,0,8,195,0.5570512820512821
ecoli,ecoli:P15070,all_U,tuna_retrained,1,2,5,0.6
ecoli,ecoli:P0A8I5,background,ipin_baseline,0,4,95,0.5105263157894737
ecoli,ecoli:P0A8I5,background,ipin_optimized,0,4,95,0.37105263157894736
ecoli,ecoli:P0A8I5,background,tuna_retrained,0,4,95,0.3973684210526316
ecoli,ecoli:P0A8I5,matched,ipin_baseline,0,4,99,0.48484848484848486
ecoli,ecoli:P0A8I5,matched,ipin_optimized,0,4,99,0.398989898989899
ecoli,ecoli:P0A8I5,matched,tuna_retrained,0,4,99,0.39141414141414144
ecoli,ecoli:P0A8I5,all_U,ipin_baseline,0,4,194,0.49742268041237114
ecoli,ecoli:P0A8I5,all_U,ipin_optimized,0,4,194,0.3853092783505155
ecoli,ecoli:P0A8I5,all_U,tuna_retrained,0,4,194,0.3943298969072165
ecoli,ecoli:P0A7L8,background,ipin_baseline,0,4,98,0.4030612244897959
ecoli,ecoli:P0A7L8,background,ipin_optimized,0,4,98,0.6913265306122449
ecoli,ecoli:P0A7L8,background,tuna_retrained,0,4,98,0.6147959183673469
ecoli,ecoli:P0A7L8,matched,ipin_baseline,0,4,99,0.3838383838383838
ecoli,ecoli:P0A7L8,matched,ipin_optimized,0,4,99,0.6464646464646465
ecoli,ecoli:P0A7L8,matched,tuna_retrained,0,4,99,0.6262626262626263
ecoli,ecoli:P0A7L8,all_U,ipin_baseline,0,4,197,0.3934010152284264
ecoli,ecoli:P0A7L8,all_U,ipin_optimized,0,4,197,0.6687817258883249
ecoli,ecoli:P0A7L8,all_U,tuna_retrained,0,4,197,0.6205583756345178
ecoli,ecoli:P0A8A8,background,ipin_baseline,0,4,99,0.7222222222222222
ecoli,ecoli:P0A8A8,background,ipin_optimized,0,4,99,0.6085858585858586
ecoli,ecoli:P0A8A8,background,tuna_retrained,0,4,99,0.4595959595959596
ecoli,ecoli:P0A8A8,matched,ipin_baseline,0,4,98,0.6989795918367347
ecoli,ecoli:P0A8A8,matched,ipin_optimized,0,4,98,0.6020408163265306
ecoli,ecoli:P0A8A8,matched,tuna_retrained,0,4,98,0.45153061224489793
ecoli,ecoli:P0A8A8,all_U,ipin_baseline,0,4,197,0.7106598984771574
ecoli,ecoli:P0A8A8,all_U,ipin_optimized,0,4,197,0.6053299492385786
ecoli,ecoli:P0A8A8,all_U,tuna_retrained,0,4,197,0.45558375634517767
ecoli,ecoli:P0AAF6,background,ipin_baseline,0,6,96,0.5885416666666666
ecoli,ecoli:P0AAF6,background,ipin_optimized,0,6,96,0.6875
ecoli,ecoli:P0AAF6,background,tuna_retrained,0,6,96,0.578125
ecoli,ecoli:P0AAF6,matched,ipin_baseline,0,6,97,0.6048109965635738
ecoli,ecoli:P0AAF6,matched,ipin_optimized,0,6,97,0.7010309278350515
ecoli,ecoli:P0AAF6,matched,tuna_retrained,0,6,97,0.5893470790378007
ecoli,ecoli:P0AAF6,all_U,ipin_baseline,0,6,193,0.5967184801381693
ecoli,ecoli:P0AAF6,all_U,ipin_optimized,0,6,193,0.694300518134715
ecoli,ecoli:P0AAF6,all_U,tuna_retrained,0,6,193,0.5837651122625216
ecoli,ecoli:P08142,background,ipin_baseline,0,2,98,0.6377551020408163
ecoli,ecoli:P08142,background,ipin_optimized,0,2,98,0.8010204081632653
ecoli,ecoli:P08142,background,tuna_retrained,0,2,98,0.6938775510204082
ecoli,ecoli:P08142,matched,ipin_baseline,0,2,100,0.615
ecoli,ecoli:P08142,matched,ipin_optimized,0,2,100,0.84
ecoli,ecoli:P08142,matched,tuna_retrained,0,2,100,0.645
ecoli,ecoli:P08142,all_U,ipin_baseline,0,2,198,0.6262626262626263
ecoli,ecoli:P08142,all_U,ipin_optimized,0,2,198,0.8207070707070707
ecoli,ecoli:P08142,all_U,tuna_retrained,0,2,198,0.6691919191919192
ecoli,ecoli:P0A7B1,background,ipin_baseline,0,6,97,0.5137457044673539
ecoli,ecoli:P0A7B1,background,ipin_optimized,0,6,97,0.6323024054982818
ecoli,ecoli:P0A7B1,background,tuna_retrained,0,6,97,0.5498281786941581
ecoli,ecoli:P0A7B1,matched,ipin_baseline,0,6,99,0.5168350168350169
ecoli,ecoli:P0A7B1,matched,ipin_optimized,0,6,99,0.6178451178451179
ecoli,ecoli:P0A7B1,matched,tuna_retrained,0,6,99,0.5656565656565656
ecoli,ecoli:P0A7B1,all_U,ipin_baseline,0,6,196,0.5153061224489796
ecoli,ecoli:P0A7B1,all_U,ipin_optimized,0,6,196,0.625
ecoli,ecoli:P0A7B1,all_U,tuna_retrained,0,6,196,0.5578231292517006
ecoli,ecoli:P07649,background,ipin_baseline,0,5,95,0.6
ecoli,ecoli:P07649,background,ipin_optimized,0,5,95,0.5326315789473685
ecoli,ecoli:P07649,background,tuna_retrained,0,5,95,0.5894736842105263
ecoli,ecoli:P07649,matched,ipin_baseline,0,5,98,0.6122448979591837
ecoli,ecoli:P07649,matched,ipin_optimized,0,5,98,0.5285714285714286
ecoli,ecoli:P07649,matched,tuna_retrained,0,5,98,0.5530612244897959
ecoli,ecoli:P07649,all_U,ipin_baseline,0,5,193,0.6062176165803109
ecoli,ecoli:P07649,all_U,ipin_optimized,0,5,193,0.5305699481865285
ecoli,ecoli:P07649,all_U,tuna_retrained,0,5,193,0.5709844559585492
ecoli,ecoli:P33358,background,ipin_baseline,0,2,98,0.8622448979591837
ecoli,ecoli:P33358,background,ipin_baseline,1,1,2,0.0
ecoli,ecoli:P33358,background,ipin_optimized,0,2,98,0.7857142857142857
ecoli,ecoli:P33358,background,ipin_optimized,1,1,2,0.0
ecoli,ecoli:P33358,background,tuna_retrained,0,2,98,0.6836734693877551
ecoli,ecoli:P33358,background,tuna_retrained,1,1,2,1.0
ecoli,ecoli:P33358,matched,ipin_baseline,0,2,98,0.8316326530612245
ecoli,ecoli:P33358,matched,ipin_baseline,1,1,2,0.0
ecoli,ecoli:P33358,matched,ipin_optimized,0,2,98,0.7193877551020408
ecoli,ecoli:P33358,matched,ipin_optimized,1,1,2,0.0
ecoli,ecoli:P33358,matched,tuna_retrained,0,2,98,0.6020408163265306
ecoli,ecoli:P33358,matched,tuna_retrained,1,1,2,0.5
ecoli,ecoli:P33358,all_U,ipin_baseline,0,2,196,0.8469387755102041
ecoli,ecoli:P33358,all_U,ipin_baseline,1,1,4,0.0
ecoli,ecoli:P33358,all_U,ipin_optimized,0,2,196,0.7525510204081632
ecoli,ecoli:P33358,all_U,ipin_optimized,1,1,4,0.0
ecoli,ecoli:P33358,all_U,tuna_retrained,0,2,196,0.6428571428571429
ecoli,ecoli:P33358,all_U,tuna_retrained,1,1,4,0.75
ecoli,ecoli:P46144,background,ipin_baseline,0,5,100,0.49
ecoli,ecoli:P46144,background,ipin_optimized,0,5,100,0.384
ecoli,ecoli:P46144,background,tuna_retrained,0,5,100,0.53
ecoli,ecoli:P46144,matched,ipin_baseline,0,5,99,0.6
ecoli,ecoli:P46144,matched,ipin_optimized,0,5,99,0.42828282828282827
ecoli,ecoli:P46144,matched,tuna_retrained,0,5,99,0.5858585858585859
ecoli,ecoli:P46144,all_U,ipin_baseline,0,5,199,0.5447236180904522
ecoli,ecoli:P46144,all_U,ipin_optimized,0,5,199,0.40603015075376886
ecoli,ecoli:P46144,all_U,tuna_retrained,0,5,199,0.5577889447236181
ecoli,ecoli:P30138,background,ipin_baseline,0,3,99,0.6734006734006734
ecoli,ecoli:P30138,background,ipin_optimized,0,3,99,0.6835016835016835
ecoli,ecoli:P30138,background,tuna_retrained,0,3,99,0.8417508417508418
ecoli,ecoli:P30138,matched,ipin_baseline,0,3,99,0.7171717171717171
ecoli,ecoli:P30138,matched,ipin_optimized,0,3,99,0.7171717171717171
ecoli,ecoli:P30138,matched,tuna_retrained,0,3,99,0.8619528619528619
ecoli,ecoli:P30138,all_U,ipin_baseline,0,3,198,0.6952861952861953
ecoli,ecoli:P30138,all_U,ipin_optimized,0,3,198,0.7003367003367004
ecoli,ecoli:P30138,all_U,tuna_retrained,0,3,198,0.8518518518518519
ecoli,ecoli:P28903,background,ipin_baseline,0,3,99,0.734006734006734
ecoli,ecoli:P28903,background,ipin_optimized,0,3,99,0.7845117845117845
ecoli,ecoli:P28903,background,tuna_retrained,0,3,99,0.6666666666666666
ecoli,ecoli:P28903,matched,ipin_baseline,0,3,98,0.7210884353741497
ecoli,ecoli:P28903,matched,ipin_optimized,0,3,98,0.7346938775510204
ecoli,ecoli:P28903,matched,tuna_retrained,0,3,98,0.6020408163265306
ecoli,ecoli:P28903,all_U,ipin_baseline,0,3,197,0.727580372250423
ecoli,ecoli:P28903,all_U,ipin_optimized,0,3,197,0.7597292724196277
ecoli,ecoli:P28903,all_U,tuna_retrained,0,3,197,0.6345177664974619
ecoli,ecoli:P33225,background,ipin_baseline,0,1,96,0.4895833333333333
ecoli,ecoli:P33225,background,ipin_baseline,1,1,4,0.5
ecoli,ecoli:P33225,background,ipin_optimized,0,1,96,0.6041666666666666
ecoli,ecoli:P33225,background,ipin_optimized,1,1,4,0.5
ecoli,ecoli:P33225,background,tuna_retrained,0,1,96,0.90625
ecoli,ecoli:P33225,background,tuna_retrained,1,1,4,0.0
ecoli,ecoli:P33225,matched,ipin_baseline,0,1,97,0.6288659793814433
ecoli,ecoli:P33225,matched,ipin_baseline,1,1,3,0.3333333333333333
ecoli,ecoli:P33225,matched,ipin_optimized,0,1,97,0.6185567010309279
ecoli,ecoli:P33225,matched,ipin_optimized,1,1,3,0.0
ecoli,ecoli:P33225,matched,tuna_retrained,0,1,97,0.8144329896907216
ecoli,ecoli:P33225,matched,tuna_retrained,1,1,3,0.0
ecoli,ecoli:P33225,all_U,ipin_baseline,0,1,193,0.5595854922279793
ecoli,ecoli:P33225,all_U,ipin_baseline,1,1,7,0.42857142857142855
ecoli,ecoli:P33225,all_U,ipin_optimized,0,1,193,0.6113989637305699
ecoli,ecoli:P33225,all_U,ipin_optimized,1,1,7,0.2857142857142857
ecoli,ecoli:P33225,all_U,tuna_retrained,0,1,193,0.8601036269430051
ecoli,ecoli:P33225,all_U,tuna_retrained,1,1,7,0.0
ecoli,ecoli:P41443,background,ipin_baseline,0,3,97,0.5945017182130584
ecoli,ecoli:P41443,background,ipin_optimized,0,3,97,0.7216494845360825
ecoli,ecoli:P41443,background,tuna_retrained,0,3,97,0.5360824742268041
ecoli,ecoli:P41443,matched,ipin_baseline,0,3,98,0.6394557823129252
ecoli,ecoli:P41443,matched,ipin_optimized,0,3,98,0.7414965986394558
