row_index,ipin_baseline_score,ipin_optimized_score
47010,-2.3649295965830484,-2.548441489537557
47011,-0.5955958366394043,0.15245912472407022
47012,-0.7474311987559,-0.7945731282234192
47013,-0.7183192769686381,-0.9064948161443075
47014,-1.2777217229207356,-0.9529463847478231
47015,-0.019221899041440338,0.7797879030307134
47016,-1.5917482376098633,0.4047955671946208
47017,0.03398151695728302,-0.14685451984405518
47018,0.37918824950853985,0.30138829350471497
47019,-0.5087219973405203,0.4815245270729065
47020,0.5494043231010437,1.4514699379603069
47021,-0.8752995133399963,0.06333818038304646
47022,1.8591984113057454,0.0500792662302653
47023,-1.265771746635437,-1.4136435985565186
47024,-0.9881264964739481,-0.8345225056012472
47025,-0.7393645445505778,1.1052419145901997
47026,-1.6872436205546062,-1.22762930393219
47027,0.5013779997825623,0.49217947324117023
47028,-0.9260212182998657,-0.33816537261009216
47029,0.4497020443280538,1.53325088818868
47030,-1.3250299294789631,0.17132213711738586
47031,-1.0984732309977214,-0.9450229207674662
47032,0.638368546962738,2.2889695962270102
47033,-1.3255595366160076,-1.4535504380861919
47034,-0.7201911409695944,-0.9332032799720764
47035,-0.059154038627942405,1.0653071006139119
47036,-0.10426660130421321,0.4609029293060303
47037,3.252046823501587,4.111894925435384
47038,-0.661061426003774,0.773779571056366
47039,-1.3291546901067097,0.35892685254414874
47040,-2.1399804751078286,-1.6792043447494507
47041,-1.2010013262430828,-1.0925111571947734
47042,0.8303991754849752,0.9625566403071085
47043,-2.818394660949707,-1.3944376309712727
47044,-1.3980543613433838,-0.08215022087097168
47045,-1.2013850609461467,-0.8046337366104126
47046,-1.9677284558614094,0.10346070925394694
47047,-1.5765339533487956,-0.5256217916806539
47048,-0.3703066408634186,0.2078926165898641
47049,-1.1565842628479004,-1.5346283117930095
47050,-0.1733516256014506,0.5841867327690125
47051,-1.7617198626200359,-1.3997882604599
47052,-1.4281642436981201,-0.3204429845015208
47053,-2.036237637201945,-1.287493109703064
47054,-2.4454891681671143,-0.8700952927271525
47055,-0.08048398854831855,0.13901487986246744
47056,-0.37411097685496014,0.007578939199447632
47057,-0.41382530331611633,0.6020853618780772
47058,1.818469524383545,1.8119314114252727
47059,-2.157620906829834,-1.6214134295781453
47060,-1.0388238430023193,-0.9928953299919764
47061,-0.6540040572484335,-0.19860474268595377
47062,-0.5659925043582916,-0.38890594244003296
47063,-1.8681882619857788,-0.723350465297699
47064,0.7638411323229471,0.9185907940069834
47065,-1.294714371363322,-1.0448320309321086
47066,-2.1065451304117837,-1.1391378144423168
47067,0.14305923879146576,1.9770670731862385
47068,2.0535775820414224,2.440096298853556
47069,-1.2888797124226887,-1.2527689735094707
47070,-1.9002039035161336,-1.1109337160984676
47071,-0.8325698177019755,-0.46851680676142377
47072,-1.7785280148188274,-0.8952150543530782
47073,-0.9700198570887247,0.484849492708842
47074,-0.7139295339584351,-0.8709029952685038
47075,-0.2477923035621643,-0.29778937498728436
47076,-0.9352794090906779,-0.025993750741084416
47077,-3.1084858576456704,-2.6421019236246743
47078,0.09511627505222957,0.744351883729299
47079,0.2446076882382234,0.4552454650402069
47080,1.217911163965861,1.3936339219411213
47081,-1.1618473331133525,-0.42553630471229553
47082,-0.29449738562107086,-0.8397840857505798
47083,-0.3349410096804301,0.15184481938680014
47084,-1.9509670337041218,-1.7156928777694702
47085,2.08100696404775,3.0761232376098633
47086,-1.7845385074615479,-0.29318056503931683
47087,-1.4752102692921956,-0.06294407447179158
47088,-0.25958173473676044,0.04865654309590658
47089,-0.05073470498124758,-0.20419238011042276
47090,-2.4306344191233316,-2.02887761592865
47091,-0.34635770320892334,0.1909327208995819
47092,-1.4581773281097412,0.35269439220428467
47093,-1.2454188267389934,-0.22108808159828186
47094,-1.8768736521402996,-1.117682198683421
47095,-1.947784145673116,-1.0644850532213848
47096,-1.8847134510676067,-1.434813380241394
47097,-1.525609294573466,-1.3689751029014587
47098,-1.2274988492329915,-1.1810699303944905
47099,-1.3376715977986653,-0.7791252533594767
47100,-2.169347127278646,-1.348179578781128
47101,-2.1324949264526367,-1.1030654708544414
47102,0.7165079514185587,1.21641206741333
47103,0.13466265052556992,0.6778514583905538
47104,-0.06993002196153005,0.3455420931180318
47105,-1.056994358698527,0.07527874906857808
47106,-2.0742430686950684,-1.6620627840360005
47107,-1.0166303118069966,-0.899612565835317
47108,0.011979302546630302,0.26785676678021747
47109,-0.8709320028622946,-0.6621074676513672
47110,-0.03156943153589964,0.9600543181101481
47111,-1.4662864208221436,-0.44317473967870075
47112,1.1162410179773967,2.786773999532064
47113,-0.991315503915151,0.09983660777409871
47114,-1.6645269791285198,-1.9635382493336995
47115,-1.3704644441604614,-1.3496294617652893
47116,-1.420666495958964,0.15054343144098917
47117,-2.2040138244628906,-1.7794115940729778
47118,-0.24410784244537354,2.04533859093984
47119,-1.4564115206400554,-1.2838726838429768
47120,-1.6038748025894165,-0.18924967447916666
47121,-0.9450086752573649,0.7690111001332601
47122,-0.8271949092547098,-1.4337371985117595
47123,-2.18220321337382,-1.8197999000549316
47124,-1.6460473934809368,-0.8762134313583374
47125,-2.0177380641301474,-0.7075595458348592
47126,-2.167991121610006,-1.7703766822814941
47127,-2.136662403742472,-1.3916133642196655
47128,-1.7015796105066936,-0.8803268671035767
47129,-2.816437562306722,-1.8331422805786133
47130,-1.6969274282455444,-0.10154647628466289
47131,-3.5400224526723227,-2.697447935740153
47132,-3.7410899798075357,-2.9851295948028564
47133,-3.569544235865275,-1.9485517342885335
47134,-1.3173073927561443,-0.5006241003672282
47135,-2.4295547803243003,-2.080690304438273
47136,-2.7959686120351157,-1.5089935859044392
47137,-3.768047571182251,-3.454312324523926
47138,-2.8391009171803794,-2.5532897313435874
47139,-3.9510533014933267,-2.437240560849508
47140,-2.3722081979115806,-1.3311629245678585
47141,-5.027260144551595,-4.576973040898641
47142,0.7671190102895101,1.9269555807113647
47143,-3.276656230290731,-2.932340065638224
47144,-0.8076493144035339,0.3549873431523641
47145,-1.2626790404319763,-0.6494253575801849
47146,0.9849677483240763,2.7955175240834556
47147,-3.047553380330404,-2.0844053824742637
47148,-1.3591066996256511,-0.07469253738721211
47149,0.1891880209247271,0.21210666497548422
47150,-0.5806999703248342,0.628404458363851
47151,2.497457424799601,2.792942841847738
47152,-1.8362578948338826,-2.266960700352987
47153,-2.9862232208251953,-2.3243022759755454
47154,-3.767874558766683,-2.6700331370035806
47155,-1.109329382578532,-0.47185001770655316
47156,-1.8823659022649128,-1.2392445007960002
47157,-0.722897986570994,0.7119478782018026
47158,-2.9134867191314697,-1.6951754887898762
47159,-7.632489204406738,-6.070644855499268
47160,-2.9048912525177,-0.4169617493947347
47161,-3.968401829401652,-3.9405527909596763
47162,-1.1730678081512451,-1.1858385403951008
47163,-2.7150047620137534,-1.9921573797861736
47164,-2.378743807474772,-2.3603713512420654
47165,-1.9521377086639404,-1.7179492314656575
47166,-0.8971675833066305,-0.5016682147979736
47167,-1.1105287472407024,-0.7032543619473776
47168,-1.348746379216512,-0.7541043758392334
47169,1.168780227502187,1.8868765036265056
47170,-1.7671162287394206,-0.5353352626164755
47171,-2.365381399790446,-2.4579714934031167
47172,-1.1718951066335042,-0.7960469126701355
47173,-1.9596062501271565,0.07476582129796346
47174,-2.302013317743937,-0.5434884627660116
47175,-1.8092020352681477,-1.5673885146776836
47176,-0.3596526583035787,-0.5177282094955444
47177,1.1067040959994,2.0725587209065757
47178,-2.7844273249308267,-1.9331664244333904
47179,-2.976890246073405,-1.3375931183497112
47180,-1.9245676199595134,-2.3593091567357383
47181,-4.237918535868327,-4.6211005846659345
47182,1.5226223866144817,2.293503999710083
47183,-2.535919984181722,-1.959294040997823
47184,1.129390835762024,0.9612051645914713
47185,-2.4811606407165527,-3.3598426977793374
47186,-2.2841283877690635,-1.5805376172065735
47187,-1.9069475730260212,-0.25531389315923053
47188,-2.6210081577301025,-3.6933351357777915
47189,-0.6163889169692993,0.19436650474866232
47190,-1.7707690397898357,-0.1748089293638865
47191,-3.1225926081339517,-1.8369510968526204
47192,-3.207705020904541,-3.323011636734009
47193,-2.833513021469116,-1.403132677078247
47194,-1.2172400156656902,-0.7631703416506449
47195,1.5935362577438354,2.1482561826705933
47196,-1.669390320777893,0.04224632183710734
47197,-1.55392324924469,-1.100443184375763
47198,-2.9201184113820395,-2.4848363399505615
47199,-1.642660657564799,0.33910663922627765
47200,-1.1951421896616619,0.4622275133927663
47201,-3.1025773684183755,-1.276806910832723
47202,-0.30659588674704236,-0.43733346462249756
47203,-1.6577174663543701,-1.8077340920766194
47204,-4.77872101465861,-3.8694162368774414
47205,-0.7374947865804037,-0.6628415981928507
47206,-3.037800391515096,-2.2764537731806436
47207,-1.5114880800247192,-2.0108270247777305
47208,-2.525227705637614,-2.2383177677790322
47209,-2.0747771660486856,-1.6412111520767212
47210,-0.8121037483215332,-1.113029420375824
47211,-0.8778750499089559,0.3980107307434082
47212,-3.138075033823649,-1.3047886490821838
47213,-3.693479617436727,-3.790062745412191
47214,-1.3551290035247803,0.5094958444436392
47215,-1.035616974035899,-0.8595112959543864
47216,-2.4096457163492837,-1.6608057419459026
47217,-2.956470171610514,-2.6874094009399414
47218,-3.0980687936147056,-2.7929421265920005
47219,-1.521417538324992,-2.1944036881128945
47220,0.7007161577542623,2.8132633368174234
47221,-0.45460599660873413,-0.5758142073949178
47222,-1.330264925956726,0.4053510030110677
47223,-3.0670856634775796,-3.257594585418701
47224,-1.1387358903884888,0.011541048685709635
47225,-2.4320074717203775,-2.145838658014933
47226,-2.370801051457723,-0.7284501791000366
47227,-1.5536280870437622,0.3800092538197835
47228,-2.8403054078420005,-1.0742674271265666
47229,-1.2754867474238079,0.28145196040471393
47230,-1.2457178036371868,0.6707419554392496
47231,-3.163055102030436,-1.3249839941660564
47232,-3.28176220258077,-2.5670317014058432
47233,-1.1649200916290283,0.5105599164962769
47234,-1.5530598163604736,-0.42445337772369385
47235,-2.0244846741358438,-1.7141178448994954
47236,-1.988159974416097,-1.9390314817428589
47237,-0.2058771550655365,1.8665413856506348
47238,2.265594402949015,3.8023189703623452
47239,-1.1197264591852825,-0.2816099127133687
47240,-2.010535478591919,-1.5181151032447815
47241,-1.4438799222310383,-0.1611833175023397
47242,-0.6085539857546488,2.736064910888672
47243,-1.1773591041564941,1.7272706031799316
47244,-5.03877051671346,-4.1795830726623535
47245,-2.2205890814463296,-2.300324042638143
47246,-2.678053935368856,-1.7712287108103435
47247,-1.6976575056711833,-0.49245840311050415
47248,1.0183114608128865,0.7570308446884155
47249,-1.5451794465382893,0.6668975750605265
47250,-4.395698547363281,-3.5607004165649414
47251,-2.249828259150187,-0.5521907955408096
47252,-2.395934502283732,-3.60455322265625
47253,-2.030985395113627,-0.4336809317270915
47254,-0.3690953552722931,1.045876185099284
47255,-1.7904820442199707,1.018211821715037
47256,-2.344484011332194,-1.642196536064148
47257,-2.2412442366282144,-1.019446114699046
47258,-1.643072287241618,-1.4287996689478557
47259,-3.1255733966827393,-4.36034631729126
47260,-1.9632928768793743,-0.9064529240131378
47261,-1.554484208424886,-2.549786408742269
47262,-1.5946605602900188,-1.8491547107696533
47263,-1.4143664042154949,-2.2400640646616616
47264,-3.1547609170277915,-2.2601739168167114
47265,-1.294931411743164,-0.9892231623331705
47266,1.9148412545522053,1.7200745344161987
47267,-2.3556113243103027,-0.04762868086496989
47268,-2.479386568069458,-3.033116420110067
47269,0.6719202796618143,1.9655570983886719
47270,-4.395280520121257,-3.3667684396107993
47271,-1.5201228459676106,-0.27740761637687683
47272,-1.6589154799779255,-0.565217137336731
47273,-0.926304300626119,-1.1962506373723347
47274,-3.4394124348958335,-3.109507401784261
47275,-2.601968765258789,-1.900568167368571
47276,-1.5219678084055583,-0.70339102546374
47277,-2.179243564605713,0.2898807128270467
47278,-4.618786017100017,-2.8987855911254883
47279,-3.258657455444336,-2.9281023343404136
47280,-4.004920721054077,-4.66230312983195
47281,-2.2291656335194907,-2.672016421953837
47282,-4.527411460876465,-3.2715910275777182
47283,-1.72674826780955,-0.6620180805524191
47284,0.05489478694895903,0.2359803318977356
47285,-1.604079047838847,-1.8966914812723796
47286,-2.028988480567932,-2.6400415102640786
47287,-2.2023091316223145,-0.8429400126139323
47288,-1.8030531803766887,-0.49772346019744873
47289,-2.816466967264811,-2.6707352797190347
47290,-0.934160570303599,-1.8121329148610432
47291,-0.8072772026062012,-1.0977684259414673
47292,-1.106291949748993,-1.6805769205093384
47293,-1.7026453415552776,-0.08647238214810689
47294,-2.1267815828323364,-1.143949031829834
47295,-1.7854760090510051,-1.8397476275761921
47296,0.9343763391176859,2.48626176516215
47297,-1.4654679695765178,-0.7325583696365356
47298,-2.5990028381347656,-2.55490509668986
47299,-2.508377472559611,-2.2441865603129068
47300,-2.576401869455973,-0.5763891339302063
47301,-2.4196391105651855,-0.7958431243896484
47302,-1.8732895056406658,-2.0116072495778403
47303,-3.0489328702290854,-2.5321730772654214
47304,-3.732765277226766,-3.3247263431549072
47305,-2.418720324834188,-1.647652268409729
47306,-1.2009532451629639,-0.4771646062533061
47307,-2.5284341971079507,-2.1167842547098794
47308,-2.535134236017863,-2.1098877588907876
47309,-1.7292468547821045,-1.7913800477981567
47310,-3.443012793858846,-3.3661880493164062
47311,-1.9601507981618245,-1.1406498452027638
47312,-1.4326547781626384,-0.4536290168762207
47313,-3.270823319753011,-2.5953771273295083
47314,-2.9149285157521567,-1.7981135447820027
47315,-3.1394498348236084,-1.5819178422292073
47316,-2.111889878908793,-2.0871280431747437
47317,-3.1324894428253174,-3.600499471028646
47318,-2.3468499183654785,-1.1312243541081746
47319,-2.222710053126017,-0.94557257493337
47320,-2.7407795588175454,-2.931492646535238
47321,-3.9623420238494873,-3.1891631285349527
47322,-2.458594878514608,-1.9732756614685059
47323,-2.5712998708089194,-2.598057746887207
47324,-3.17047111193339,-2.5866914987564087
47325,-2.4938764572143555,-2.9514031410217285
47326,-2.625383218129476,-2.115881601969401
47327,-3.482569694519043,-1.4884309967358906
47328,-2.385416825612386,-1.4221946795781453
47329,-2.233457565307617,-2.008045236269633
47330,-3.0546159744262695,-2.4371026754379272
47331,-3.53065292040507,-3.561673084894816
47332,-2.8066158294677734,-1.7112741072972615
47333,-3.2138086954752603,-2.3605753580729165
47334,-1.5970583359400432,-1.5343400239944458
47335,-2.9363157749176025,-0.9189953406651815
47336,-2.4805538654327393,-2.6277523040771484
47337,-4.438393910725911,-4.145575761795044
47338,-2.5007035732269287,-3.2035290400187173
47339,-3.2349414825439453,-2.3907869259516397
47340,-2.3350182374318442,-1.3553039034207661
47341,-3.343048890431722,-2.6383036772410073
47342,-3.263903538386027,-1.546948234240214
47343,-3.0800894101460776,-2.439232587814331
47344,-1.8848408857981365,-1.3517101208368938
47345,-1.5927154223124187,-2.7191959222157798
47346,-2.173359831174215,-2.956670641899109
47347,-1.336440126101176,-0.79193647702535
47348,-2.7494330406188965,-2.4016591707865396
47349,-4.090760628382365,-3.866342862447103
47350,-4.460952281951904,-3.52854593594869
47351,-2.8792103131612143,-1.9631428718566895
47352,-3.8532652060190835,-3.4848548571268716
47353,-3.0288521448771157,-2.077231486638387
47354,-2.841294447580973,-3.0736514727274575
47355,-1.7626192569732666,-0.7714332739512125
47356,-2.1994783083597818,-2.116137742996216
47357,-2.811607917149862,-2.378014167149862
47358,-4.14709210395813,-2.8813625971476235
47359,-4.014634370803833,-3.062452554702759
47360,-2.4835925102233887,-2.912336587905884
47361,-1.673150897026062,-0.5804471075534821
47362,-2.6208141644795737,-0.9889665047327677
47363,-2.6692187786102295,-2.1551239490509033
47364,-3.136445681254069,-4.092475970586141
47365,-2.0565367937088013,-2.2968393166859946
47366,-3.697665532430013,-3.050354321797689
47367,-3.974534749984741,-1.9226229190826416
47368,-2.517270803451538,-2.8965538342793784
47369,-3.408253828684489,-2.0212783416112265
47370,-2.071879784266154,-1.614443341890971
