species,target_id,partner_uniprot,model,candidate_set,rank_min,rank_max,rank_mid,panel_size,top5_fractional_credit,top10_fractional_credit,top20_fractional_credit
ecoli,ecoli:P0A7B1,P32676,ipin_baseline,matched,63,63,63.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P75862,ipin_baseline,matched,15,15,15.0,106,0.0,0.0,1.0
ecoli,ecoli:P0A7B1,P64616,ipin_baseline,matched,42,42,42.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P63228,ipin_baseline,matched,73,73,73.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P0A7Q1,ipin_baseline,matched,106,106,106.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,Q47147,ipin_optimized,matched,11,11,11.0,106,0.0,0.0,1.0
ecoli,ecoli:P0A7B1,P32676,ipin_optimized,matched,51,51,51.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P75862,ipin_optimized,matched,20,20,20.0,106,0.0,0.0,1.0
ecoli,ecoli:P0A7B1,P64616,ipin_optimized,matched,31,31,31.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P63228,ipin_optimized,matched,32,32,32.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P0A7Q1,ipin_optimized,matched,105,105,105.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,Q47147,tuna_retrained,matched,51,51,51.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P32676,tuna_retrained,matched,71,71,71.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P75862,tuna_retrained,matched,4,4,4.0,106,1.0,1.0,1.0
ecoli,ecoli:P0A7B1,P64616,tuna_retrained,matched,9,9,9.0,106,0.0,1.0,1.0
ecoli,ecoli:P0A7B1,P63228,tuna_retrained,matched,92,92,92.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P0A7Q1,tuna_retrained,matched,54,54,54.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,Q47147,ipin_baseline,all_U,24,24,24.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P32676,ipin_baseline,all_U,120,120,120.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P75862,ipin_baseline,all_U,29,29,29.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P64616,ipin_baseline,all_U,79,79,79.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P63228,ipin_baseline,all_U,141,141,141.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P0A7Q1,ipin_baseline,all_U,205,205,205.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,Q47147,ipin_optimized,all_U,17,17,17.0,206,0.0,0.0,1.0
ecoli,ecoli:P0A7B1,P32676,ipin_optimized,all_U,102,102,102.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P75862,ipin_optimized,all_U,33,33,33.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P64616,ipin_optimized,all_U,55,55,55.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P63228,ipin_optimized,all_U,56,56,56.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P0A7Q1,ipin_optimized,all_U,204,204,204.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,Q47147,tuna_retrained,all_U,99,99,99.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P32676,tuna_retrained,all_U,140,140,140.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P75862,tuna_retrained,all_U,7,7,7.0,206,0.0,1.0,1.0
ecoli,ecoli:P0A7B1,P64616,tuna_retrained,all_U,20,20,20.0,206,0.0,0.0,1.0
ecoli,ecoli:P0A7B1,P63228,tuna_retrained,all_U,179,179,179.0,206,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P0A7Q1,tuna_retrained,all_U,106,106,106.0,206,0.0,0.0,0.0
ecoli,ecoli:P07649,P68646,ipin_baseline,background,71,71,71.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P45577,ipin_baseline,background,13,13,13.0,105,0.0,0.0,1.0
ecoli,ecoli:P07649,P33014,ipin_baseline,background,20,20,20.0,105,0.0,0.0,1.0
ecoli,ecoli:P07649,P0A805,ipin_baseline,background,73,73,73.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P39391,ipin_baseline,background,33,33,33.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P68646,ipin_optimized,background,76,76,76.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P45577,ipin_optimized,background,32,32,32.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P33014,ipin_optimized,background,27,27,27.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P0A805,ipin_optimized,background,94,94,94.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P39391,ipin_optimized,background,23,23,23.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P68646,tuna_retrained,background,40,40,40.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P45577,tuna_retrained,background,54,54,54.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P33014,tuna_retrained,background,16,16,16.0,105,0.0,0.0,1.0
ecoli,ecoli:P07649,P0A805,tuna_retrained,background,30,30,30.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P39391,tuna_retrained,background,84,84,84.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P68646,ipin_baseline,matched,62,62,62.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P45577,ipin_baseline,matched,11,11,11.0,105,0.0,0.0,1.0
ecoli,ecoli:P07649,P33014,ipin_baseline,matched,25,25,25.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P0A805,ipin_baseline,matched,65,65,65.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P39391,ipin_baseline,matched,44,44,44.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P68646,ipin_optimized,matched,69,69,69.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P45577,ipin_optimized,matched,32,32,32.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P33014,ipin_optimized,matched,27,27,27.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P0A805,ipin_optimized,matched,95,95,95.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P39391,ipin_optimized,matched,26,26,26.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P68646,tuna_retrained,matched,38,38,38.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P45577,tuna_retrained,matched,58,58,58.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P33014,tuna_retrained,matched,18,18,18.0,105,0.0,0.0,1.0
ecoli,ecoli:P07649,P0A805,tuna_retrained,matched,29,29,29.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P39391,tuna_retrained,matched,93,93,93.0,105,0.0,0.0,0.0
ecoli,ecoli:P07649,P68646,ipin_baseline,all_U,129,129,129.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P45577,ipin_baseline,all_U,23,23,23.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P33014,ipin_baseline,all_U,43,43,43.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P0A805,ipin_baseline,all_U,133,133,133.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P39391,ipin_baseline,all_U,74,74,74.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P68646,ipin_optimized,all_U,141,141,141.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P45577,ipin_optimized,all_U,61,61,61.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P33014,ipin_optimized,all_U,52,52,52.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P0A805,ipin_optimized,all_U,184,184,184.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P39391,ipin_optimized,all_U,48,48,48.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P68646,tuna_retrained,all_U,75,75,75.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P45577,tuna_retrained,all_U,108,108,108.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P33014,tuna_retrained,all_U,33,33,33.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P0A805,tuna_retrained,all_U,57,57,57.0,205,0.0,0.0,0.0
ecoli,ecoli:P07649,P39391,tuna_retrained,all_U,172,172,172.0,205,0.0,0.0,0.0
ecoli,ecoli:P33358,P0C0T5,ipin_baseline,background,18,18,18.0,103,0.0,0.0,1.0
ecoli,ecoli:P33358,P0A9G4,ipin_baseline,background,13,13,13.0,103,0.0,0.0,1.0
ecoli,ecoli:P33358,P0A8A0,ipin_baseline,background,102,102,102.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0C0T5,ipin_optimized,background,32,32,32.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A9G4,ipin_optimized,background,14,14,14.0,103,0.0,0.0,1.0
ecoli,ecoli:P33358,P0A8A0,ipin_optimized,background,102,102,102.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0C0T5,tuna_retrained,background,32,32,32.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A9G4,tuna_retrained,background,33,33,33.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A8A0,tuna_retrained,background,45,45,45.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0C0T5,ipin_baseline,matched,20,20,20.0,103,0.0,0.0,1.0
ecoli,ecoli:P33358,P0A9G4,ipin_baseline,matched,16,16,16.0,103,0.0,0.0,1.0
ecoli,ecoli:P33358,P0A8A0,ipin_baseline,matched,102,102,102.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0C0T5,ipin_optimized,matched,35,35,35.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A9G4,ipin_optimized,matched,25,25,25.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A8A0,ipin_optimized,matched,99,99,99.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0C0T5,tuna_retrained,matched,41,41,41.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A9G4,tuna_retrained,matched,42,42,42.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A8A0,tuna_retrained,matched,58,58,58.0,103,0.0,0.0,0.0
ecoli,ecoli:P33358,P0C0T5,ipin_baseline,all_U,36,36,36.0,203,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A9G4,ipin_baseline,all_U,28,28,28.0,203,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A8A0,ipin_baseline,all_U,201,201,201.0,203,0.0,0.0,0.0
ecoli,ecoli:P33358,P0C0T5,ipin_optimized,all_U,65,65,65.0,203,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A9G4,ipin_optimized,all_U,38,38,38.0,203,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A8A0,ipin_optimized,all_U,198,198,198.0,203,0.0,0.0,0.0
ecoli,ecoli:P33358,P0C0T5,tuna_retrained,all_U,72,72,72.0,203,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A9G4,tuna_retrained,all_U,73,73,73.0,203,0.0,0.0,0.0
ecoli,ecoli:P33358,P0A8A0,tuna_retrained,all_U,100,100,100.0,203,0.0,0.0,0.0
ecoli,ecoli:P46144,Q79E92,ipin_baseline,background,51,51,51.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P68646,ipin_baseline,background,95,95,95.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P0AAL9,ipin_baseline,background,36,36,36.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P45577,ipin_baseline,background,13,13,13.0,105,0.0,0.0,1.0
ecoli,ecoli:P46144,P75679,ipin_baseline,background,75,75,75.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,Q79E92,ipin_optimized,background,81,81,81.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P68646,ipin_optimized,background,89,89,89.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P0AAL9,ipin_optimized,background,42,42,42.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P45577,ipin_optimized,background,12,12,12.0,105,0.0,0.0,1.0
ecoli,ecoli:P46144,P75679,ipin_optimized,background,99,99,99.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,Q79E92,tuna_retrained,background,33,33,33.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P68646,tuna_retrained,background,41,41,41.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P0AAL9,tuna_retrained,background,46,46,46.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P45577,tuna_retrained,background,66,66,66.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P75679,tuna_retrained,background,64,64,64.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,Q79E92,ipin_baseline,matched,37,37,37.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P68646,ipin_baseline,matched,86,86,86.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P0AAL9,ipin_baseline,matched,19,19,19.0,105,0.0,0.0,1.0
ecoli,ecoli:P46144,P45577,ipin_baseline,matched,8,8,8.0,105,0.0,1.0,1.0
ecoli,ecoli:P46144,P75679,ipin_baseline,matched,65,65,65.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,Q79E92,ipin_optimized,matched,78,78,78.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P68646,ipin_optimized,matched,87,87,87.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P0AAL9,ipin_optimized,matched,30,30,30.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P45577,ipin_optimized,matched,6,6,6.0,105,0.0,1.0,1.0
ecoli,ecoli:P46144,P75679,ipin_optimized,matched,100,100,100.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,Q79E92,tuna_retrained,matched,28,28,28.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P68646,tuna_retrained,matched,31,31,31.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P0AAL9,tuna_retrained,matched,40,40,40.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P45577,tuna_retrained,matched,65,65,65.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,P75679,tuna_retrained,matched,61,61,61.0,105,0.0,0.0,0.0
ecoli,ecoli:P46144,Q79E92,ipin_baseline,all_U,85,85,85.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,P68646,ipin_baseline,all_U,176,176,176.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,P0AAL9,ipin_baseline,all_U,53,53,53.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,P45577,ipin_baseline,all_U,20,20,20.0,205,0.0,0.0,1.0
ecoli,ecoli:P46144,P75679,ipin_baseline,all_U,136,136,136.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,Q79E92,ipin_optimized,all_U,156,156,156.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,P68646,ipin_optimized,all_U,172,172,172.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,P0AAL9,ipin_optimized,all_U,70,70,70.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,P45577,ipin_optimized,all_U,17,17,17.0,205,0.0,0.0,1.0
ecoli,ecoli:P46144,P75679,ipin_optimized,all_U,194,194,194.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,Q79E92,tuna_retrained,all_U,60,60,60.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,P68646,tuna_retrained,all_U,70,70,70.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,P0AAL9,tuna_retrained,all_U,83,83,83.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,P45577,tuna_retrained,all_U,126,126,126.0,205,0.0,0.0,0.0
ecoli,ecoli:P46144,P75679,tuna_retrained,all_U,121,121,121.0,205,0.0,0.0,0.0
ecoli,ecoli:P30138,O32583,ipin_baseline,background,1,1,1.0,103,1.0,1.0,1.0
ecoli,ecoli:P30138,P28903,ipin_baseline,background,65,65,65.0,103,0.0,0.0,0.0
ecoli,ecoli:P30138,P0A6G5,ipin_baseline,background,37,37,37.0,103,0.0,0.0,0.0
ecoli,ecoli:P30138,O32583,ipin_optimized,background,2,2,2.0,103,1.0,1.0,1.0
ecoli,ecoli:P30138,P28903,ipin_optimized,background,57,57,57.0,103,0.0,0.0,0.0
ecoli,ecoli:P30138,P0A6G5,ipin_optimized,background,43,43,43.0,103,0.0,0.0,0.0
ecoli,ecoli:P30138,O32583,tuna_retrained,background,1,1,1.0,103,1.0,1.0,1.0
ecoli,ecoli:P30138,P28903,tuna_retrained,background,40,40,40.0,103,0.0,0.0,0.0
ecoli,ecoli:P30138,P0A6G5,tuna_retrained,background,12,12,12.0,103,0.0,0.0,1.0
ecoli,ecoli:P30138,O32583,ipin_baseline,matched,1,1,1.0,103,1.0,1.0,1.0
ecoli,ecoli:P30138,P28903,ipin_baseline,matched,55,55,55.0,103,0.0,0.0,0.0
ecoli,ecoli:P30138,P0A6G5,ipin_baseline,matched,34,34,34.0,103,0.0,0.0,0.0
ecoli,ecoli:P30138,O32583,ipin_optimized,matched,4,4,4.0,103,1.0,1.0,1.0
ecoli,ecoli:P30138,P28903,ipin_optimized,matched,50,50,50.0,103,0.0,0.0,0.0
ecoli,ecoli:P30138,P0A6G5,ipin_optimized,matched,38,38,38.0,103,0.0,0.0,0.0
ecoli,ecoli:P30138,O32583,tuna_retrained,matched,2,2,2.0,103,1.0,1.0,1.0
ecoli,ecoli:P30138,P28903,tuna_retrained,matched,38,38,38.0,103,0.0,0.0,0.0
ecoli,ecoli:P30138,P0A6G5,tuna_retrained,matched,7,7,7.0,103,0.0,1.0,1.0
ecoli,ecoli:P30138,O32583,ipin_baseline,all_U,1,1,1.0,203,1.0,1.0,1.0
ecoli,ecoli:P30138,P28903,ipin_baseline,all_U,117,117,117.0,203,0.0,0.0,0.0
ecoli,ecoli:P30138,P0A6G5,ipin_baseline,all_U,69,69,69.0,203,0.0,0.0,0.0
ecoli,ecoli:P30138,O32583,ipin_optimized,all_U,5,5,5.0,203,1.0,1.0,1.0
ecoli,ecoli:P30138,P28903,ipin_optimized,all_U,104,104,104.0,203,0.0,0.0,0.0
ecoli,ecoli:P30138,P0A6G5,ipin_optimized,all_U,79,79,79.0,203,0.0,0.0,0.0
ecoli,ecoli:P30138,O32583,tuna_retrained,all_U,2,2,2.0,203,1.0,1.0,1.0
ecoli,ecoli:P30138,P28903,tuna_retrained,all_U,75,75,75.0,203,0.0,0.0,0.0
ecoli,ecoli:P30138,P0A6G5,tuna_retrained,all_U,17,17,17.0,203,0.0,0.0,1.0
ecoli,ecoli:P28903,P0AAF6,ipin_baseline,background,7,7,7.0,103,0.0,1.0,1.0
ecoli,ecoli:P28903,P0A9N8,ipin_baseline,background,76,76,76.0,103,0.0,0.0,0.0
ecoli,ecoli:P28903,P30138,ipin_baseline,background,2,2,2.0,103,1.0,1.0,1.0
ecoli,ecoli:P28903,P0AAF6,ipin_optimized,background,14,14,14.0,103,0.0,0.0,1.0
ecoli,ecoli:P28903,P0A9N8,ipin_optimized,background,51,51,51.0,103,0.0,0.0,0.0
ecoli,ecoli:P28903,P30138,ipin_optimized,background,5,5,5.0,103,1.0,1.0,1.0
ecoli,ecoli:P28903,P0AAF6,tuna_retrained,background,45,45,45.0,103,0.0,0.0,0.0
ecoli,ecoli:P28903,P0A9N8,tuna_retrained,background,56,56,56.0,103,0.0,0.0,0.0
ecoli,ecoli:P28903,P30138,tuna_retrained,background,5,5,5.0,103,1.0,1.0,1.0
ecoli,ecoli:P28903,P0AAF6,ipin_baseline,matched,9,9,9.0,103,0.0,1.0,1.0
ecoli,ecoli:P28903,P0A9N8,ipin_baseline,matched,77,77,77.0,103,0.0,0.0,0.0
ecoli,ecoli:P28903,P30138,ipin_baseline,matched,2,2,2.0,103,1.0,1.0,1.0
ecoli,ecoli:P28903,P0AAF6,ipin_optimized,matched,18,18,18.0,103,0.0,0.0,1.0
ecoli,ecoli:P28903,P0A9N8,ipin_optimized,matched,60,60,60.0,103,0.0,0.0,0.0
ecoli,ecoli:P28903,P30138,ipin_optimized,matched,6,6,6.0,103,0.0,1.0,1.0
ecoli,ecoli:P28903,P0AAF6,tuna_retrained,matched,52,52,52.0,103,0.0,0.0,0.0
ecoli,ecoli:P28903,P0A9N8,tuna_retrained,matched,61,61,61.0,103,0.0,0.0,0.0
ecoli,ecoli:P28903,P30138,tuna_retrained,matched,11,11,11.0,103,0.0,0.0,1.0
ecoli,ecoli:P28903,P0AAF6,ipin_baseline,all_U,14,14,14.0,203,0.0,0.0,1.0
ecoli,ecoli:P28903,P0A9N8,ipin_baseline,all_U,150,150,150.0,203,0.0,0.0,0.0
ecoli,ecoli:P28903,P30138,ipin_baseline,all_U,3,3,3.0,203,1.0,1.0,1.0
ecoli,ecoli:P28903,P0AAF6,ipin_optimized,all_U,30,30,30.0,203,0.0,0.0,0.0
ecoli,ecoli:P28903,P0A9N8,ipin_optimized,all_U,108,108,108.0,203,0.0,0.0,0.0
ecoli,ecoli:P28903,P30138,ipin_optimized,all_U,10,10,10.0,203,0.0,1.0,1.0
ecoli,ecoli:P28903,P0AAF6,tuna_retrained,all_U,95,95,95.0,203,0.0,0.0,0.0
ecoli,ecoli:P28903,P0A9N8,tuna_retrained,all_U,114,114,114.0,203,0.0,0.0,0.0
ecoli,ecoli:P28903,P30138,tuna_retrained,all_U,15,15,15.0,203,0.0,0.0,1.0
ecoli,ecoli:P33225,P0A9M0,ipin_baseline,background,78,78,78.0,102,0.0,0.0,0.0
ecoli,ecoli:P33225,P36662,ipin_baseline,background,51,51,51.0,102,0.0,0.0,0.0
ecoli,ecoli:P33225,P0A9M0,ipin_optimized,background,74,74,74.0,102,0.0,0.0,0.0
ecoli,ecoli:P33225,P36662,ipin_optimized,background,40,40,40.0,102,0.0,0.0,0.0
ecoli,ecoli:P33225,P0A9M0,tuna_retrained,background,101,101,101.0,102,0.0,0.0,0.0
ecoli,ecoli:P33225,P36662,tuna_retrained,background,12,12,12.0,102,0.0,0.0,1.0
ecoli,ecoli:P33225,P0A9M0,ipin_baseline,matched,78,78,78.0,102,0.0,0.0,0.0
ecoli,ecoli:P33225,P36662,ipin_baseline,matched,38,38,38.0,102,0.0,0.0,0.0
ecoli,ecoli:P33225,P0A9M0,ipin_optimized,matched,75,75,75.0,102,0.0,0.0,0.0
ecoli,ecoli:P33225,P36662,ipin_optimized,matched,39,39,39.0,102,0.0,0.0,0.0
ecoli,ecoli:P33225,P0A9M0,tuna_retrained,matched,102,102,102.0,102,0.0,0.0,0.0
ecoli,ecoli:P33225,P36662,tuna_retrained,matched,19,19,19.0,102,0.0,0.0,1.0
ecoli,ecoli:P33225,P0A9M0,ipin_baseline,all_U,154,154,154.0,202,0.0,0.0,0.0
ecoli,ecoli:P33225,P36662,ipin_baseline,all_U,88,88,88.0,202,0.0,0.0,0.0
ecoli,ecoli:P33225,P0A9M0,ipin_optimized,all_U,147,147,147.0,202,0.0,0.0,0.0
ecoli,ecoli:P33225,P36662,ipin_optimized,all_U,78,78,78.0,202,0.0,0.0,0.0
ecoli,ecoli:P33225,P0A9M0,tuna_retrained,all_U,201,201,201.0,202,0.0,0.0,0.0
ecoli,ecoli:P33225,P36662,tuna_retrained,all_U,30,30,30.0,202,0.0,0.0,0.0
ecoli,ecoli:P41443,P69902,ipin_baseline,background,80,80,80.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P76086,ipin_baseline,background,17,17,17.0,103,0.0,0.0,1.0
ecoli,ecoli:P41443,P0ABV2,ipin_baseline,background,29,29,29.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P69902,ipin_optimized,background,47,47,47.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P76086,ipin_optimized,background,14,14,14.0,103,0.0,0.0,1.0
ecoli,ecoli:P41443,P0ABV2,ipin_optimized,background,27,27,27.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P69902,tuna_retrained,background,67,67,67.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P76086,tuna_retrained,background,24,24,24.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P0ABV2,tuna_retrained,background,51,51,51.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P69902,ipin_baseline,matched,76,76,76.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P76086,ipin_baseline,matched,13,13,13.0,103,0.0,0.0,1.0
ecoli,ecoli:P41443,P0ABV2,ipin_baseline,matched,24,24,24.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P69902,ipin_optimized,matched,46,46,46.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P76086,ipin_optimized,matched,16,16,16.0,103,0.0,0.0,1.0
ecoli,ecoli:P41443,P0ABV2,ipin_optimized,matched,21,21,21.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P69902,tuna_retrained,matched,72,72,72.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P76086,tuna_retrained,matched,23,23,23.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P0ABV2,tuna_retrained,matched,52,52,52.0,103,0.0,0.0,0.0
ecoli,ecoli:P41443,P69902,ipin_baseline,all_U,153,153,153.0,203,0.0,0.0,0.0
ecoli,ecoli:P41443,P76086,ipin_baseline,all_U,29,29,29.0,203,0.0,0.0,0.0
ecoli,ecoli:P41443,P0ABV2,ipin_baseline,all_U,51,51,51.0,203,0.0,0.0,0.0
ecoli,ecoli:P41443,P69902,ipin_optimized,all_U,90,90,90.0,203,0.0,0.0,0.0
ecoli,ecoli:P41443,P76086,ipin_optimized,all_U,29,29,29.0,203,0.0,0.0,0.0
ecoli,ecoli:P41443,P0ABV2,ipin_optimized,all_U,46,46,46.0,203,0.0,0.0,0.0
ecoli,ecoli:P41443,P69902,tuna_retrained,all_U,136,136,136.0,203,0.0,0.0,0.0
ecoli,ecoli:P41443,P76086,tuna_retrained,all_U,46,46,46.0,203,0.0,0.0,0.0
ecoli,ecoli:P41443,P0ABV2,tuna_retrained,all_U,101,101,101.0,203,0.0,0.0,0.0
ecoli,ecoli:P0AD68,P58034,ipin_baseline,background,25,25,25.0,107,0.0,0.0,0.0
ecoli,ecoli:P0AD68,P0A6S5,ipin_baseline,background,39,39,39.0,107,0.0,0.0,0.0
ecoli,ecoli:P0AD68,P46022,ipin_baseline,background,8,8,8.0,107,0.0,1.0,1.0
ecoli,ecoli:P0AD68,P29131,ipin_baseline,background,1,1,1.0,107,1.0,1.0,1.0
ecoli,ecoli:P0AD68,P0ABH0,ipin_baseline,background,23,23,23.0,107,0.0,0.0,0.0
ecoli,ecoli:P0AD68,P0AEN4,ipin_baseline,background,4,4,4.0,107,1.0,1.0,1.0
ecoli,ecoli:P0AD68,P17952,ipin_baseline,background,18,18,18.0,107,0.0,0.0,1.0
ecoli,ecoli:P0AD68,P58034,ipin_optimized,background,24,24,24.0,107,0.0,0.0,0.0
ecoli,ecoli:P0AD68,P0A6S5,ipin_optimized,background,23,23,23.0,107,0.0,0.0,0.0
ecoli,ecoli:P0AD68,P46022,ipin_optimized,background,4,4,4.0,107,1.0,1.0,1.0
ecoli,ecoli:P0AD68,P29131,ipin_optimized,background,2,2,2.0,107,1.0,1.0,1.0
ecoli,ecoli:P0AD68,P0ABH0,ipin_optimized,background,41,41,41.0,107,0.0,0.0,0.0
ecoli,ecoli:P0AD68,P0AEN4,ipin_optimized,background,5,5,5.0,107,1.0,1.0,1.0
