row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
42852,-2.5256223678588867,-7.418045997619629,-6.9508056640625,-5.631491343180339
42853,-3.292498826980591,-6.064170837402344,-7.011021614074707,-5.455897092819214
42854,-1.3584977388381958,-2.8619093894958496,-5.462432384490967,-3.227613170941671
42855,-3.3153274059295654,-3.859644889831543,-6.414973258972168,-4.529981851577759
42856,-3.9937527179718018,-10.118361473083496,-8.172503471374512,-7.4282058874766035
42857,-3.4314441680908203,-3.690427541732788,-4.952138423919678,-4.024670044581096
42858,-7.317963123321533,-10.202503204345703,-9.568443298339844,-9.02963654200236
42859,-8.062277793884277,-5.944828033447266,-6.270076751708984,-6.759060859680176
42860,-8.282981872558594,-8.093280792236328,-10.807050704956055,-9.061104456583658
42861,-5.440761089324951,-2.500062942504883,-5.083492279052734,-4.3414387702941895
42862,-5.955738067626953,-8.033106803894043,-5.6477580070495605,-6.5455342928568525
42863,-2.1833155155181885,-1.486340880393982,-6.284692287445068,-3.318116227785746
42864,-6.532983303070068,-6.367663383483887,-5.527599811553955,-6.142748832702637
42865,-7.804527282714844,-7.955519676208496,-6.8675456047058105,-7.54253085454305
42866,-4.680200576782227,-3.1243221759796143,-10.079187393188477,-5.9612367153167725
42867,-6.304846286773682,-4.510037899017334,-3.8681530952453613,-4.894345760345459
42868,-4.598981857299805,-5.115373611450195,-5.80683708190918,-5.173730850219727
42869,-6.417998790740967,-5.584975242614746,-7.400752544403076,-6.46790885925293
42870,-4.043971538543701,-4.988237380981445,-9.181397438049316,-6.071202119191487
42871,-10.088211059570312,-8.047762870788574,-9.880411148071289,-9.338795026143393
42872,-4.407534122467041,-4.5446062088012695,-6.402851104736328,-5.118330478668213
42873,-4.970123291015625,-5.1530632972717285,-6.873811721801758,-5.665666103363037
42874,-6.432773590087891,-7.351315498352051,-7.975826740264893,-7.253305276234944
42875,-7.213233470916748,-9.015243530273438,-6.556323528289795,-7.59493350982666
42876,-4.5416364669799805,-7.552766799926758,-5.7509660720825195,-5.948456446329753
42877,-1.7318320274353027,-4.95456075668335,-5.200565814971924,-3.962319533030192
42878,-5.423797607421875,-7.9719929695129395,-2.7556228637695312,-5.383804480234782
42879,-3.644829750061035,-6.463467121124268,-8.001051902770996,-6.036449591318767
42880,-4.965956211090088,-3.4786975383758545,-6.803967475891113,-5.0828737417856855
42881,-4.593587875366211,-2.649545431137085,-8.42147159576416,-5.221534967422485
42882,-6.603790283203125,-7.488353252410889,-8.105663299560547,-7.3992689450581866
42883,-7.72207498550415,-9.020655632019043,-7.050055027008057,-7.930928548177083
42884,-4.0523247718811035,-3.4053001403808594,-7.548723220825195,-5.002116044362386
42885,-7.399014949798584,-7.979641914367676,-7.772066593170166,-7.716907819112142
42886,-4.646374225616455,-5.947281360626221,-6.488923072814941,-5.694192886352539
42887,-4.905114650726318,-4.317355155944824,-7.849522113800049,-5.690663973490397
42888,-6.41707181930542,-8.455533981323242,-8.610831260681152,-7.8278123537699384
42889,-7.850797176361084,-9.929901123046875,-7.768355846405029,-8.516351381937662
42890,-2.2358014583587646,-2.3076891899108887,-5.008729934692383,-3.184073527654012
42891,-3.4917373657226562,-4.417269706726074,-7.72315788269043,-5.210721651713054
42892,-5.493893146514893,-4.637711048126221,-7.334635257720947,-5.8220798174540205
42893,-7.0793046951293945,-6.012835502624512,-4.974967956542969,-6.022369384765625
42894,-5.355382442474365,-6.894068241119385,-8.23309326171875,-6.8275146484375
42895,-5.822123050689697,-8.29196548461914,-7.5235595703125,-7.212549368540446
42896,-2.3122472763061523,-0.9267258644104004,-5.136882305145264,-2.791951815287272
42897,-2.508009910583496,-1.9332455396652222,-7.0695624351501465,-3.836939295132955
42898,-6.500946044921875,-5.888731002807617,-5.708968639373779,-6.032881895701091
42899,-2.3776447772979736,-3.3489091396331787,-6.65002965927124,-4.125527858734131
42900,-7.894503116607666,-7.141867160797119,-6.989249229431152,-7.3418731689453125
42901,-9.869841575622559,-8.615496635437012,-9.70899772644043,-9.398111979166666
42902,-3.7502310276031494,-4.617909908294678,-4.805520534515381,-4.391220490137736
42903,-1.761611819267273,-3.9836630821228027,-6.896414756774902,-4.21389655272166
42904,-2.6526873111724854,-4.436957359313965,-7.3653340339660645,-4.818326234817505
42905,-6.000149726867676,-6.659796237945557,-8.7034330368042,-7.1211263338724775
42906,-3.2906925678253174,-1.6213958263397217,-6.828115940093994,-3.913401444753011
42907,-3.6571524143218994,-3.558744430541992,-6.415149688720703,-4.543682177861531
42908,-4.281532287597656,-6.310266494750977,-8.018488883972168,-6.203429222106934
42909,-5.126346588134766,-2.1060032844543457,-6.772594928741455,-4.6683149337768555
42910,-8.100055694580078,-9.156750679016113,-7.439568042755127,-8.23212480545044
42911,-5.120478630065918,-4.471668720245361,-5.514925956726074,-5.035691102345784
42912,-7.184686183929443,-8.614579200744629,-11.825098991394043,-9.208121458689371
42913,-6.250877380371094,-5.13748836517334,-6.491787433624268,-5.9600510597229
42914,-1.001038908958435,-4.638853549957275,-3.8333070278167725,-3.157733162244161
42915,-6.05851936340332,-8.067252159118652,-7.324166774749756,-7.149979432423909
42916,-5.709041595458984,-4.466390132904053,-7.335545063018799,-5.836992263793945
42917,-3.3662877082824707,-2.502361536026001,-7.960370063781738,-4.609673102696736
42918,-7.353206634521484,-7.776754379272461,-5.417391300201416,-6.849117437998454
42919,-7.18686580657959,-7.159199237823486,-3.6821818351745605,-6.009415626525879
42920,-2.714735269546509,-3.3522706031799316,-6.177618503570557,-4.081541458765666
42921,-3.5603737831115723,-4.85692024230957,-4.680931091308594,-4.366075038909912
42922,-4.181529998779297,-4.785305500030518,-7.087742328643799,-5.351525942484538
42923,-2.39168119430542,-1.3721287250518799,-4.811246395111084,-2.8583521048227944
42924,-2.791867733001709,-6.001116752624512,-6.789449691772461,-5.1941447257995605
42925,-5.944645881652832,-6.198797702789307,-4.505807399749756,-5.549750328063965
42926,-5.759829044342041,-8.175755500793457,-7.417905807495117,-7.117830117543538
42927,-7.952123641967773,-7.556841850280762,-7.7342448234558105,-7.747736771901448
42928,-7.960852146148682,-9.73304557800293,-11.107948303222656,-9.60061534245809
42929,-5.368483066558838,-5.783551216125488,-5.809152603149414,-5.65372896194458
42930,-1.9233375787734985,-8.325921058654785,-7.717421531677246,-5.988893389701843
42931,-10.0781888961792,-7.497434139251709,-8.78233814239502,-8.785987059275309
42932,-4.6568522453308105,-6.300553321838379,-7.811010837554932,-6.256138801574707
42933,-5.566322326660156,-6.590555667877197,-8.624442100524902,-6.927106698354085
42934,-5.526413917541504,-4.167954444885254,-7.540449142456055,-5.7449391682942705
42935,-2.082200527191162,-3.365342855453491,-6.02982234954834,-3.8257885773976645
42936,-4.485483169555664,-5.956296443939209,-5.561381816864014,-5.334387143452962
42937,-6.496492862701416,-6.288298606872559,-6.660743236541748,-6.481844902038574
42938,-4.916851997375488,-8.666651725769043,-5.832057952880859,-6.471853892008464
42939,-4.132418155670166,-3.1557576656341553,-6.662569522857666,-4.650248448053996
42940,-6.347739219665527,-3.8616714477539062,-6.320011615753174,-5.509807427724202
42941,-4.010857105255127,-7.341801643371582,-7.4899139404296875,-6.280857563018799
42942,-5.287008285522461,-8.286263465881348,-4.1308817863464355,-5.901384512583415
42943,-5.324073314666748,-4.2694854736328125,-8.941923141479492,-6.178493976593018
42944,-5.420926094055176,-8.466922760009766,-6.919215679168701,-6.935688177744548
42945,-4.506430149078369,-5.89124870300293,-6.3052077293396,-5.567628860473633
42946,-9.941071510314941,-7.839261054992676,-9.238739967346191,-9.006357510884603
42947,-6.998933792114258,-4.147336483001709,-5.893466949462891,-5.679912408192952
42948,-5.004415512084961,-5.9141130447387695,-4.086687088012695,-5.001738548278809
42949,-4.0496392250061035,-3.3567817211151123,-8.700101852416992,-5.368840932846069
42950,-6.9654388427734375,-7.435545444488525,-6.419927597045898,-6.940303961435954
42951,-4.295557498931885,-4.424222469329834,-5.949584007263184,-4.889787991841634
42952,-5.813887119293213,-5.792699337005615,-7.739991188049316,-6.448859214782715
42953,-4.75286340713501,-5.196374416351318,-8.038216590881348,-5.995818138122559
42954,-5.665462493896484,-7.214090347290039,-6.5081658363342285,-6.462572892506917
42955,-8.225696563720703,-5.617210865020752,-6.191163539886475,-6.67802365620931
42956,-5.821321487426758,-4.853210926055908,-5.27116584777832,-5.315232753753662
42957,-10.283544540405273,-10.03380298614502,-7.978453636169434,-9.431933720906576
42958,-5.070544719696045,-4.085083484649658,-6.797362327575684,-5.317663510640462
42959,-7.115389347076416,-9.990830421447754,-11.13472843170166,-9.413649400075277
42960,-5.240255355834961,-7.642954349517822,-3.816089630126953,-5.566433111826579
42961,-1.2874994277954102,-2.081024408340454,-6.227361679077148,-3.1986285050710044
42962,-1.759926438331604,-0.6187804341316223,-3.4428341388702393,-1.9405136704444885
42963,-5.415536880493164,-7.158539772033691,-7.307063102722168,-6.627046585083008
42964,-4.154743194580078,-4.018004417419434,-6.47484827041626,-4.882531960805257
42965,-4.676547527313232,-3.086418390274048,-5.993060111999512,-4.585342009862264
42966,-5.0502119064331055,-3.0939528942108154,-6.3481764793396,-4.830780426661174
42967,-5.818769454956055,-5.886931419372559,-6.924482822418213,-6.210061232248942
42968,-1.5033591985702515,-1.3689347505569458,-2.8620238304138184,-1.9114392598470051
42969,-7.640063762664795,-8.362277030944824,-8.419805526733398,-8.14071544011434
42970,-6.715968132019043,-9.07404899597168,-7.361856937408447,-7.717291355133057
42971,-5.871233940124512,-6.714404106140137,-7.333251476287842,-6.63962984085083
42972,-3.123008966445923,-2.958984136581421,-5.67899751663208,-3.920330206553141
42973,-5.316754341125488,-2.966064214706421,-6.982901573181152,-5.0885733763376875
42974,-6.550940990447998,-8.870664596557617,-4.821832656860352,-6.747812747955322
42975,-0.5163395404815674,-0.9418068528175354,-3.9165821075439453,-1.7915761669476826
42976,-5.630336284637451,-3.484926223754883,-6.917705535888672,-5.344322681427002
42977,-8.291291236877441,-6.070370197296143,-6.923827648162842,-7.095163027445476
42978,-2.386244535446167,-3.0593013763427734,-4.52643346786499,-3.32399312655131
42979,-7.913003921508789,-7.786673069000244,-9.565208435058594,-8.421628475189209
42980,-7.919256210327148,-5.627549648284912,-7.95950984954834,-7.168771902720134
42981,-8.320658683776855,-5.13295841217041,-8.164227485656738,-7.205948193868001
42982,-7.880602836608887,-5.662747383117676,-6.172277450561523,-6.571875890096028
42983,-8.63098430633545,-8.581382751464844,-8.504541397094727,-8.57230281829834
42984,-6.076897621154785,-5.170618057250977,-7.038237571716309,-6.095251083374023
42985,-8.123541831970215,-7.036550045013428,-6.6851701736450195,-7.281754016876221
42986,-2.483829975128174,-3.4393887519836426,-7.485287189483643,-4.469501972198486
42987,-6.265500545501709,-7.053778648376465,-6.669131278991699,-6.662803490956624
42988,-6.111896514892578,-8.476377487182617,-6.736163139343262,-7.108145713806152
42989,-6.381280899047852,-4.921669006347656,-6.138790607452393,-5.813913504282634
42990,-6.697812080383301,-6.832350254058838,-6.9536590576171875,-6.827940464019775
42991,-2.683253288269043,-2.6559205055236816,-0.7843213081359863,-2.041165033976237
42992,-6.792948246002197,-8.06887149810791,-7.028858184814453,-7.2968926429748535
42993,-6.996694564819336,-6.9148454666137695,-6.972618579864502,-6.961386203765869
42994,-7.370270729064941,-7.062955379486084,-9.030318260192871,-7.821181456247966
42995,-2.8111112117767334,-4.34130334854126,-4.956248760223389,-4.036221106847127
42996,-2.3327901363372803,-3.1790342330932617,-2.200254201889038,-2.570692857106527
42997,-2.6351678371429443,-2.2208354473114014,-2.8747217655181885,-2.5769083499908447
42998,-5.986281871795654,-4.709970474243164,-3.9560396671295166,-4.884097337722778
42999,-2.2509868144989014,-5.050344944000244,-2.9739937782287598,-3.4251085122426352
43000,-9.04819107055664,-9.75825023651123,-7.03424072265625,-8.613560676574707
43001,-7.281208038330078,-6.672215461730957,-3.78790020942688,-5.913774569829305
43002,-5.662067413330078,-5.585300922393799,-5.405133247375488,-5.550833861033122
43003,-2.5496184825897217,-3.2347095012664795,-2.7988080978393555,-2.8610453605651855
43004,-6.969873428344727,-9.474132537841797,-8.840435981750488,-8.428147315979004
43005,-7.943362236022949,-8.461013793945312,-8.298346519470215,-8.234240849812826
43006,-4.560815811157227,-3.030965566635132,-2.0659382343292236,-3.219239870707194
43007,-7.971851825714111,-7.331439971923828,-4.900216102600098,-6.734502633412679
43008,-9.434060096740723,-8.569639205932617,-6.377740859985352,-8.12714672088623
43009,-4.520691394805908,-4.342256546020508,-5.98436975479126,-4.949105898539226
43010,-8.716418266296387,-8.569452285766602,-7.774745941162109,-8.353538831075033
43011,-12.348649024963379,-9.89010238647461,-6.416569709777832,-9.55177370707194
43012,-4.303279876708984,-2.862889528274536,-2.2851369380950928,-3.150435447692871
43013,-6.3406662940979,-4.776966094970703,-4.373196601867676,-5.163609663645427
43014,-7.367769241333008,-9.279034614562988,-9.337545394897461,-8.661449750264486
43015,-4.06337308883667,-7.7325568199157715,-4.107784748077393,-5.301238218943278
43016,-3.495110511779785,-6.709080696105957,-2.342578172683716,-4.182256460189819
43017,-4.283963680267334,-3.7767446041107178,-3.9289474487304688,-3.9965519110361734
43018,-4.155764579772949,-4.31804084777832,-7.008028030395508,-5.160611152648926
43019,-6.165661811828613,-4.880744934082031,-5.935867786407471,-5.660758177439372
43020,-9.213959693908691,-5.990121364593506,-8.91010856628418,-8.038063208262125
43021,-10.747965812683105,-6.082827568054199,-6.8611297607421875,-7.897307713826497
43022,-5.5678019523620605,-7.646905899047852,-5.372250080108643,-6.1956526438395185
43023,-6.822373867034912,-5.4659104347229,-5.484174728393555,-5.924153010050456
43024,-3.962494373321533,-4.955835342407227,-5.568141937255859,-4.828823884328206
43025,-5.057394981384277,-3.7160754203796387,-5.09750509262085,-4.623658498128255
43026,-10.390045166015625,-9.908584594726562,-7.910271644592285,-9.40296713511149
43027,-5.550767421722412,-6.223857402801514,-5.550657749176025,-5.775094191233317
43028,-4.779782295227051,-7.558781147003174,-3.176100492477417,-5.171554644902547
43029,-10.32665729522705,-9.460000991821289,-9.279608726501465,-9.688755671183268
43030,-10.473583221435547,-7.947715759277344,-6.330272674560547,-8.250523885091146
43031,-6.226511001586914,-7.947137832641602,-5.754602432250977,-6.642750422159831
43032,-8.590468406677246,-6.944365501403809,-5.3563008308410645,-6.963711579640706
43033,-8.853514671325684,-5.5042219161987305,-6.48430871963501,-6.947348435719808
43034,-2.8361806869506836,-1.716537594795227,-0.7214566469192505,-1.7580583095550537
43035,-6.683197975158691,-6.100653648376465,-7.074281215667725,-6.619377613067627
43036,-7.798523426055908,-3.608595848083496,-7.203878402709961,-6.203665892283122
43037,-4.954422950744629,-7.722439765930176,-5.544692039489746,-6.073851585388184
43038,-6.531188488006592,-2.7299342155456543,-7.7477946281433105,-5.6696391105651855
43039,-5.860974311828613,-8.442388534545898,-5.95365571975708,-6.752339522043864
43040,-2.6687779426574707,-2.9452028274536133,-2.9805445671081543,-2.8648417790730796
43041,-8.819836616516113,-5.953974723815918,-6.191682815551758,-6.988498051961263
43042,-3.2812628746032715,-5.01153564453125,-2.9134521484375,-3.735416889190674
43043,-5.761036396026611,-5.585228443145752,-5.253406047821045,-5.533223628997803
43044,-7.416038513183594,-7.708312034606934,-7.873905181884766,-7.666085243225098
