dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,ipin_baseline,30,4.5777777777777775,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,ipin_optimized,10,6.866666666666666,1.0,0.3333333333333333,0.1,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,ipin_optimized,20,6.866666666666666,2.0,0.6666666666666666,0.1,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,ipin_optimized,30,4.5777777777777775,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,combo_55_45,20,6.866666666666666,2.0,0.6666666666666666,0.1,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,combo_55_45,30,4.5777777777777775,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,historical_ef_selected,10,6.866666666666666,1.0,0.3333333333333333,0.1,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,historical_ef_selected,20,6.866666666666666,2.0,0.6666666666666666,0.1,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,historical_ef_selected,30,4.5777777777777775,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,query_balanced,10,6.866666666666666,1.0,0.3333333333333333,0.1,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,query_balanced,20,6.866666666666666,2.0,0.6666666666666666,0.1,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,query_balanced,30,4.5777777777777775,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,shortlist_weighted,10,6.866666666666666,1.0,0.3333333333333333,0.1,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,shortlist_weighted,20,6.866666666666666,2.0,0.6666666666666666,0.1,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,shortlist_weighted,30,4.5777777777777775,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,ipin_baseline,10,10.7,1.0,0.5,0.1,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,ipin_baseline,20,10.7,2.0,1.0,0.1,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,ipin_baseline,30,7.133333333333334,2.0,1.0,0.06666666666666667,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,ipin_optimized,10,21.4,2.0,1.0,0.2,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,ipin_optimized,20,10.7,2.0,1.0,0.1,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,ipin_optimized,30,7.133333333333334,2.0,1.0,0.06666666666666667,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,tuna_retrained,10,10.7,1.0,0.5,0.1,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,tuna_retrained,20,5.35,1.0,0.5,0.05,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,tuna_retrained,30,3.566666666666667,1.0,0.5,0.03333333333333333,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,combo_55_45,10,21.4,2.0,1.0,0.2,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,combo_55_45,20,10.7,2.0,1.0,0.1,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,combo_55_45,30,7.133333333333334,2.0,1.0,0.06666666666666667,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,historical_ef_selected,10,21.4,2.0,1.0,0.2,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,historical_ef_selected,20,10.7,2.0,1.0,0.1,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,historical_ef_selected,30,7.133333333333334,2.0,1.0,0.06666666666666667,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,query_balanced,30,3.566666666666667,1.0,0.5,0.03333333333333333,1.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad4a9a2fd36cc7fbcd77888405f09a0d3bac124fb58f6f5e16a6757451ff0f71,component:7a317bc78166fe790a1ab3b44112deda,train,214,2,shortlist_weighted,30,3.566666666666667,1.0,0.5,0.03333333333333333,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,ipin_baseline,10,24.1,1.0,1.0,0.1,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,ipin_baseline,20,12.05,1.0,1.0,0.05,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,ipin_baseline,30,8.033333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,ipin_optimized,20,12.05,1.0,1.0,0.05,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,ipin_optimized,30,8.033333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,tuna_retrained,10,24.1,1.0,1.0,0.1,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,tuna_retrained,20,12.05,1.0,1.0,0.05,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,tuna_retrained,30,8.033333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,combo_55_45,10,24.1,1.0,1.0,0.1,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,combo_55_45,20,12.05,1.0,1.0,0.05,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,combo_55_45,30,8.033333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,historical_ef_selected,20,12.05,1.0,1.0,0.05,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,historical_ef_selected,30,8.033333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad4af9dbdf723c4c8cbcd7d9c97a5a7cf3ee4300b9e7181684eddcfb40bf9461,component:5d075260a53e63cb3db9570dbc51be9a,train,241,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,ipin_baseline,10,23.8,1.0,1.0,0.1,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,ipin_baseline,20,11.9,1.0,1.0,0.05,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,ipin_baseline,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,ipin_optimized,10,23.8,1.0,1.0,0.1,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,ipin_optimized,20,11.9,1.0,1.0,0.05,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,ipin_optimized,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,tuna_retrained,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,combo_55_45,10,23.8,1.0,1.0,0.1,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,combo_55_45,20,11.9,1.0,1.0,0.05,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,combo_55_45,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,historical_ef_selected,10,23.8,1.0,1.0,0.1,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,historical_ef_selected,20,11.9,1.0,1.0,0.05,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,historical_ef_selected,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,query_balanced,10,23.8,1.0,1.0,0.1,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,query_balanced,20,11.9,1.0,1.0,0.05,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,query_balanced,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,shortlist_weighted,10,23.8,1.0,1.0,0.1,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,shortlist_weighted,20,11.9,1.0,1.0,0.05,1.0
C2_test,ad62051736b9c1971ca166d6e35207456c88aade29138c2239b40fb4f5692e2b,component:0c94cf5b12bc2a156c00d1be2a57ca51,train,238,1,shortlist_weighted,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,ipin_optimized,20,5.025,1.0,0.5,0.05,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,ipin_optimized,30,3.35,1.0,0.5,0.03333333333333333,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,tuna_retrained,20,10.05,2.0,1.0,0.1,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,tuna_retrained,30,6.7,2.0,1.0,0.06666666666666667,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,combo_55_45,10,10.05,1.0,0.5,0.1,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,combo_55_45,20,5.025,1.0,0.5,0.05,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,combo_55_45,30,6.7,2.0,1.0,0.06666666666666667,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,historical_ef_selected,20,5.025,1.0,0.5,0.05,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,historical_ef_selected,30,3.35,1.0,0.5,0.03333333333333333,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,query_balanced,20,10.05,2.0,1.0,0.1,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,query_balanced,30,6.7,2.0,1.0,0.06666666666666667,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,shortlist_weighted,20,10.05,2.0,1.0,0.1,1.0
C2_test,ad6df1f00ef6267c9f5e062bcd391db4545b70892fedbadb30c591441a79c3c6,component:f90812879363ef1d39db74da55fe2995,train,201,2,shortlist_weighted,30,6.7,2.0,1.0,0.06666666666666667,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,ipin_baseline,10,10.1,3.0,0.5,0.3,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,ipin_baseline,20,6.733333333333333,4.0,0.6666666666666666,0.2,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,ipin_baseline,30,5.611111111111111,5.0,0.8333333333333334,0.16666666666666666,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,ipin_optimized,10,16.833333333333332,5.0,0.8333333333333334,0.5,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,ipin_optimized,20,10.1,6.0,1.0,0.3,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,ipin_optimized,30,6.733333333333333,6.0,1.0,0.2,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,tuna_retrained,10,13.466666666666667,4.0,0.6666666666666666,0.4,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,tuna_retrained,20,8.416666666666666,5.0,0.8333333333333334,0.25,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,tuna_retrained,30,6.733333333333333,6.0,1.0,0.2,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,combo_55_45,10,16.833333333333332,5.0,0.8333333333333334,0.5,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,combo_55_45,20,10.1,6.0,1.0,0.3,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,combo_55_45,30,6.733333333333333,6.0,1.0,0.2,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,historical_ef_selected,10,16.833333333333332,5.0,0.8333333333333334,0.5,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,historical_ef_selected,20,10.1,6.0,1.0,0.3,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,historical_ef_selected,30,6.733333333333333,6.0,1.0,0.2,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,query_balanced,10,13.466666666666667,4.0,0.6666666666666666,0.4,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,query_balanced,20,10.1,6.0,1.0,0.3,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,query_balanced,30,6.733333333333333,6.0,1.0,0.2,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,shortlist_weighted,10,13.466666666666667,4.0,0.6666666666666666,0.4,1.0
C2_test,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,component:ff31f4b7d8f51237cc3d678ee12a9742,train,202,6,shortlist_weighted,20,10.1,6.0,1.0,0.3,1.0
