dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,tuna_retrained,20,23.4,1.0,1.0,0.05,1.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,tuna_retrained,30,15.6,1.0,1.0,0.03333333333333333,1.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,combo_55_45,30,15.6,1.0,1.0,0.03333333333333333,1.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae4fbb790f6e5084ce9866759aa5687702738ec11bc8df76b064a599c4459fc0,component:cf648bc7bd8bc5f9fb655257725f7e50,train,468,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,ipin_baseline,10,41.3,1.0,1.0,0.1,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,ipin_baseline,20,20.65,1.0,1.0,0.05,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,ipin_baseline,30,13.766666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,ipin_optimized,10,41.3,1.0,1.0,0.1,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,ipin_optimized,20,20.65,1.0,1.0,0.05,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,ipin_optimized,30,13.766666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,tuna_retrained,10,41.3,1.0,1.0,0.1,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,tuna_retrained,20,20.65,1.0,1.0,0.05,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,tuna_retrained,30,13.766666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,combo_55_45,10,41.3,1.0,1.0,0.1,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,combo_55_45,20,20.65,1.0,1.0,0.05,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,combo_55_45,30,13.766666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,historical_ef_selected,10,41.3,1.0,1.0,0.1,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,historical_ef_selected,20,20.65,1.0,1.0,0.05,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,historical_ef_selected,30,13.766666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,query_balanced,10,41.3,1.0,1.0,0.1,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,query_balanced,20,20.65,1.0,1.0,0.05,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,query_balanced,30,13.766666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,shortlist_weighted,10,41.3,1.0,1.0,0.1,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,shortlist_weighted,20,20.65,1.0,1.0,0.05,1.0
C1_test,ae9b1e95a9249cb5eba4182149f2aa8c75275db603db137c1fdf5ed117ab9f64,component:a609587d145c249b79ed6e4c9d1a79bf,train,413,1,shortlist_weighted,30,13.766666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,ipin_baseline,10,6.983333333333333,1.0,0.16666666666666666,0.1,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,ipin_baseline,20,6.983333333333333,2.0,0.3333333333333333,0.1,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,ipin_baseline,30,4.655555555555556,2.0,0.3333333333333333,0.06666666666666667,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,ipin_optimized,10,13.966666666666667,2.0,0.3333333333333333,0.2,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,ipin_optimized,20,10.475,3.0,0.5,0.15,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,ipin_optimized,30,6.983333333333333,3.0,0.5,0.1,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,tuna_retrained,10,20.95,3.0,0.5,0.3,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,tuna_retrained,20,10.475,3.0,0.5,0.15,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,tuna_retrained,30,6.983333333333333,3.0,0.5,0.1,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,combo_55_45,10,13.966666666666667,2.0,0.3333333333333333,0.2,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,combo_55_45,20,10.475,3.0,0.5,0.15,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,combo_55_45,30,6.983333333333333,3.0,0.5,0.1,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,historical_ef_selected,10,13.966666666666667,2.0,0.3333333333333333,0.2,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,historical_ef_selected,20,10.475,3.0,0.5,0.15,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,historical_ef_selected,30,6.983333333333333,3.0,0.5,0.1,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,query_balanced,10,6.983333333333333,1.0,0.16666666666666666,0.1,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,query_balanced,20,6.983333333333333,2.0,0.3333333333333333,0.1,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,query_balanced,30,6.983333333333333,3.0,0.5,0.1,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,shortlist_weighted,10,6.983333333333333,1.0,0.16666666666666666,0.1,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,shortlist_weighted,20,6.983333333333333,2.0,0.3333333333333333,0.1,1.0
C1_test,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,component:af884ca50e0409a930ada6a79fba3380,train,419,6,shortlist_weighted,30,6.983333333333333,3.0,0.5,0.1,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,ipin_baseline,10,21.35,1.0,0.5,0.1,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,ipin_baseline,20,10.675,1.0,0.5,0.05,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,ipin_baseline,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,ipin_optimized,10,21.35,1.0,0.5,0.1,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,ipin_optimized,20,10.675,1.0,0.5,0.05,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,ipin_optimized,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,tuna_retrained,10,21.35,1.0,0.5,0.1,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,tuna_retrained,20,10.675,1.0,0.5,0.05,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,tuna_retrained,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,combo_55_45,10,21.35,1.0,0.5,0.1,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,combo_55_45,20,10.675,1.0,0.5,0.05,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,combo_55_45,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,historical_ef_selected,10,21.35,1.0,0.5,0.1,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,historical_ef_selected,20,10.675,1.0,0.5,0.05,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,historical_ef_selected,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,query_balanced,10,21.35,1.0,0.5,0.1,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,query_balanced,20,10.675,1.0,0.5,0.05,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,query_balanced,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,shortlist_weighted,10,21.35,1.0,0.5,0.1,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,shortlist_weighted,20,10.675,1.0,0.5,0.05,1.0
C1_test,aead9aa68497bd0efa1d7eb938e4c572ff481d493080ad583900e2e5c9b4ffe3,component:3c339162ccac6da99588cb974384ce52,train,427,2,shortlist_weighted,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,ipin_baseline,20,2.31,1.0,0.1,0.05,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,ipin_baseline,30,4.62,3.0,0.3,0.1,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,ipin_optimized,10,4.62,1.0,0.1,0.1,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,ipin_optimized,20,4.62,2.0,0.2,0.1,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,ipin_optimized,30,7.7,5.0,0.5,0.16666666666666666,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,tuna_retrained,10,4.62,1.0,0.1,0.1,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,tuna_retrained,20,9.24,4.0,0.4,0.2,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,tuna_retrained,30,6.16,4.0,0.4,0.13333333333333333,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,combo_55_45,10,4.62,1.0,0.1,0.1,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,combo_55_45,20,9.24,4.0,0.4,0.2,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,combo_55_45,30,6.16,4.0,0.4,0.13333333333333333,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,historical_ef_selected,10,4.62,1.0,0.1,0.1,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,historical_ef_selected,20,4.62,2.0,0.2,0.1,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,historical_ef_selected,30,7.7,5.0,0.5,0.16666666666666666,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,query_balanced,10,9.24,2.0,0.2,0.2,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,query_balanced,20,6.93,3.0,0.3,0.15,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,query_balanced,30,6.16,4.0,0.4,0.13333333333333333,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,shortlist_weighted,10,9.24,2.0,0.2,0.2,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,shortlist_weighted,20,6.93,3.0,0.3,0.15,1.0
C1_test,aebeb991234cd8a3f1f9119514f08bdc27db6cf14e01c7773710111bf11162b7,component:0b16c012884224b3eaa24501c4c2988f,train,462,10,shortlist_weighted,30,6.16,4.0,0.4,0.13333333333333333,1.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,ipin_baseline,20,22.0,1.0,1.0,0.05,1.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,ipin_baseline,30,14.666666666666666,1.0,1.0,0.03333333333333333,1.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,ipin_optimized,10,44.0,1.0,1.0,0.1,1.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,ipin_optimized,20,22.0,1.0,1.0,0.05,1.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,ipin_optimized,30,14.666666666666666,1.0,1.0,0.03333333333333333,1.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,tuna_retrained,10,44.0,1.0,1.0,0.1,1.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,tuna_retrained,20,22.0,1.0,1.0,0.05,1.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,tuna_retrained,30,14.666666666666666,1.0,1.0,0.03333333333333333,1.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,combo_55_45,10,44.0,1.0,1.0,0.1,1.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,combo_55_45,20,22.0,1.0,1.0,0.05,1.0
C1_test,aec5bc6579406d34ce8648a0b9adf91fe70d8a195f7a9f512ab7d297ea94d416,component:9b5d9ff3dd96f3ae5a70db1f7e2bcde7,train,440,1,combo_55_45,30,14.666666666666666,1.0,1.0,0.03333333333333333,1.0
