dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,combo_55_45,30,5.36,1.0,0.2,0.03333333333333333,1.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,historical_ef_selected,10,16.08,1.0,0.2,0.1,1.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,historical_ef_selected,20,8.04,1.0,0.2,0.05,1.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,historical_ef_selected,30,5.36,1.0,0.2,0.03333333333333333,1.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,ipin_baseline,10,24.933333333333334,3.0,0.3333333333333333,0.3,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,ipin_baseline,20,12.466666666666667,3.0,0.3333333333333333,0.15,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,ipin_baseline,30,11.08148148148148,4.0,0.4444444444444444,0.13333333333333333,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,ipin_optimized,10,16.622222222222224,2.0,0.2222222222222222,0.2,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,ipin_optimized,20,12.466666666666667,3.0,0.3333333333333333,0.15,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,ipin_optimized,30,8.311111111111112,3.0,0.3333333333333333,0.1,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,combo_55_45,20,8.311111111111112,2.0,0.2222222222222222,0.1,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,combo_55_45,30,8.311111111111112,3.0,0.3333333333333333,0.1,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,historical_ef_selected,10,16.622222222222224,2.0,0.2222222222222222,0.2,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,historical_ef_selected,20,12.466666666666667,3.0,0.3333333333333333,0.15,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,historical_ef_selected,30,8.311111111111112,3.0,0.3333333333333333,0.1,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,query_balanced,10,16.622222222222224,2.0,0.2222222222222222,0.2,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,query_balanced,20,8.311111111111112,2.0,0.2222222222222222,0.1,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,query_balanced,30,8.311111111111112,3.0,0.3333333333333333,0.1,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,shortlist_weighted,10,16.622222222222224,2.0,0.2222222222222222,0.2,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,shortlist_weighted,20,8.311111111111112,2.0,0.2222222222222222,0.1,1.0
C3_test,d1a9a609a56f2cb72c9ab445d4edc6a267d21064c00030486ec305830d9853c9,component:baf250179ed7cb2a3c1c765c068fa1a0,test,748,9,shortlist_weighted,30,8.311111111111112,3.0,0.3333333333333333,0.1,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,ipin_baseline,10,13.637837837837838,6.0,0.16216216216216217,0.6,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,ipin_baseline,20,13.637837837837838,12.0,0.32432432432432434,0.6,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,ipin_baseline,30,12.122522522522523,16.0,0.43243243243243246,0.5333333333333333,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,ipin_optimized,10,13.637837837837838,6.0,0.16216216216216217,0.6,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,ipin_optimized,20,15.91081081081081,14.0,0.3783783783783784,0.7,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,ipin_optimized,30,12.88018018018018,17.0,0.4594594594594595,0.5666666666666667,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,tuna_retrained,10,13.637837837837838,6.0,0.16216216216216217,0.6,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,tuna_retrained,20,15.91081081081081,14.0,0.3783783783783784,0.7,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,tuna_retrained,30,12.88018018018018,17.0,0.4594594594594595,0.5666666666666667,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,combo_55_45,10,13.637837837837838,6.0,0.16216216216216217,0.6,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,combo_55_45,20,15.91081081081081,14.0,0.3783783783783784,0.7,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,combo_55_45,30,12.88018018018018,17.0,0.4594594594594595,0.5666666666666667,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,historical_ef_selected,10,13.637837837837838,6.0,0.16216216216216217,0.6,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,historical_ef_selected,20,15.91081081081081,14.0,0.3783783783783784,0.7,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,historical_ef_selected,30,12.88018018018018,17.0,0.4594594594594595,0.5666666666666667,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,query_balanced,10,13.637837837837838,6.0,0.16216216216216217,0.6,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,query_balanced,20,15.91081081081081,14.0,0.3783783783783784,0.7,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,query_balanced,30,12.122522522522523,16.0,0.43243243243243246,0.5333333333333333,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,shortlist_weighted,10,13.637837837837838,6.0,0.16216216216216217,0.6,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,shortlist_weighted,20,15.91081081081081,14.0,0.3783783783783784,0.7,1.0
C3_test,d1aa9e52d356c0a95f5f8652cc8cef1174115661e65722cfd81a75c564153fa0,component:56c2d3c6f9d0fa933843c826748da9b0,test,841,37,shortlist_weighted,30,12.122522522522523,16.0,0.43243243243243246,0.5333333333333333,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,ipin_baseline,10,25.2,1.0,0.3333333333333333,0.1,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,ipin_baseline,20,12.6,1.0,0.3333333333333333,0.05,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,ipin_baseline,30,8.4,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,ipin_optimized,10,25.2,1.0,0.3333333333333333,0.1,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,ipin_optimized,20,12.6,1.0,0.3333333333333333,0.05,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,ipin_optimized,30,8.4,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,combo_55_45,10,25.2,1.0,0.3333333333333333,0.1,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,combo_55_45,20,12.6,1.0,0.3333333333333333,0.05,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,combo_55_45,30,16.8,2.0,0.6666666666666666,0.06666666666666667,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,historical_ef_selected,10,25.2,1.0,0.3333333333333333,0.1,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,historical_ef_selected,20,12.6,1.0,0.3333333333333333,0.05,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,historical_ef_selected,30,8.4,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,d1bc8c99d161b379664c7a998ed86565b5efc8032ca4288c1ac0a3c467ac4cd4,component:57c31e1e9a6be21951432864420a1f1f,test,756,3,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,ipin_optimized,10,25.7,1.0,0.3333333333333333,0.1,1.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,ipin_optimized,20,12.85,1.0,0.3333333333333333,0.05,1.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,ipin_optimized,30,8.566666666666666,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,combo_55_45,20,12.85,1.0,0.3333333333333333,0.05,1.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,combo_55_45,30,8.566666666666666,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,historical_ef_selected,10,25.7,1.0,0.3333333333333333,0.1,1.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,historical_ef_selected,20,12.85,1.0,0.3333333333333333,0.05,1.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,historical_ef_selected,30,8.566666666666666,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,d2092db20c7594a97bb161f8492805cc35aebb2ecdda1f276e3d28f8ccdae312,component:1bd447dcbf1d4da891beff9411cefb22,test,771,3,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,tuna_retrained,20,37.05,1.0,1.0,0.05,1.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,tuna_retrained,30,24.7,1.0,1.0,0.03333333333333333,1.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,combo_55_45,30,24.7,1.0,1.0,0.03333333333333333,1.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,query_balanced,30,24.7,1.0,1.0,0.03333333333333333,1.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,d24c02180e2155d8f4ec180ef9251a38de74d03460aff38cff9cd8f8e1137aa8,component:4f7cf764aa98357c811300494bc7abd0,test,741,1,shortlist_weighted,30,24.7,1.0,1.0,0.03333333333333333,1.0
C3_test,d297bb5bd4fbcb3709491bbc1941fbee4c0ac450acec0f3c1ce5080e3cdcdc3d,component:f30f4519c036561ca35ef9f6f9860930,test,759,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,d297bb5bd4fbcb3709491bbc1941fbee4c0ac450acec0f3c1ce5080e3cdcdc3d,component:f30f4519c036561ca35ef9f6f9860930,test,759,3,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,d297bb5bd4fbcb3709491bbc1941fbee4c0ac450acec0f3c1ce5080e3cdcdc3d,component:f30f4519c036561ca35ef9f6f9860930,test,759,3,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,d297bb5bd4fbcb3709491bbc1941fbee4c0ac450acec0f3c1ce5080e3cdcdc3d,component:f30f4519c036561ca35ef9f6f9860930,test,759,3,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
