sequence_sha256,reported_local_hits,local_target,local_fident,local_alnlen,local_qstart,local_qend,local_qlen,local_tstart,local_tend,local_tlen,local_evalue,local_bits,local_qcov,local_tcov,both_coverage_80pct_target,both_coverage_80pct_fident,both_coverage_80pct_alnlen,both_coverage_80pct_qstart,both_coverage_80pct_qend,both_coverage_80pct_qlen,both_coverage_80pct_tstart,both_coverage_80pct_tend,both_coverage_80pct_tlen,both_coverage_80pct_evalue,both_coverage_80pct_bits,both_coverage_80pct_qcov,both_coverage_80pct_tcov,similarity_bin,TRAIN_homolog_30pct_both80
d5ecaa68e8af40d79c0ccf57459218a96e06942834f716a0a1a8ddb358551050,2,d5ecaa68e8af40d79c0ccf57459218a96e06942834f716a0a1a8ddb358551050,1.000,325,1,325,325,1,325,325,7.789E-222,676,1.000,1.000,d5ecaa68e8af40d79c0ccf57459218a96e06942834f716a0a1a8ddb358551050,1.000,325,1,325,325,1,325,325,7.789E-222,676,1.000,1.000,at_least_80pct,True
d6321c9b3a59847df79e8f4da9e4c2d4d64d701a66aa303c2a855666134784aa,25,8a86b2197c710a28017e55e8581d2b278513c3b34dbf842489daf33f478f89df,0.315,92,11,102,317,34,123,728,1.475E-11,64,0.290,0.124,,,,,,,,,,,,,,no_qualifying_hit,False
d6e09313bf06978d2e1d98383b2a868aefe13ad56c3d3de99a99524df5368790,10,6518feb7ef47eaa3f757dc29ce752405eb9da543341fcbe34a41aff337b57aad,0.332,410,41,450,511,76,433,480,3.387E-46,174,0.802,0.746,,,,,,,,,,,,,,no_qualifying_hit,False
d7520ea932afc672282c5742619395c7facb30d322a69cb63b467e5a44165ea1,3,d7520ea932afc672282c5742619395c7facb30d322a69cb63b467e5a44165ea1,1.000,502,1,502,502,1,502,502,0.000E+00,1025,1.000,1.000,d7520ea932afc672282c5742619395c7facb30d322a69cb63b467e5a44165ea1,1.000,502,1,502,502,1,502,502,0.000E+00,1025,1.000,1.000,at_least_80pct,True
d7772a1550850db9da4d44713f04424a65773f43011fbbbfa5ef2980e11a515b,13,2f7be940bd2214856b6ad1f790e2d0a2a204ecdb9327ff1e90d5a005a5a22ae1,0.355,180,468,634,666,538,717,750,5.987E-24,106,0.251,0.240,,,,,,,,,,,,,,no_qualifying_hit,False
d7822af1f78a01cd926857746b05da9165be7aa5d4792b0510b86e2c1240b7de,2,d7822af1f78a01cd926857746b05da9165be7aa5d4792b0510b86e2c1240b7de,1.000,1001,1,1001,1001,1,1001,1001,0.000E+00,1851,1.000,1.000,d7822af1f78a01cd926857746b05da9165be7aa5d4792b0510b86e2c1240b7de,1.000,1001,1,1001,1001,1,1001,1001,0.000E+00,1851,1.000,1.000,at_least_80pct,True
d852ec340b184653e8953e07e3a7b0df2998d5d349cf354595ca298286803bfd,7,9ca6faaa1567fbae182aece2eec97c5519c1b1c4ca4dfb08a9b843f9e2207b52,0.992,830,1,830,830,1,824,824,0.000E+00,1645,1.000,1.000,9ca6faaa1567fbae182aece2eec97c5519c1b1c4ca4dfb08a9b843f9e2207b52,0.992,830,1,830,830,1,824,824,0.000E+00,1645,1.000,1.000,at_least_80pct,True
d8a111c657d78c90cd6b3bede1fb93110383b7d0e9654803e1f5fa7ef4b754f6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d8c81a767fda82bb29a7aa451ca725ac4b4b3f5660a754489017ec60d55f4a73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d939dd7e5feb3a7206d3cf8e9e2074071938b868bb76d7fb7c14c2b69bbd404d,1,d939dd7e5feb3a7206d3cf8e9e2074071938b868bb76d7fb7c14c2b69bbd404d,1.000,253,1,253,253,1,253,253,2.546E-157,486,1.000,1.000,d939dd7e5feb3a7206d3cf8e9e2074071938b868bb76d7fb7c14c2b69bbd404d,1.000,253,1,253,253,1,253,253,2.546E-157,486,1.000,1.000,at_least_80pct,True
d93d141bf99f66cb7ba873484964dede61a1c09c7a394dc9e3da1393275db6a3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d9402a56cb7ed71420b72ba5827e9f8a7f7c87b6ab1c1c8dbed0f1f8b5319e18,1,d9402a56cb7ed71420b72ba5827e9f8a7f7c87b6ab1c1c8dbed0f1f8b5319e18,1.000,299,1,299,299,1,299,299,1.345E-187,576,1.000,1.000,d9402a56cb7ed71420b72ba5827e9f8a7f7c87b6ab1c1c8dbed0f1f8b5319e18,1.000,299,1,299,299,1,299,299,1.345E-187,576,1.000,1.000,at_least_80pct,True
d99cf832b8b84bef446037245d90b2cc81b87dfb904c84586cd3099b3b09fb37,7,f7378b5dc0b49c20b4c87182c12ba200840536589ae654e756720eaf78a88977,0.309,494,15,506,522,6,499,508,4.173E-57,207,0.943,0.972,f7378b5dc0b49c20b4c87182c12ba200840536589ae654e756720eaf78a88977,0.309,494,15,506,522,6,499,508,4.173E-57,207,0.943,0.972,30_to_50pct,True
d9b506bb68ca7fea3a8b96368905c6c9f6962717b03a5a88ec81e9c80bc82a1d,3,72a14fa172f29b6c086d2261c00a718479e9a4190ef48e5ab1b3a52dba2c0e43,0.285,450,47,476,593,85,534,708,5.056E-48,182,0.725,0.636,,,,,,,,,,,,,,no_qualifying_hit,False
da005deac1f850b35b4999fc40d84e9bdf8209ed5fce1775eb1b85c323adf730,1,da005deac1f850b35b4999fc40d84e9bdf8209ed5fce1775eb1b85c323adf730,1.000,290,1,290,290,1,290,290,5.173E-189,580,1.000,1.000,da005deac1f850b35b4999fc40d84e9bdf8209ed5fce1775eb1b85c323adf730,1.000,290,1,290,290,1,290,290,5.173E-189,580,1.000,1.000,at_least_80pct,True
da56d97d69ca3d44a23782dfdbeb66ac63e3ccd1548596727de677957e8267a5,10,ffc512c0ac55dbc38cade33eb30a162721133c53852c3333e25b99cdcf02c17e,0.992,1639,1,1639,1639,1,1639,1639,0.000E+00,3230,1.000,1.000,ffc512c0ac55dbc38cade33eb30a162721133c53852c3333e25b99cdcf02c17e,0.992,1639,1,1639,1639,1,1639,1639,0.000E+00,3230,1.000,1.000,at_least_80pct,True
da6f1d4fec04fcc71b62cf6c7cbb0683151b5e29db9653e77276b8f3b27f2774,2,da6f1d4fec04fcc71b62cf6c7cbb0683151b5e29db9653e77276b8f3b27f2774,1.000,331,1,331,331,1,331,331,3.480E-214,655,1.000,1.000,da6f1d4fec04fcc71b62cf6c7cbb0683151b5e29db9653e77276b8f3b27f2774,1.000,331,1,331,331,1,331,331,3.480E-214,655,1.000,1.000,at_least_80pct,True
da95f104f046fb6730841dfc446a15fe7d9046f9049648d70f66bbe98221137a,1,da95f104f046fb6730841dfc446a15fe7d9046f9049648d70f66bbe98221137a,1.000,246,1,246,246,1,246,246,1.388E-164,507,1.000,1.000,da95f104f046fb6730841dfc446a15fe7d9046f9049648d70f66bbe98221137a,1.000,246,1,246,246,1,246,246,1.388E-164,507,1.000,1.000,at_least_80pct,True
da96c7930b5a68957160ca5440e7071b36765ca54548c177e1ef0aac8f1a1b42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
daa4a970cbb5214786fac7f5e18b290ad950f28eab34e11f3955fff5c89b69dc,2,6b5a3c09081d984178ae31ddcc970d827061fa366413c7405c8d9e3e85ae06ff,0.301,658,62,682,753,20,677,747,1.106E-76,273,0.825,0.881,6b5a3c09081d984178ae31ddcc970d827061fa366413c7405c8d9e3e85ae06ff,0.301,658,62,682,753,20,677,747,1.106E-76,273,0.825,0.881,30_to_50pct,True
dab0977fc2ad18a8bd301015b0c11526f089db691198e9bf75aa8757f5e4997b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
dae673807188237cc264c112eeb8e9342cd7494f5119f5e9adf032689faf96c2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
db0c848d26f2719aa11d159afc8f0b1133f6037749ff3b62a403b4993a55b53d,5,f9ce8edd4318f49543897a068298b102c6752d410901ea30a3ec42966ba91441,0.277,313,7,319,347,11,291,350,1.185E-27,114,0.902,0.803,f9ce8edd4318f49543897a068298b102c6752d410901ea30a3ec42966ba91441,0.277,313,7,319,347,11,291,350,1.185E-27,114,0.902,0.803,below_30pct,False
db48b9d33c48982bfbcbe37586282db2dbf69cedd12cd07b72fcc1b0f0114496,2,db48b9d33c48982bfbcbe37586282db2dbf69cedd12cd07b72fcc1b0f0114496,1.000,331,1,331,331,1,331,331,8.547E-207,633,1.000,1.000,db48b9d33c48982bfbcbe37586282db2dbf69cedd12cd07b72fcc1b0f0114496,1.000,331,1,331,331,1,331,331,8.547E-207,633,1.000,1.000,at_least_80pct,True
dbb94d73a75cd9829060c36f8d48c6f17af417483945878388467467e583dd86,12,dbb94d73a75cd9829060c36f8d48c6f17af417483945878388467467e583dd86,1.000,316,1,316,316,1,316,316,6.235E-211,644,1.000,1.000,dbb94d73a75cd9829060c36f8d48c6f17af417483945878388467467e583dd86,1.000,316,1,316,316,1,316,316,6.235E-211,644,1.000,1.000,at_least_80pct,True
dc10a24355f8ed2055ebd5c531a6b61fe1416770ad4c6adf4aa71475e8fb6712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
dc465e086875c3791e865ca3c81d0794f5f6f490e549db26f811534887aab0e0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
dc4a731b82ce8937bd389ed4214763b8859d3b5f44b224dbdae7548a6f9ada48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
dcfd3c5670016a2a09aebcdc251f52138393ba643dfeda3fe30db22ffd87fc09,24,89c38a20ba438704a52a16f7e84c9e7ea710ce15ae7952ec07c2d4007c49be86,0.322,308,11,282,533,43,350,907,1.413E-31,130,0.510,0.340,,,,,,,,,,,,,,no_qualifying_hit,False
dd62e7f5f68ed2508c88760a8dde70f4e335eb4970966aa86ca5bd29ef5b7506,9,17271b46fbc71300b16a3d88fae7ad122acb708c0f89a8900e9412ad27d96544,0.958,624,1,598,598,1,624,624,0.000E+00,1218,1.000,1.000,17271b46fbc71300b16a3d88fae7ad122acb708c0f89a8900e9412ad27d96544,0.958,624,1,598,598,1,624,624,0.000E+00,1218,1.000,1.000,at_least_80pct,True
dd64b89d24a1cdea08a521199de30c9fe91235f3482dd573fcb0b7e4ae595a19,5,9e62ed7fce0b01304350ed65fe685158bd77a0e9365e63398834a250c6394d1e,0.479,73,18,90,296,16,88,577,1.447E-18,85,0.247,0.127,,,,,,,,,,,,,,no_qualifying_hit,False
ddc247f561a1eb32f0d22f6619a8fcb7dea82d465353ccaf0a3e6d5fb3c1ed0c,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ded843f8284453e73ea6d87b5d9068e5d182439f5b2c78374a74d3ce88183e04,5,ded843f8284453e73ea6d87b5d9068e5d182439f5b2c78374a74d3ce88183e04,1.000,176,1,176,176,1,176,176,1.061E-113,356,1.000,1.000,ded843f8284453e73ea6d87b5d9068e5d182439f5b2c78374a74d3ce88183e04,1.000,176,1,176,176,1,176,176,1.061E-113,356,1.000,1.000,at_least_80pct,True
df0a03147c7d0e3e7e3b837b89791ca6fd0a1e661161ec46d7686f2d197c4c22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
df684be23b27033977ab81afa96e8214c1e74403044d8981a188623894a9aa00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,5,72d124ba090938e52184207d0eec5bb8f2d3d0ce73db28d58fc7cca4e85ded40,0.400,972,1,972,1002,1,692,693,1.469E-132,448,0.970,0.999,72d124ba090938e52184207d0eec5bb8f2d3d0ce73db28d58fc7cca4e85ded40,0.400,972,1,972,1002,1,692,693,1.469E-132,448,0.970,0.999,30_to_50pct,True
e05df0fefefaac0b8b8ecf42804219bdebb873e3b16243f2e8bf176621eef434,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e0994d34ed825eedcb77af161b75cacde1582939e7dd37d285a401fb9871cfa9,6,43693e4136558f6bd5aba7715584408ce54bf44889178370d04c3aca47639bf7,0.898,128,1,128,128,1,128,128,3.707E-73,236,1.000,1.000,43693e4136558f6bd5aba7715584408ce54bf44889178370d04c3aca47639bf7,0.898,128,1,128,128,1,128,128,3.707E-73,236,1.000,1.000,at_least_80pct,True
e0ac1b6a64f68ca6227318b777a0c3fcc17d169f4fadcc79df096586f16c1dcf,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e0ddbef1d5824e8a9af6cb37950d14e6ac92d7eba12f4360f2af6ef02b0fc128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e12da5fc8af6a7d41dc7c0bbf6595dfceab6450626006309155951b34026201a,1,927acc1a37ca13d792fa8f0e2839f75f31216d8c6962215f472e74f5949ebd15,0.337,222,3,224,226,10,209,227,1.177E-35,133,0.982,0.881,927acc1a37ca13d792fa8f0e2839f75f31216d8c6962215f472e74f5949ebd15,0.337,222,3,224,226,10,209,227,1.177E-35,133,0.982,0.881,30_to_50pct,True
e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,1,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,1.000,562,1,562,562,1,562,562,0.000E+00,1086,1.000,1.000,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,1.000,562,1,562,562,1,562,562,0.000E+00,1086,1.000,1.000,at_least_80pct,True
e1a6480810e200eb1622baecf7323c5ad7b2653db37398ceb652c793cc813a35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e1e9260b1c1406ff386d6993d66349edcf18ef9e841a84be98d58c65f71081e4,1,8635ad2e4e6f9b70d9735b45a8a8dc2b8cf2da5a54d00208c99e054c3cdbaff4,0.935,390,1,365,365,1,390,390,9.460E-221,676,1.000,1.000,8635ad2e4e6f9b70d9735b45a8a8dc2b8cf2da5a54d00208c99e054c3cdbaff4,0.935,390,1,365,365,1,390,390,9.460E-221,676,1.000,1.000,at_least_80pct,True
e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f,19,e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f,1.000,309,1,309,309,1,309,309,2.653E-199,610,1.000,1.000,e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f,1.000,309,1,309,309,1,309,309,2.653E-199,610,1.000,1.000,at_least_80pct,True
e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,2,8c26a070bf449cb473b0e5e007a80c708e04e435370f44ff2acc64a464d5ce0c,0.339,344,12,355,399,1,335,341,9.164E-60,211,0.862,0.982,8c26a070bf449cb473b0e5e007a80c708e04e435370f44ff2acc64a464d5ce0c,0.339,344,12,355,399,1,335,341,9.164E-60,211,0.862,0.982,30_to_50pct,True
e1fd1c63db2a972e7c2216dae4ee7d66a99b9390d00ff5a39a56a955a8be490c,9,e1fd1c63db2a972e7c2216dae4ee7d66a99b9390d00ff5a39a56a955a8be490c,1.000,222,1,222,222,1,222,222,1.710E-145,450,1.000,1.000,e1fd1c63db2a972e7c2216dae4ee7d66a99b9390d00ff5a39a56a955a8be490c,1.000,222,1,222,222,1,222,222,1.710E-145,450,1.000,1.000,at_least_80pct,True
e265116e4da6ff943cbbb9e6f203d7537bbb7d065b945fb0ae5c193ac454dfed,1,cb40b70e272ccec5e7794d927225e16191b90f187121beb76cbd190d5b7f2490,0.295,131,41,171,244,20,143,182,3.051E-08,52,0.537,0.681,,,,,,,,,,,,,,no_qualifying_hit,False
e37572742dde799c588d1a6ebeb0cba89d11cff10be55aeba1b5f59b280a4e85,1,cdfa9973255f51000f7bdfa9ddf7417087ca6aa4db9ebcf0224ddf6f02ad268a,0.281,100,6,103,361,3,102,416,3.340E-08,53,0.271,0.240,,,,,,,,,,,,,,no_qualifying_hit,False
e3821b7d6caf7264780fb9ee60bb790bc32c6ca3ee6bab7e4b5d2b2ca30525a3,6,e06b6cc3e5f602f5f358afa200a33662ee0012229763d9e4fa7700dc8f340630,0.266,298,159,456,464,196,458,474,9.499E-28,117,0.642,0.555,,,,,,,,,,,,,,no_qualifying_hit,False
e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e4430c0896158118539bdb1c7638d18f176a1d74325e68a53d48d3baf769a69e,5,0dc9f286fbf1368a5715f64d7fbe78ef12fafb76a89363f840ef946f61050f8f,0.353,82,193,274,672,17,97,616,8.245E-07,50,0.122,0.131,,,,,,,,,,,,,,no_qualifying_hit,False
e4e767d3af8ff37d00b82869e2a74cabd50c660a494199b965d27c0d872d9406,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e4f3ee088fb57f78bb68bea8c1132c6a1bb805d7697e8d04fbd5ef1e3744b43b,59,e4f3ee088fb57f78bb68bea8c1132c6a1bb805d7697e8d04fbd5ef1e3744b43b,1.000,299,1,299,299,1,299,299,5.226E-188,577,1.000,1.000,e4f3ee088fb57f78bb68bea8c1132c6a1bb805d7697e8d04fbd5ef1e3744b43b,1.000,299,1,299,299,1,299,299,5.226E-188,577,1.000,1.000,at_least_80pct,True
e5e011d1627b7ef57b34972be1721a4c3e8fa1c350a967d39bdf8ae14d5a4dd0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,1,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,1.000,597,1,597,597,1,597,597,0.000E+00,1140,1.000,1.000,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,1.000,597,1,597,597,1,597,597,0.000E+00,1140,1.000,1.000,at_least_80pct,True
e7135c69494170838206ea5c8a5228fe7a120d80843879308deb3379496322d9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e7261aa202319ff10617d036b98e6099028e3fce74c3b579f66c185927fa4fe0,2,ced00862aaaf78f3139591a5a6bae3f17d2deaefb333c9b830ac489b44c839e1,0.716,148,6,153,160,8,155,155,5.973E-62,206,0.925,0.955,ced00862aaaf78f3139591a5a6bae3f17d2deaefb333c9b830ac489b44c839e1,0.716,148,6,153,160,8,155,155,5.973E-62,206,0.925,0.955,50_to_80pct,True
e741ce836725966a29377180aa855b39db3b9af68ada14a42cb436a89e59da96,14,e741ce836725966a29377180aa855b39db3b9af68ada14a42cb436a89e59da96,1.000,347,1,347,347,1,347,347,3.460E-216,661,1.000,1.000,e741ce836725966a29377180aa855b39db3b9af68ada14a42cb436a89e59da96,1.000,347,1,347,347,1,347,347,3.460E-216,661,1.000,1.000,at_least_80pct,True
e803851992413343182f82eedb6238a416678f7212fe14b62ac0681ce084c6ca,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e871ea1bf83561d59d7464dd4593e4da803cd371d22d23852580faf9fc48e516,2,e871ea1bf83561d59d7464dd4593e4da803cd371d22d23852580faf9fc48e516,1.000,474,1,474,474,1,474,474,0.000E+00,1026,1.000,1.000,e871ea1bf83561d59d7464dd4593e4da803cd371d22d23852580faf9fc48e516,1.000,474,1,474,474,1,474,474,0.000E+00,1026,1.000,1.000,at_least_80pct,True
e8adc2c4c20fdaba68a64e43eaefd40ac2ae36271725d6aa5dd5f5de53143ad2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e91ac43b45acd1d804eda741a1144b661ed9dd513dda3777f3c3cf1a1a8c3608,3,e91ac43b45acd1d804eda741a1144b661ed9dd513dda3777f3c3cf1a1a8c3608,1.000,594,1,594,594,1,594,594,0.000E+00,1219,1.000,1.000,e91ac43b45acd1d804eda741a1144b661ed9dd513dda3777f3c3cf1a1a8c3608,1.000,594,1,594,594,1,594,594,0.000E+00,1219,1.000,1.000,at_least_80pct,True
e93837abdfe22c3d2ab3403c0b190a8ad4019a33200f8b626a9726209af0f759,2,ef82d630f6f7b512a029b37fc426bff15c4e72aa9c777314185f9361020ffe97,0.996,266,38,303,303,121,386,386,5.210E-173,534,0.878,0.689,,,,,,,,,,,,,,no_qualifying_hit,False
e97276c83b873f0afd7b471c6d702b65b8a6cff244015ba6fbfa8cd2ee2c51ee,1,e97276c83b873f0afd7b471c6d702b65b8a6cff244015ba6fbfa8cd2ee2c51ee,1.000,146,1,146,146,1,146,146,6.685E-94,297,1.000,1.000,e97276c83b873f0afd7b471c6d702b65b8a6cff244015ba6fbfa8cd2ee2c51ee,1.000,146,1,146,146,1,146,146,6.685E-94,297,1.000,1.000,at_least_80pct,True
e9a2c0084b54bba7c358cedeec89f059c6c1725f0d6226d0ce9dcd2acb7f658e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e9d9e0828d3f65046700c5aab6fbadf64dca8d4a4cba9346b4e88c04684f2d04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
e9e6383e2014ce75eb36d1a3f4af83c28c2ef5c2cce63b474da8d8eb82727b58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
eaaea939d8caea7be46551c237f6c993c6a73ccdd02c9ca3af20dbd1a16c6a15,1,c3a8e8da61289200fa1b7b4574c163984a31262187236149f15665f680278b11,0.996,642,1,640,640,1,642,642,0.000E+00,1313,1.000,1.000,c3a8e8da61289200fa1b7b4574c163984a31262187236149f15665f680278b11,0.996,642,1,640,640,1,642,642,0.000E+00,1313,1.000,1.000,at_least_80pct,True
eb3771722b767270e28abef9cfef30aaba39a1dc2d09e3c39e297bec2add4d01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ebfdf5775e61e48db217b923f7d86f33b64cbedbcd3312cf883187f747ed5b24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ecda0c094af12c55301cf0929b3b5cad0204b877066d9c728e6333c161655b17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ecda7e02024c7b906b42475a2e2e7508fc69d141dbaf527a458b80b2e7e5fbeb,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ece82ef44c98d9da18487473c800323f36185e5ce530f949538681fa11236f82,6,e5cc6ebb1114f20144a676ae57ec26fdd53f8b1e2f6e752b18c8181de80014d4,0.468,93,47,139,378,126,214,377,5.918E-19,88,0.246,0.236,,,,,,,,,,,,,,no_qualifying_hit,False
ed2be9670058b4caffe708438b2d95af3c053d0f9ebe5b91273ac4d4bbc5d4ab,50,ed2be9670058b4caffe708438b2d95af3c053d0f9ebe5b91273ac4d4bbc5d4ab,1.000,465,1,465,465,1,465,465,4.208E-317,959,1.000,1.000,ed2be9670058b4caffe708438b2d95af3c053d0f9ebe5b91273ac4d4bbc5d4ab,1.000,465,1,465,465,1,465,465,4.208E-317,959,1.000,1.000,at_least_80pct,True
edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ef7e8545bf5a36ab900b8c1487bacf385c2436659269e26ff2031ea8719d22d7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ef9d9c236817f04e68827c56cef1945cf5c466b2e0a10baffbf1deaa6c9580d1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
f0812143579cd64f02e6b81c17fa67871d4ff55aa87a773af9dd963a27c6f04c,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
f08529243c71bce2e6a765133af0bc13de075a198ce52c1eedb214fbb55870b7,42,f08529243c71bce2e6a765133af0bc13de075a198ce52c1eedb214fbb55870b7,1.000,486,1,486,486,1,486,486,1.864E-318,964,1.000,1.000,f08529243c71bce2e6a765133af0bc13de075a198ce52c1eedb214fbb55870b7,1.000,486,1,486,486,1,486,486,1.864E-318,964,1.000,1.000,at_least_80pct,True
f0a17c175f8534ee140068863586ec43b438085a9e74aa5958a12524a7cbc691,37,5e7490999456b68cc7262ce7ca13f7b623daa17229dac8400f48356ed31d7695,0.342,378,42,419,749,560,925,928,4.521E-50,191,0.505,0.394,,,,,,,,,,,,,,no_qualifying_hit,False
f0aea63fa8beccf0e75fffe55e4ead18eabb01f40ba1a93ea8967bee25f92b0f,1,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,0.251,134,45,178,221,162,293,338,2.562E-05,43,0.606,0.391,,,,,,,,,,,,,,no_qualifying_hit,False
f106e16a6296112c9abe68552df07d9b04727ad03bbbe35aa5fd59f5c83b17ec,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
f11ccb74628590a55a6ed626f6a64b10fe3cfa90a4b428d8d464b51f1204dee7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
f12d452ad1ebd08224c6de8681e70726854fe0457c7ba654917819951f89d401,5,d1c2a721898a28473ba330a563337364b28954b9b5cdb60be3f2ae6ae5cd069a,1.000,301,59,359,436,1,301,495,1.431E-198,616,0.690,0.608,,,,,,,,,,,,,,no_qualifying_hit,False
f150c9852059b424b1488684374ed2f4477d2b7c79f276407bbf531edf426e2e,2,a8a247e1c1928fb64f735d5f4bb0ba9feae41784866915aded66f463d57a0209,0.423,118,47,164,168,54,165,192,2.035E-28,109,0.702,0.583,,,,,,,,,,,,,,no_qualifying_hit,False
f1561467384c0d0bf2fae3ed2157b1160072fe4382c9f4b4197758bac1a346e4,1,cc9aa1f66bded53c69de3d3e43eac071cc5fa9d620063572ac785acc1106ea10,1.000,329,1,329,329,874,1202,1202,3.025E-207,634,1.000,0.274,,,,,,,,,,,,,,no_qualifying_hit,False
f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,1,b225f57a57c966ffd178e75ea834dffda5f3f0cf80d97a4e19e4896ad21b27a0,0.263,290,84,319,629,125,414,669,1.201E-23,105,0.375,0.433,,,,,,,,,,,,,,no_qualifying_hit,False
f20a39ca48d2b6fe6d97d2abdef56f5080ac2a46291c18626db9eef6854553e9,1,9c291504534c6e313e0b5ea8445042e29b5e1450c2c4ecb0e3efcb7c2e92c910,0.965,374,1,374,374,53,413,413,2.514E-229,701,1.000,0.874,9c291504534c6e313e0b5ea8445042e29b5e1450c2c4ecb0e3efcb7c2e92c910,0.965,374,1,374,374,53,413,413,2.514E-229,701,1.000,0.874,at_least_80pct,True
f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
