row_index,pair_id,species,query_taxid,partner_taxid,label,query_sequence_sha256,partner_sequence_sha256,has_published_assay_outcome
1413,c31d73dbf98e1ff99e230171d184ab219fc148c9415c06fcebab1f5384a84de3,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,False
1414,0397865f4b83d2fe8d942cb59c45efdec51edbe3623e4848567030c47bfb8cad,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,0330da65144d88333b3dece12b6ba84cce3fba64b496958e4b6c974a782d4ca9,False
1415,68bb257a7e7ce8586baeeeaf1e9db1695c6f7ab1ba905e8fb311dbb1583b800b,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,0b60b64ce15fe40cb68155f22f094f1cd74e5df542a3c725cb2477f2285d6496,False
1416,5dfd7a252fff77ab800a68a5c2110474fdfb5dffba6b4b4b69e364fca9dff65c,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,171433da42b476620ebc7cdebaf8b82ae8f587d3f9172983bb883651ca026cb6,False
1417,3c952d1b32ba396b40088c9fefd6650db5a67c123973adbea9eb44e6c3a7152a,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,300e60da00ae0a5d5c8d7c60a447885041439f26905fd184f7d032d380cfd77f,False
1418,cbedceb0195ca55e48b684b435b5669bc1eb46575eb6a65fab1a09084029e11a,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,3504afde16173d3b6434661637d11b6b07c1010e29bd59c586b69914b0a6313e,False
1419,831d5cc433f4bd558e455c413158ac09191f0787c262e32786115f49c67402c9,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,45222c5977237c7d3e339cee6112d0d1e8e1340c4763dc495ff7c6ea70ce89c4,False
1420,827c315e07211ee4536c8d187b01eed419f47e78d9696f67417a0840365a3353,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,6477d4308db581159fa0b4be93ff0b1ba06fff9b4f9a04acad112c2f11096b95,False
1421,07b38769b3923a80036950acc6e5747272af01705e6ccabea7d3022c04bdd214,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,66ab80ecdaa2666e6464469ed00d298cc531a7b5b150949e2b8d0feb1b109522,False
1422,b99a7e0ed8c58466355f321cf6fdb66f96706438678f5645a42079efcfe15a27,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,6eb208760ce5fa3e48e548647b91168106c95c2f1c54dbfbc90d0694bfe75b2a,False
1423,bcd55426c985e5d689fb644f69b4466e2e85987408f5e43918bfdfd4b9d6f6cb,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,7894000f849307026487985d3bec58658b35ad5e77f23f1d57ac6cdf78cc4c93,False
1424,1ce67a8d6b17f8fbcf823f8826825dcf1a6afac7d805d86627eeb005b43caef8,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,7a998514e46316bbb97ac697907a0d5a165971d0ba25637c62dd03783492058b,False
1425,d1701ad1f4f2ca8a490b44418ad0aa34c2e2453baca82b1a027c4d9e57a13ebc,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,7e2bca7a09296f3f36739ec611bc51265c63bf84e857c08ff583d9e5cb72ed67,False
1426,923ab0bb0135e8f1a21dba1b2a2cb0e78aa7bc9048d8fa9be81fae8decc327df,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,False
1427,8143ed301aa3dedf531e291a79d54a40c35992ec263537832b720404dc8b28cd,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,9d9d3040cba7ae76874446fcd301d4c5bfeaa70fd7083e3c2d3f8e7d30f46e7d,False
1428,e7e9fe2dda95e9bc2f7f29ae811ded39e640958d0b38a6d7e0f2fa7c05cb32b4,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,9fdc8c03c6b4713b7f1df55f9e135ee219bd1ddf2aa3b0197fcacd45ea846980,False
1429,2fb894e1e575dd77de473f520a6a809b58da1382c845ae5fed6bccc17e99d1d7,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82,False
1430,f2679db9065f1c18a7d2d59bdcf57908ec54b88cca551ce1cfe8e96808e97e14,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
1431,de887c2e4677fd5ca7497edd387c2bb631c5767a1bcfdd9813770e774b1227e6,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f,False
1432,1a21f3de097a831ab081aea453aa718448380974e1dc9ea4dc362cf23ae326d0,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,e37572742dde799c588d1a6ebeb0cba89d11cff10be55aeba1b5f59b280a4e85,False
1433,624bfb5ab8c8bde09732fdec2ab3c607c03803ec6b5c8ae4e3a1689891ffce1d,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,False
1434,76bd5386f86ea160ba20cb514f8e08e498625f6e6c1eeeb517fced5858738bd3,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,f7faaefbf2e4876211e5f08e5ca99c61b44e0c3906f68a7b8bf05397deb41895,False
1435,ec3af8a0210abcc6acee1abf3ebad103f42c9ee07fa8f76db87d9f71c437e300,human_yeast_reference,559292,9606,P,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,fd861e175b5541a88409c2576a7b72fa27acd688f8b991f6558e091afd10e8d9,False
1436,acff2a07b335dfdf45349db8d9c082832299c831d92b187b13933a8e788503c8,human_yeast_reference,559292,9606,P,ef7e8545bf5a36ab900b8c1487bacf385c2436659269e26ff2031ea8719d22d7,7e2bca7a09296f3f36739ec611bc51265c63bf84e857c08ff583d9e5cb72ed67,False
1437,e477c59eca3f150c9b28b99043dce2987e1ceb0a4a67ff21cfba085c50d30388,human_yeast_reference,559292,9606,P,ef7e8545bf5a36ab900b8c1487bacf385c2436659269e26ff2031ea8719d22d7,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,False
1438,1d4490f1dd95a49f4e83547afe3401b3349c7ebf3a6f252bf64f2714963a7f16,human_yeast_reference,559292,9606,P,f0812143579cd64f02e6b81c17fa67871d4ff55aa87a773af9dd963a27c6f04c,1a2821727315a18e0dab52c63977c30e8c4be712b2c0a966774171ce3ce5d3da,True
1439,9a449a39ae71551b6e03602c93e74c39834ad8ff6ef715a9353660eb75b06838,human_yeast_reference,559292,9606,P,f0812143579cd64f02e6b81c17fa67871d4ff55aa87a773af9dd963a27c6f04c,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
1440,2714f79bb0883a2585240d45b827f1ee8a763a5ae956fe3b06bb9b5e7f9a590f,human_yeast_reference,559292,9606,P,f0aea63fa8beccf0e75fffe55e4ead18eabb01f40ba1a93ea8967bee25f92b0f,d0968c860802b7930450b15a40fd74a0e8a072d4fea27092e47ede4ca726d19e,False
1441,4b672152f8d2c8816cc4f1c7c92409908ab1839c82bd7dcde8ad5c90e609c488,human_yeast_reference,559292,9606,P,f0aea63fa8beccf0e75fffe55e4ead18eabb01f40ba1a93ea8967bee25f92b0f,e4f3ee088fb57f78bb68bea8c1132c6a1bb805d7697e8d04fbd5ef1e3744b43b,False
1442,80c5b05a2ade06fef6e53e443f012f9b34073c0a9935ac4535d0928b64015f61,human_yeast_reference,559292,9606,P,f106e16a6296112c9abe68552df07d9b04727ad03bbbe35aa5fd59f5c83b17ec,576719fc259c331b271ceb352b5a02c3bb1d801851e22a13b4267ade4d05ac8a,False
1443,cac4c433e63afff9b47a0c1a56c0f6370c018687da2c384df86add6289bae7a9,human_yeast_reference,559292,9606,P,f11ccb74628590a55a6ed626f6a64b10fe3cfa90a4b428d8d464b51f1204dee7,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
1444,c29dd37213f99dc722a0055e70c2ae7ec6aa163223e3b894936fb002609ffd42,human_yeast_reference,559292,9606,P,f150c9852059b424b1488684374ed2f4477d2b7c79f276407bbf531edf426e2e,615aa4120f6289602dc64f9e15fe180414affff76e20d6b651a3354122cdda3f,False
1445,29f41af8591b2890296b2322c69ff60a1a68d5e044159c7dced07f923d51eebe,human_yeast_reference,559292,9606,P,f150c9852059b424b1488684374ed2f4477d2b7c79f276407bbf531edf426e2e,7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc,False
1446,a0bfa677fe1c3833fac6a79d0fd3288d8cd00a49043dd60cd2c739a1318e67b3,human_yeast_reference,559292,9606,P,f150c9852059b424b1488684374ed2f4477d2b7c79f276407bbf531edf426e2e,d7520ea932afc672282c5742619395c7facb30d322a69cb63b467e5a44165ea1,False
1447,2680e442bc441559b83bbfcd507920e17d7b8df03ceefea0e35bb5d3fa38509e,human_yeast_reference,559292,9606,P,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,6a83d605096eb2b49493ebfc3ffe6d3bd535ca59badbe00d4d2cfc99e1b01b49,False
1448,884f566b1bdbe716779186eb5bdb121f13ae3655afceb190756ae3f69b4d71bd,human_yeast_reference,559292,9606,P,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,89720655ba14de2fe46be0039ba45fb61090f77c699173f43e98f8ceca3073dd,False
1449,f98747a27fad1c7b19783fa2b468ed499d26bde35349f2820526692d9391e08e,human_yeast_reference,559292,9606,P,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
1450,c6e0c4eac14b786a1e9228feee1c7a9b8d612aab4011b199e0cb41d29af117e6,human_yeast_reference,559292,9606,P,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,99c6ad2b025c5185787e5d604237f43a8533f379f5d392ce8c004e4f90e2630d,False
1451,cc8d6fac437cc8d35b5805d61bec233841c255ae70cd53a377de3e489f1034d1,human_yeast_reference,559292,9606,P,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,b6f5c761aaef6783aacd51476c46bd6748cda1aaf97dda67276d727062571fd5,False
1452,591e546c49fc03a3247e4fbb5d24efcea6d26a7da994021129b89dd25cda06cd,human_yeast_reference,559292,9606,P,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,bcb754e42e5ad0182d53b02f249035d21a7690d2a7088e150c78f3a5195162bb,False
1453,e708f1f79cbbc483fbabb7cac6629d7e84b0b0848924d70886ec465c028f1d3d,human_yeast_reference,559292,9606,P,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,c334d9db9b9e4a6e1983f136252b76bd5b2727318012950784e8523cd0f3b7b0,False
1454,4ecda6c5e6f290e38499a3f0a11a8c4ee443394fa645bc6d3ab35e382c4f5cd7,human_yeast_reference,559292,9606,P,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,e37572742dde799c588d1a6ebeb0cba89d11cff10be55aeba1b5f59b280a4e85,False
1455,1e56958be299b914b5263a2a33d2acaca317209c829fba973a399d202882f0a9,human_yeast_reference,559292,9606,P,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,fa3227c3f1a937b6d84f53648fcc5958bc2124c3b7bb39734cb4461d8da3ce60,False
1456,374a98715fb6da89358a189525f6ce491f90df9e01e05f1256fd5741c901e43e,human_yeast_reference,559292,9606,P,f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,577840dd6d6d84e321854567bac1aa1f09534df5bcbbf385eab191235c76291f,True
1457,c02cc46dd074fa640bd1c4ece9b6ab192f00e669c00b13550d00c19ec126ea27,human_yeast_reference,559292,9606,P,f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,7a998514e46316bbb97ac697907a0d5a165971d0ba25637c62dd03783492058b,False
1458,bf26fa90625c08de21843708a6bb65456349ce6392dd61e0eaab717edc246175,human_yeast_reference,559292,9606,P,f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc,False
1459,64272bd83c440940aa3ae925c573dd5d884e9cbe9bca5caa9b84d90ce7ccac1c,human_yeast_reference,559292,9606,P,f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
1460,3915efeb2ea3649d980ab2136ee7f0a942ac06d6063b3903c7730c653969d1b9,human_yeast_reference,559292,9606,P,f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82,False
1461,73b1c6db335112928a049e0e405e214ee7450a5b8189181e0658d2d6b7324970,human_yeast_reference,559292,9606,P,f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
1462,bcf13c848534a27dcaa164e3d7eee798131395cad1c44a0b7917a98f13381b02,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,0b8daf363b6894dc4023aeee3cf5fc4102ae20fe3fdbf10fea34927327165e14,False
1463,9d309968c574e55b485eff27fb5af4ab06603f800987509001d276325d701578,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,1e7cf97e465052ebc9f35a7bc9c299a509c5a73495086332a256b67cca3e5f78,False
1464,e66feb334eabe349b78390c82e05a7cca6dad0565dd15338bb522d244d6bf46a,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,2499c3288e0ca93c64c83e2559f17f83157544eea70b2213db230d794945f1c7,False
1465,eee4dc3818982afdaab20a87de9384df47b8c09d4555695b93a0e870508cf626,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,False
1466,c4908a05fda12a703aff070dab29e545a0d15d027f37df4c79d323ffde608b29,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,3b2b150a12d8c6ad585fe308ffb98449e3046d5817a5a01d7f7a6985a41bf522,False
1467,892337e991f4f19a03a280df9786100fe59106133ad39834099d280566fb8cb1,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,3e1a6a5c8e1bd322e8f31126d540fb87fa5e607a8254e45c67c5782297dcc0f4,False
1468,656c1238998e8d6422e2fb59b6da43f28c35681c0d70781fe7601e43ef4bb10e,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,4b09fb2b764287fead0ddd144be0c546d306cbd6b7082b0dc0a5e1082ee01cc1,False
1469,ac73360d94f65a6b91ac60011ebc53055070613c6722735bb96f458eeaf5b4c5,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,4d1f6a7a4b0774e8fb28332f74afb8babc1375fcf7d9214c79cbcad99e6dc32f,False
1470,c5e93c67bf52e7f75d15a19c39287abd229d54a8033c6b5330a62fcf479753ac,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,4e7d5e08b11aa4a482c63a8a7e36902f6b9aed92bc92e43dcfd12b2a359a9b69,False
1471,7d8cec37665a78b10d74a94b3e0a0ff3e3f30c2566e6ab9e4e6fe0008b6a49e6,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,54e755aaeb649eb16e5aba48393443c6a26651cde7a1efc9d42e14c58ed2a459,False
1472,78af31d7e45b26755f2a2fa0141c1562183352b95ac1050a1f303b02b0432437,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,6e20b7a12ec8ebb817527b3def99fd21f5843ca5eceb6a7d2b5fe7df47b14920,False
1473,3a2c0a73106bd5564a4b4ce1000f7da84719052618bcbeb7e9996fd673041e25,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,815e86fd1caa0dbb787260fdc704f571808c3f041541beadf01afe49cc1d5cec,False
1474,4219cceea581bfeeac69bce53ae3f857b8654b30897dafd1854c37652acbce6f,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,84bca0bfcf0baaf04c82c70d8b6e1ce9b52634489d2fb766e24db3ff87dc8601,False
1475,d2ac6db383bc0d91fa66bcb6b94343a3b04316423df07129a313217772e5fb5e,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,8c990dea969991290a12342db10cf81538bc5db3193fcbd142e0fddd5e90bc0b,False
1476,37e5c5dbd438ec334e1641de358903ea0a198e525aa445c2ea1fb3a04c33cdf3,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,95ce7724f065f2ae1459563db00ef828f169414e597cbd3cd3d9a33e1b73b85a,True
1477,4c97099a9c7ee838c526b2990c6c47ee5217d819a0d75a876a8147bd9309a369,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,9ce20ee1fee63d3707103903386760730e0f4fcb24d3de365ea995999682b201,False
1478,5aff759e6fdb2326dab5a3861b1c6b6abb15da77f59b06961ee72c0cd3cb7e66,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,9f24ee7436a11e0eabdf73741ca16816e670e014afd40a1ad518e25e021a5048,False
1479,f99308f820c0943f9e0482d7f785ea2fb68b2e787fb912896996e8c7116cf5dd,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,a090cc1142f7d41f11b963007154645dc91fd883c341f0f9904d3d812de9b72d,False
1480,7f4dbe1178d202b49dcdaee7fb8e2cba3cd69de9b177949b781003f44b734479,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,b0ee6c9541c18a100071428ee00de4e196d35215876551dfb45b94451b1cbe4d,False
1481,e07851ddbae0790df415c4d7bb63757dee54c91f7ac386a77b8e801b5d452b60,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,c66058c85f12d9c1d69ca30ea953f0d71111b3c455d7b32c83fee3a86e626eac,False
1482,29611f814e011e406b71f5ac000ce84f7e10370ef43f660ce315b6e00491a4b2,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,d1cdefbc85a0d10998dfc3f22a237b36e111ccc312a14686a3921d73a0279ddf,False
1483,aea3a6b0f0d55dcac506b500b1c62df73983dc816d130d391a06fdde096a8d12,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,da95f104f046fb6730841dfc446a15fe7d9046f9049648d70f66bbe98221137a,False
1484,92419d018dd4f7b87a2905a0bfb2ec01b90114ec91aa4e389bca8a3b259fa937,human_yeast_reference,559292,9606,P,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
1485,c6fc87665270973bac058a0142f01b1894ee453842805196481e3153e9ef2ed2,human_yeast_reference,559292,9606,P,f30ee71cce7a2e813a9baa7727ac380b9093334726e0a7ec30f0e72c33930dd8,76a1b3b4f9a241cb2c1c2415ba7851b7f33e2803f817af8c553b845dcb76d2b4,False
1486,18d1f632c2744d53d41feed4b658c2c640121a4bfe93c52e8dccc9e7374c9ba2,human_yeast_reference,559292,9606,P,f30ee71cce7a2e813a9baa7727ac380b9093334726e0a7ec30f0e72c33930dd8,8c990dea969991290a12342db10cf81538bc5db3193fcbd142e0fddd5e90bc0b,False
1487,95d4605f938d22ce8688ae2530efa0993cbf963bec661c181e3f8c4279dbee4c,human_yeast_reference,559292,9606,P,f30ee71cce7a2e813a9baa7727ac380b9093334726e0a7ec30f0e72c33930dd8,aa2984790383b6c435086603f8289dfcf0de16125095d5f0b51729fa2b373533,False
1488,7d8449e9bcb2e543de4c43ddc582def4f7a6e1f709b568c42ac4b3f0bbcf61d3,human_yeast_reference,559292,9606,P,f348bfc999c7985bbd2554956145eeae49cfdf913c847cb749c79f629e1c1e0b,3f97bfe4f5022b15b1863ae779f39cd23ab3048843bd5b8199d9aff696d8dbe9,False
1489,87dd07b323ffb928a1903a04263e77050c28f0c79c256740359a2b7f298c60c8,human_yeast_reference,559292,9606,P,f4424d81c7c22314824d9e0f7b2fb0bee8017df453a3ee14354609cab12c4306,5c08f578a275fa7043a4213697c791d26d5c0172c6df77c4aac3a1a62f19495c,False
1490,3dcf6da7151f23f1a1ebe84852308a62915ee379e2aaab1971ffa8085a3b4e77,human_yeast_reference,559292,9606,P,f4764edddf82a853412d2594bd7a8022aa01c45b79f99dd44c270d8712a33ba6,7e2bca7a09296f3f36739ec611bc51265c63bf84e857c08ff583d9e5cb72ed67,False
1491,4e34e58db245c78b426a0543cb41d385424fed9c9b2a5a94f7805ec713f3ea05,human_yeast_reference,559292,9606,P,f4b243f46964bab51ed01b92717f4cf59164507d3ba5127a4c5a95b84ac53292,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
1492,4ec6653bd3af0134b8f76cb3aa9309111e1e58a36e99868e8484d4ed8c8d73cd,human_yeast_reference,559292,9606,P,f4d01e8956b7b927e52d83b007e92e858ca8b19f68ef8ad5bb580ef3f7f7bbce,192b784de4cef057f9051bed3fb9dbb7ec6f0540b1b5868b47b3a59b84581e25,False
1493,56a60ee0ccb4d15ffdb5ea6124b957f6615606a7c2707cf0c04b3fff7b7ec7f2,human_yeast_reference,559292,9606,P,f4d01e8956b7b927e52d83b007e92e858ca8b19f68ef8ad5bb580ef3f7f7bbce,aa2984790383b6c435086603f8289dfcf0de16125095d5f0b51729fa2b373533,False
1494,e3d56fa2be11c5ae5753a085ee4a8bf1207255a8c3acd067b4712493239eef03,human_yeast_reference,559292,9606,P,f54ca92f90e4e0014a41213069b07f98cf142e35e144645f7aaf47ae55167929,848fa9c62b163184fa88c845d363d8bfb31e954e47bfe671059720febdb3afc2,False
1495,16f1d45ae7115bf8fd6e82ec3205a7a1d5833a01e6133afac976fae5aa8815d3,human_yeast_reference,559292,9606,P,f54ca92f90e4e0014a41213069b07f98cf142e35e144645f7aaf47ae55167929,fd861e175b5541a88409c2576a7b72fa27acd688f8b991f6558e091afd10e8d9,False
1496,aa5740556734d4579ee1c16998a07a5408e2345d554f4c0dc854a2973c2d0850,human_yeast_reference,559292,9606,P,f559a3e306fc1d0a60dee5dc1cb46d2f73bed257f97aac3195ce477cae2debce,d9b506bb68ca7fea3a8b96368905c6c9f6962717b03a5a88ec81e9c80bc82a1d,False
1497,58f4623a90b0478a9987a5217d621222f133c59443804c8531ef01510f79e816,human_yeast_reference,559292,9606,P,f58e7366a4f9cfef7cff43a494a4ef60dbf39f25cb93850e9187a3355befcd37,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
1498,53123d864a6ff1138b1b68d553436013c6f3c22d7fdb58788ee88071cb84ed9d,human_yeast_reference,559292,9606,P,f63edf834dbe3f91e06a119d95cf0ed1e83ef7e7875dda0c70b565fe557d5ca4,52100e922b0c3b2fc9559994a236b4fcf499f9ac217f8c6c707d1426740a3396,False
1499,81ce9e24e0373dc3b7e7099b3654b1683232aada41c3e9d15bc2e16bb9bcbb2b,human_yeast_reference,559292,9606,P,f6d4686987d4928170fd95b1aab8952194f9e27be3283551300c3b3bff334400,b0ee6c9541c18a100071428ee00de4e196d35215876551dfb45b94451b1cbe4d,False
1500,a2bb2ffc8ac255ef5bb6da5d0a263ae31e7841e59e8679bab951151082e6d05d,human_yeast_reference,559292,9606,P,f83729807c51b49a1c40c9d7e49319c9933022a8d587b23fafb7be0129b4fa41,f3ea8c657dadb5663e7cdfe415a4c27f179323476a6d97ad245ba4279093c305,True
1501,0ab31a063b9c2782d82b84641c3821df1ffbc99e687778dc3daa5a2c8a6a4c30,human_yeast_reference,559292,9606,P,f83729807c51b49a1c40c9d7e49319c9933022a8d587b23fafb7be0129b4fa41,f5d75532d3642bbdd18c5fb3c365785caeabf4cb2a5749cd6c2c253a85640e6e,False
1502,bacd6b31365fdf7278b48e7350134f0b38e63d7ed52f37c6d7699f4e7b378e23,human_yeast_reference,559292,9606,P,f89018d120392c03e461a758aeb46564b8a1432cc2afbcfb0c326564006e26d1,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
1503,09d99e820bef90042a195b1ca98c4d4b8a6ba3d7a957b4cb57fd20aea14df98e,human_yeast_reference,559292,9606,P,f8a1b926544824ed16c2e96f678d9416272ae90ac240bad0a07dc0e2ae8ee5c6,132b33dc385f6eefd61da6f86da8a8fe87e581ee873a464d1fb63cbb3279dcc9,False
1504,8ca807c525ccf8d47070ded6fb6fe1507535444087b8c34ad0a8067d1b2da42a,human_yeast_reference,559292,9606,P,f9f1d945e76550d0d70e06826707e11cc64a28dcad1e9cf6628f521c517da7cf,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
